"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296337514894,-1.7735361197858289e-08,-2.6723321706559261e-23,0,7.7999822348927296e-18,89.999877842876941,90.000000000000014,90.000000000000014,-7.2844311299395219e-38,2.1319526596279244e-05,2.1319526596279244e-05,0,0,1.993054735222246e-17,1,1,0,1.4218191305796306e-15,0.050000005725793592,1.4128712839826344e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804904906724,-1.7735175448052092e-08,-1.068925829955522e-22,0,7.7999107984797367e-18,89.999376739415879,90.000000000000014,90.000000000000014,-9.3419486158692267e-36,0.00010659759384625979,0.00010659759384625979,0,0,1.9930511896052459e-17,2,2,0,3.655441105365753e-14,0.050000027189540504,3.5321693923329178e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7040071437013,-1.7734476206393383e-08,-4.2755953221305009e-22,0,7.7996190364803869e-18,89.997172729715146,90.000000000000014,90.000000000000014,-7.6440877748550977e-34,0.00044770704512211057,0.00044770704512211057,0,0,1.9930376098519596e-17,3,3,0,7.1142800152301791e-13,0.050000090015194232,6.2306660111725399e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127869e-17,25,6304.2687060927337,-1.7732379421653797e-08,-1.7100948721131655e-21,0,7.7983556825692095e-18,89.985694614103451,90.000000000000014,90.000000000000014,-6.9861081941296834e-32,0.0018119595128071723,0.0018119595128071723,0,0,1.9929929357558731e-17,4,4,0,1.6064830124378205e-11,0.04999997297221704,1.0206820834200889e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822637e-17,31,6302.0188597301731,-1.773520315319533e-08,-6.8399783052321362e-21,0,7.7917571065229971e-18,89.89675460238945,90.000000000000014,90.000000000000014,-9.4390642647749647e-30,0.0072570340826346993,0.0072570340826346993,0,0,1.9929687955309078e-17,5,5,0,5.4194916350146138e-10,0.049993626208256287,1.6408054772642799e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895388593e-17,37,6284.3520708477863,-1.7927132623383405e-08,-2.7473166434045798e-20,0,7.7400573019031331e-18,88.854382827700192,90.000000000000014,90.000000000000014,-1.7965576145806491e-27,0.028278780199839051,0.028278780199839051,0,0,1.9953914595282016e-17,6,6,0,2.6470932144050798e-08,0.049876871566712937,2.5853444531150675e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026781068767e-17,43,6109.8489186201814,-2.0057788237545551e-08,-8.3704084700920341e-20,0,7.3498671821082014e-18,79.736069809131848,90.000000000000014,90.000000000000014,-1.1401263705083265e-25,0.068109298326264917,0.068109298326264917,0,0,2.0260400742592109e-17,7,7,0,6.9748575609798233e-07,0.048895789827605181,2.2421812882901153e-06,4.4911862913220113e-12,6.5479408908444562e-12
2.7507901025269482e-17,49,5589.1777318830054,-2.3164271015462936e-08,-1.023667854181885e-19,0,6.7691013386577662e-18,62.362771829875214,90.000000000000014,90.000000000000014,-3.5336056114600039e-25,0.053626433366173759,0.053626433366173759,0,0,2.0738800039972278e-17,8,8,0,2.7455409189562005e-06,0.047358448568987972,4.7979255763501955e-06,4.7676080178479523e-12,1.1315548908692408e-11
2.7387695186000153e-17,55,5001.6341174215095,-2.4438728079986076e-08,-1.2020583926933059e-19,0,6.4434147677494559e-18,53.536011363820599,90.000000000000014,90.000000000000014,1.5649478953301062e-25,0.011413364581813775,-0.011413364581813775,0,0,2.0944280261755907e-17,9,9,0,5.7131411021202802e-06,0.045066248316741019,5.6459011142581825e-06,5.1196815726604824e-12,1.643523048135289e-11
