"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294542197646,-1.773536119785815e-08,-2.6723321706500945e-23,0,7.7999822348927296e-18,89.999877842875591,90.000000000000014,90.000000000000014,-1.9681223365683118e-39,3.5096319418307974e-06,3.5096319418307974e-06,0,0,1.9930547352222463e-17,1,1,0,2.2041300932566325e-16,0.050000005725793592,2.3258762853473058e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040072480435,-1.7735175448048552e-08,-1.0689258299541393e-22,0,7.7999107984797367e-18,89.999376739381702,90.000000000000014,90.000000000000014,-2.5320696310479641e-37,1.7548159551867664e-05,1.7548159551867664e-05,0,0,1.9930511896052459e-17,2,2,0,6.0318658749262493e-15,0.050000027189540511,5.8146772575540244e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7002370004784,-1.7734476206328711e-08,-4.2755953221280324e-22,0,7.7996190364803869e-18,89.997172729091062,90.000000000000014,90.000000000000014,-2.0715494804893532e-35,7.3702258667400304e-05,7.3702258667400304e-05,0,0,1.9930376098519596e-17,3,3,0,1.171541710694631e-13,0.05000009001519419,1.0256989517264023e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2534479287751,-1.7732379420448849e-08,-1.7100948720654664e-21,0,7.7983556825692095e-18,89.98569460249135,90.000000000000014,90.000000000000014,-1.8935194118763775e-33,0.00029831791022214146,0.00029831791022214146,0,0,1.9929929357558712e-17,4,4,0,2.6447574297587077e-12,0.049999972972216998,1.6803429040341673e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827016e-17,31,6301.9577789488476,-1.7735203124560518e-08,-6.8399783008994514e-21,0,7.7917571065229971e-18,89.896754326761993,90.000000000000014,90.000000000000014,-2.5640272876201073e-31,0.0011967325208781189,0.0011967325208781189,0,0,1.9929687955304277e-17,5,5,0,8.9271829153100657e-11,0.049993626208258916,2.7034479389286995e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895945135e-17,37,6284.1160013022572,-1.7927131657617796e-08,-2.7473165881881243e-20,0,7.7400573019008775e-18,88.854373092725069,90.000000000000014,90.000000000000014,-5.0514515553940586e-29,0.0047873147428277802,0.0047873147428277802,0,0,1.9953914594094771e-17,6,6,0,4.3965596457322442e-09,0.049876871567371271,4.3157189638973251e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266961366561e-17,43,6109.3277795047616,-2.0057812787270551e-08,-8.3704934578575038e-20,0,7.3498616876401228e-18,79.73577316113014,90.000000000000014,90.000000000000014,-4.5488477288943404e-27,0.015144403856223428,0.015144403856223428,0,0,2.0260405278275285e-17,7,7,0,1.2515205204176406e-07,0.048895776772883141,4.2605656654310829e-07,4.4912319090699384e-12,6.5479865085923841e-12
2.7507899004350836e-17,49,5588.8760844537856,-2.3164377408254233e-08,-1.0236795701572462e-19,0,6.7690924127003376e-18,62.362247856166015,90.000000000000014,90.000000000000014,-3.6112435697414228e-26,0.02580504884169629,0.02580504884169629,0,0,2.0738806627762935e-17,8,8,0,5.8309706367862725e-07,0.047358416838361103,1.2295410910232264e-06,4.7676513174654927e-12,1.1315637826057878e-11
2.7387689344661734e-17,55,5001.8972145214857,-2.4438947708786226e-08,-1.2020965968910291e-19,0,6.4434066798362106e-18,53.534827598416427,90.000000000000014,90.000000000000014,-1.415751328630215e-25,0.03660343731225868,0.03660343731225868,0,0,2.0944282806400657e-17,9,9,0,1.6115874088307223e-06,0.045066119123953766,2.4909896663987941e-06,5.1198225860395938e-12,1.6435460412097471e-11
