"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294620150627,-1.7735361197858154e-08,-2.6723321706573532e-23,0,7.7999822348927296e-18,89.999877842875634,90.000000000000014,90.000000000000014,-2.945123696525947e-39,4.2829406740727771e-06,4.2829406740727771e-06,0,0,1.9930547352222463e-17,1,1,0,3.0423204104105633e-16,0.050000005725793592,2.8383575028101404e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040462245553,-1.7735175448048598e-08,-1.0689258299465649e-22,0,7.7999107984797367e-18,89.99937673938318,90.000000000000014,90.000000000000014,-3.7708277832317911e-37,2.1414703093966496e-05,2.1414703093966496e-05,0,0,1.9930511896052459e-17,2,2,0,7.3791791995366423e-15,0.050000027189540518,7.0958773164875317e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7004007019759,-1.7734476206329591e-08,-4.2755953221316341e-22,0,7.7996190364803884e-18,89.997172729118148,90.000000000000014,90.000000000000014,-3.0850103915467901e-35,8.9941732872930513e-05,8.9941732872930513e-05,0,0,1.9930376098519596e-17,3,3,0,1.4291765789190929e-13,0.050000090015194211,1.2517003703251816e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2541105220644,-1.7732379420465277e-08,-1.7100948720661269e-21,0,7.7983556825692095e-18,89.985694602995579,90.000000000000014,90.000000000000014,-2.8198794295733565e-33,0.00036404854297237074,0.00036404854297237074,0,0,1.9929929357558712e-17,4,4,0,3.2274611294269562e-12,0.049999972972217074,2.050586733249323e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826957e-17,31,6301.9604363215603,-1.7735203124952657e-08,-6.8399783009597014e-21,0,7.7917571065229971e-18,89.896754338739555,90.000000000000014,90.000000000000014,-3.8183200800117837e-31,0.0014603914418577443,0.0014603914418577443,0,0,1.9929687955304342e-17,5,5,0,1.0894112288951874e-10,0.049993626208258882,3.2990913852722771e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895937117e-17,37,6284.1265814308863,-1.792713167198681e-08,-2.7473165889839342e-20,0,7.7400573019009083e-18,88.854373520112659,90.000000000000014,90.000000000000014,-7.5197198295980453e-29,0.0058403577666288663,0.0058403577666288663,0,0,1.9953914594111405e-17,6,6,0,5.3647682908922436e-09,0.049876871567362042,5.2658333166282319e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266984789533e-17,43,6109.3593000393348,-2.0057812284623031e-08,-8.3704911147584392e-20,0,7.3498618391991121e-18,79.73578459259673,90.000000000000014,90.000000000000014,-6.7468119594570252e-27,0.018423841956189051,0.018423841956189051,0,0,2.0260405152337234e-17,7,7,0,1.5258335678838193e-07,0.048895777133548375,5.1912424732192451e-07,4.4912306506129505e-12,6.5479852501353954e-12
2.7507899050975406e-17,49,5588.9190745301357,-2.3164377698695157e-08,-1.0236793381412647e-19,0,6.7690926458464117e-18,62.362269807101477,90.000000000000014,90.000000000000014,-5.3129791669485678e-26,0.031197392798070999,0.031197392798070999,0,0,2.0738806458258787e-17,8,8,0,7.095917706657201e-07,0.047358417665952689,1.4934835922885638e-06,4.7676502529844983e-12,1.1315635503119893e-11
2.7387689385696371e-17,55,5001.9856834387519,-2.4438950754591899e-08,-1.202096652790378e-19,0,6.4434067709256511e-18,53.53492868509062,90.000000000000014,90.000000000000014,-2.0545202628549084e-25,0.043784602444182939,0.043784602444182939,0,0,2.0944282820222745e-17,9,9,0,1.9551396192765486e-06,0.045066120495180155,3.0102029456059246e-06,5.1198224024298617e-12,1.6435457905549754e-11
2.7268810971782467e-17,67,5537.0797741207034,-2.4733241850345079e-08,-1.1887841391390279e-19,0,6.3129924402278714e-18,51.013725008366542,90.000000000000014,90.000000000000014,-4.9895428894819082e-25,0.054406326938959748,0.054406326938959748,0,0,2.0955819030508883e-17,10,10,0,3.8212030124478046e-06,0.041642962510063698,4.7834008471837418e-06,4.9467670586329555e-12,2.1382224964182711e-11
2.7157641878977415e-17,73,5418.746041590498,-2.4107259730121974e-08,-1.111690928050516e-19,0,6.4190142852071664e-18,57.88822620812175,90.000000000000014,90.000000000000014,-9.0153981229760962e-25,0.062625027624200885,0.062625027624200885,0,0,2.0738628495310062e-17,11,11,0,5.9982662316846354e-06,0.037651026712464314,6.5983980321783265e-06,4.6175047875918974e-12,2.5999729751774608e-11
2.705743094556062e-17,79,4725.1961519181878,-2.3114580853786203e-08,-1.0021093341679612e-19,0,6.6439392082969856e-18,61.737544854815482,90.000000000000014,90.000000000000014,-1.367438525457196e-24,0.068606429385929354,0.068606429385929354,0,0,2.0413493104702157e-17,12,12,0,8.3048492302062616e-06,0.033469044878569061,8.3177101798141907e-06,4.3217706162764398e-12,3.0321500368051046e-11
2.6962503188636803e-17,85,4815.906417438664,-2.2908005738969255e-08,-9.4927756923813559e-20,0,6.7411900028867813e-18,59.987252348017371,90.000000000000014,90.000000000000014,-1.8534978928547285e-24,0.072671638867613311,0.072671638867613311,0,0,2.0221315039247915e-17,13,13,0,1.0627127731336902e-05,0.029080875563227474,9.9387877116393062e-06,4.1898249761141182e-12,3.4511325344165162e-11
2.6868048732058403e-17,91,4953.8534589812107,-2.2019431022895312e-08,-9.4454456578402412e-20,0,6.9850602682748931e-18,62.181547019097117,90.000000000000014,90.000000000000014,-2.3390581041496977e-24,0.074948364920707819,0.074948364920707819,0,0,1.9882990802841613e-17,14,14,0,1.3003719886715213e-05,0.024680235106708394,1.1608850491340175e-05,4.256278780469982e-12,3.876760412463514e-11
2.6778960715346677e-17,97,5040.239293595826,-2.0931431628478134e-08,-8.9088016711725914e-20,0,7.3562793833977608e-18,69.651116448702197,90.000000000000014,90.000000000000014,-2.8131597501711497e-24,0.075302251106921458,0.075302251106921458,0,0,1.9422684145108667e-17,15,15,0,1.556593433363984e-05,0.020611626309091791,1.3212294846529912e-05,4.2375767417836884e-12,4.3005180866418828e-11
2.6693425144686752e-17,103,4844.0732025254056,-2.0946471811340589e-08,-8.5535570659923211e-20,0,7.6124526579922049e-18,75.229204247642173,90.000000000000014,90.000000000000014,-3.2835535324004304e-24,0.073780432420490746,0.073780432420490746,0,0,1.9080975770248081e-17,16,16,0,1.8543498056096337e-05,0.017089222059388696,1.4797672006963694e-05,4.1663191895036087e-12,4.7171500055922434e-11
2.6608915584928507e-17,109,4365.6943811239653,-2.0742958932747688e-08,-8.4509559758246567e-20,0,7.9747618056079114e-18,79.601798514378146,90.000000000000014,90.000000000000014,-3.7912753427124562e-24,0.070499810571510155,0.070499810571510155,0,0,1.8634157570595936e-17,17,17,0,2.2407124879602343e-05,0.014353123920257191,1.6456220950580562e-05,4.1093142224679105e-12,5.1280814278390344e-11
