"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8294677715912,-1.7735361197858154e-08,-2.6723321706933409e-23,0,7.7999822348927296e-18,89.999877842875676,90.000000000000014,90.000000000000014,-3.7869291478208088e-39,4.8539994285854875e-06,4.8539994285854875e-06,0,0,1.993054735222246e-17,1,1,0,3.3217171827952066e-16,0.050000005725793592,3.2168051808945109e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040750072096,-1.7735175448048638e-08,-1.0689258299484182e-22,0,7.7999107984797367e-18,89.999376739384289,90.000000000000014,90.000000000000014,-4.8418982904945405e-37,2.4269996586037877e-05,2.4269996586037877e-05,0,0,1.9930511896052459e-17,2,2,0,8.3477546771367386e-15,0.050000027189540511,8.0419942504998214e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7005215890858,-1.7734476206330352e-08,-4.2755953221294232e-22,0,7.7996190364803884e-18,89.997172729138157,90.000000000000014,90.000000000000014,-3.9624800642256604e-35,0.00010193394511980428,0.00010193394511980428,0,0,1.9930376098519596e-17,3,3,0,1.6198803981145222e-13,0.050000090015194232,1.4185936221432863e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2545998117912,-1.7732379420479495e-08,-1.710094872066262e-21,0,7.7983556825692095e-18,89.985694603367946,90.000000000000014,90.000000000000014,-3.621960735983484e-33,0.00041258710183177409,0.00041258710183177409,0,0,1.9929929357558712e-17,4,4,0,3.6577849338452024e-12,0.04999997297221704,2.3239947860853743e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826905e-17,31,6301.9623980481911,-1.773520312529202e-08,-6.8399783010105715e-21,0,7.7917571065229971e-18,89.896754347583325,90.000000000000014,90.000000000000014,-4.904095490838389e-31,0.0016550297988230332,0.0016550297988230332,0,0,1.9929687955304401e-17,5,5,0,1.2346442478398483e-10,0.049993626208258812,3.7388792978833863e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895930217e-17,37,6284.1343537363173,-1.7927131684316612e-08,-2.7473165896690104e-20,0,7.740057301900936e-18,88.854373835145026,90.000000000000014,90.000000000000014,-9.6487304907266673e-29,0.0066139127122019125,0.0066139127122019125,0,0,1.9953914594125767e-17,6,6,0,6.0785567636291186e-09,0.049876871567354077,5.965617507686754e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266995474075e-17,43,6109.381364083375,-2.0057812162259643e-08,-8.3704900456142457e-20,0,7.3498619097233371e-18,79.735791917026972,90.000000000000014,90.000000000000014,-8.5766419215933121e-27,0.020715133535779931,0.020715133535779931,0,0,2.026040509432738e-17,7,7,0,1.7251159862925609e-07,0.048895777300983372,5.8601202421282018e-07,4.4912300651032522e-12,6.5479846646256979e-12
2.750789907267419e-17,49,5588.9460029054499,-2.3164378001192708e-08,-1.0236792279988356e-19,0,6.7690927593504774e-18,62.362283165125653,90.000000000000014,90.000000000000014,-6.6152197767961418e-26,0.034518665320166543,0.034518665320166543,0,0,2.0738806379475911e-17,8,8,0,7.9850757501088089e-07,0.047358418065553194,1.6726311934603777e-06,4.7676497088019526e-12,1.131563437342765e-11
2.7387689396192523e-17,55,5002.0308908815405,-2.4438951414222546e-08,-1.2020967648166892e-19,0,6.4434068005187942e-18,53.534996219372928,90.000000000000014,90.000000000000014,-2.4688341864326926e-25,0.047125437824769023,0.047125437824769023,0,0,2.0944282842557145e-17,9,9,0,2.1828569845017045e-06,0.045066120903451669,3.3272125146596108e-06,5.1198227527689066e-12,1.6435457126196556e-11
