"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296170815447,-1.773536119785827e-08,-2.6723321706225821e-23,0,7.7999822348927296e-18,89.999877842876813,90.000000000000014,90.000000000000014,-6.1943245724063276e-38,1.9665835691958853e-05,1.9665835691958853e-05,0,0,1.9930547352222463e-17,1,1,0,1.319373647371928e-15,0.050000005725793599,1.3032791481866942e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8048215570507,-1.773517544805155e-08,-1.0689258299496732e-22,0,7.7999107984797367e-18,89.99937673941271,90.000000000000014,90.000000000000014,-7.9481752890612003e-36,9.8329148811634022e-05,9.8329148811634022e-05,0,0,1.9930511896052459e-17,2,2,0,3.3720086018244426e-14,0.050000027189540504,3.2581898467457885e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7036570815289,-1.7734476206383467e-08,-4.2755953221389457e-22,0,7.7996190364803884e-18,89.997172729657194,90.000000000000014,90.000000000000014,-6.5042368543589692e-34,0.0004129802666263779,0.0004129802666263779,0,0,1.9930376098519596e-17,3,3,0,6.5623782575130466e-13,0.050000090015194218,5.7473756275048992e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127875e-17,25,6304.2672896387112,-1.7732379421469163e-08,-1.7100948721066143e-21,0,7.7983556825692095e-18,89.985694613025345,90.000000000000014,90.000000000000014,-5.944524933179392e-32,0.0016714443282974788,0.0016714443282974788,0,0,1.9929929357558724e-17,4,4,0,1.481886332233747e-11,0.049999972972217047,9.4152017116679575e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823306e-17,31,6302.0132077489543,-1.7735203148828561e-08,-6.8399783045693801e-21,0,7.7917571065229971e-18,89.896754576833203,90.000000000000014,90.000000000000014,-8.0350127143500425e-30,0.0066962576506899973,0.0066962576506899973,0,0,1.9929687955308345e-17,5,5,0,4.9996913100282356e-10,0.049993626208256682,1.51377382858891e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895468962e-17,37,6284.331373128789,-1.7927132489026903e-08,-2.7473166354341825e-20,0,7.7400573019027942e-18,88.854381941222286,90.000000000000014,90.000000000000014,-1.539052619362647e-27,0.02621989540146917,0.02621989540146917,0,0,1.9953914595105221e-17,6,6,0,2.4457455485438309e-08,0.049876871566810983,2.390908291971467e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026737803402e-17,43,6109.8302392207115,-2.0057805151100805e-08,-8.3704517434943627e-20,0,7.349864453182935e-18,79.735989778111787,90.000000000000014,90.000000000000014,-1.0444682198160144e-25,0.066580236940495155,0.066580236940495155,0,0,2.0260403029297906e-17,7,7,0,6.5364004632147651e-07,0.0488957833211838,2.124023899780841e-06,4.4912089530593255e-12,6.5479635525817712e-12
2.7507900000059089e-17,49,5589.2321401500867,-2.3164314527110574e-08,-1.0236737797493069e-19,0,6.7690968936060481e-18,62.362605650961477,90.000000000000014,90.000000000000014,-4.0232815895101146e-25,0.063164759457824515,0.063164759457824515,0,0,2.0738803508781202e-17,8,8,0,2.6539598082130155e-06,0.047358432594598772,4.814772978342032e-06,4.7676297062823343e-12,1.1315593258864106e-11
2.7387693105796641e-17,55,5001.8661196732082,-2.4438747296016594e-08,-1.2020689426244782e-19,0,6.443411759393969e-18,53.536060361891444,90.000000000000014,90.000000000000014,-1.463731719441829e-25,0.010482603130152195,0.010482603130152195,0,0,2.0944281492775845e-17,9,9,0,5.8180988907286282e-06,0.045066199910935127,6.3456209562103929e-06,5.1197227881463159e-12,1.6435316047010423e-11
