"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295677912693,-1.7735361197858213e-08,-2.6723321706905838e-23,0,7.7999822348927312e-18,89.999877842876444,90.000000000000014,90.000000000000014,-3.4954015260907925e-38,1.4776145216729206e-05,1.4776145216729206e-05,0,0,1.993054735222246e-17,1,1,0,9.6547106901804615e-16,0.050000005725793592,9.7923333666945684e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8045751057198,-1.77351754480502e-08,-1.0689258299458789e-22,0,7.7999107984797367e-18,89.999376739403317,90.000000000000014,90.000000000000014,-4.4869935344501593e-36,7.388071207145069e-05,7.388071207145069e-05,0,0,1.9930511896052459e-17,2,2,0,2.5325765212376912e-14,0.050000027189540504,2.4480774505756623e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7026219959453,-1.7734476206358837e-08,-4.2755953221337227e-22,0,7.7996190364803869e-18,89.99717272948584,90.000000000000014,90.000000000000014,-3.6719520770586064e-34,0.00031029797061333565,0.00031029797061333565,0,0,1.9930376098519596e-17,3,3,0,4.9308563272158306e-13,0.050000090015194204,4.3183592652790517e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127894e-17,25,6304.2631007781074,-1.7732379421010296e-08,-1.7100948720875849e-21,0,7.7983556825692095e-18,89.985694609837338,90.000000000000014,90.000000000000014,-3.3561044692128136e-32,0.0012559006442422573,0.0012559006442422573,0,0,1.9929929357558718e-17,4,4,0,1.1134529486298561e-11,0.049999972972217033,7.0743360094259817e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824973e-17,31,6301.9964544916738,-1.7735203137933672e-08,-6.839978302921085e-21,0,7.7917571065229971e-18,89.8967545011906,90.000000000000014,90.000000000000014,-4.5394623011924266e-30,0.0050340367591407299,0.0050340367591407299,0,0,1.9929687955306515e-17,5,5,0,3.7573077405492464e-10,0.049993626208257667,1.1376991915518981e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895678552e-17,37,6284.2675934067574,-1.7927132127822736e-08,-2.7473166146420896e-20,0,7.740057301901939e-18,88.854379283199137,90.000000000000014,90.000000000000014,-8.7893561918402582e-28,0.019873770371354498,0.019873770371354498,0,0,1.9953914594655549e-17,6,6,0,1.8427463279416164e-08,0.049876871567060319,1.804272893174266e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266838046056e-17,43,6109.7135521564551,-2.0057823600908655e-08,-8.3705057632498012e-20,0,7.3498610066831805e-18,79.735862464841233,90.000000000000014,90.000000000000014,-6.6657527313062801e-26,0.055049529043289705,0.055049529043289705,0,0,2.0260405898020402e-17,7,7,0,5.04526926940307e-07,0.04889577511667452,1.669402891120917e-06,4.4912375709472383e-12,6.5479921704696831e-12
2.7507898730134127e-17,49,5589.2325836375921,-2.316437785759238e-08,-1.0236810791192859e-19,0,6.7690913555707787e-18,62.362362446678212,90.000000000000014,90.000000000000014,-3.5096142201558945e-25,0.067717449566261245,0.067717449566261245,0,0,2.0738807725524771e-17,8,8,0,2.1594718462321908e-06,0.047358412789421891,4.1621172797743567e-06,4.7676563035628052e-12,1.1315648474032488e-11
2.7387690076371698e-17,55,5002.2008915650049,-2.4438851169680969e-08,-1.2020865376242729e-19,0,6.4434076139703913e-18,53.53588973966766,90.000000000000014,90.000000000000014,-5.8448715415584014e-25,0.047065604127283979,0.047065604127283979,0,0,2.094428304688846e-17,9,9,0,5.1744011098736277e-06,0.045066133465949731,6.5494430070408272e-06,5.1197853637918276e-12,1.6435433837824318e-11
2.7268814091712097e-17,67,5536.846714668035,-2.4733024252619124e-08,-1.1887598465960211e-19,0,6.3129932816555861e-18,51.015438979627469,90.000000000000014,90.000000000000014,-7.0619809064847229e-26,0.0034993988523185859,0.0034993988523185859,0,0,2.0955820880676321e-17,10,10,0,8.4085643521168589e-06,0.041643041690966429,7.4001619015842152e-06,4.9466911874292176e-12,2.1382125025253534e-11
2.7157648581134344e-17,73,5418.1674027549907,-2.4107087486200009e-08,-1.1116551057775393e-19,0,6.4190022490787687e-18,57.889077740828284,90.000000000000014,90.000000000000014,9.9933249396613096e-25,0.039189243139151141,-0.039189243139151141,0,0,2.0738645332723081e-17,11,11,0,1.0625072234068066e-05,0.037651226700108113,6.7419050431791402e-06,4.6173856711458076e-12,2.599951069639934e-11
2.7057435911231966e-17,79,4725.1640327945361,-2.3114478941413475e-08,-1.00212669902377e-19,0,6.6439351287188326e-18,61.738863579922452,90.000000000000014,90.000000000000014,1.7669183308657161e-24,0.064184907427053364,-0.064184907427053364,0,0,2.0413499015594802e-17,12,12,0,1.147023499303187e-05,0.033469156140351355,5.3089113240729296e-06,4.3218799404216877e-12,3.0321390636821027e-11
2.6962509770098164e-17,85,4814.6986208036069,-2.2908063397847146e-08,-9.4926141133801761e-20,0,6.7411850320412554e-18,59.988471661531179,90.000000000000014,90.000000000000014,1.7330550997533579e-24,0.065309942120837683,-0.065309942120837683,0,0,2.0221323005001811e-17,13,13,0,1.1056605902801578e-05,0.029081067213668866,3.9019832826802549e-06,4.1897537407247339e-12,3.4511144377545763e-11
