"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294536201256,-1.773536119785815e-08,-2.6723321706626682e-23,0,7.7999822348927296e-18,89.999877842875563,90.000000000000014,90.000000000000014,-1.9038351463978612e-39,3.4501466546811236e-06,3.4501466546811236e-06,0,0,1.9930547352222463e-17,1,1,0,2.2041300932566325e-16,0.050000005725793592,2.286454655238875e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040042498496,-1.7735175448048549e-08,-1.0689258299452879e-22,0,7.7999107984797367e-18,89.999376739381574,90.000000000000014,90.000000000000014,-2.4458144657120541e-37,1.7250733118785161e-05,1.7250733118785161e-05,0,0,1.9930511896052459e-17,2,2,0,5.9170027573903401e-15,0.050000027189540504,5.7161234087980501e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7002244080504,-1.7734476206328648e-08,-4.2755953221414293e-22,0,7.7996190364803869e-18,89.997172729088973,90.000000000000014,90.000000000000014,-2.001935621380383e-35,7.2453067842529113e-05,7.2453067842529113e-05,0,0,1.9930376098519596e-17,3,3,0,1.1516114075978597e-13,0.05000009001519419,1.0083142238291506e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2533969597243,-1.7732379420447721e-08,-1.7100948720649984e-21,0,7.7983556825692095e-18,89.985694602452568,90.000000000000014,90.000000000000014,-1.8298783027848873e-33,0.00029326167445566445,0.00029326167445566445,0,0,1.9929929357558712e-17,4,4,0,2.5999111433823905e-12,0.049999972972217026,1.6518625157497507e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827022e-17,31,6301.9575745139364,-1.7735203124533568e-08,-6.8399783008958237e-21,0,7.7917571065229971e-18,89.89675432584059,90.000000000000014,90.000000000000014,-2.4778477317363036e-31,0.0011764489188293371,0.0011764489188293371,0,0,1.9929687955304271e-17,5,5,0,8.7758759036660196e-11,0.049993626208258909,2.6576267874414349e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189594569e-17,37,6284.1151860719101,-1.7927131656627754e-08,-2.7473165881332871e-20,0,7.7400573019008759e-18,88.854373059829612,90.000000000000014,90.000000000000014,-4.8816670609925311e-29,0.0047061738149832416,0.0047061738149832416,0,0,1.9953914594093631e-17,6,6,0,4.3220416394372781e-09,0.049876871567371903,4.2425711848312254e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266959341916e-17,43,6109.3253137748388,-2.0057812835841081e-08,-8.3704936603773695e-20,0,7.3498616746034336e-18,79.735772244537543,90.000000000000014,90.000000000000014,-4.3959565446827262e-27,0.014887719287746175,0.014887719287746175,0,0,2.0260405289134439e-17,7,7,0,1.230308366411676e-07,0.048895776741842305,4.1883528232673295e-07,4.4912320173225805e-12,6.5479866168450262e-12
2.7507899000321618e-17,49,5588.872613056712,-2.3164377397185772e-08,-1.023679590202972e-19,0,6.7690923928371444e-18,62.362246073080613,90.000000000000014,90.000000000000014,-3.4898661764182834e-26,0.025367675557455539,0.025367675557455539,0,0,2.0738806642383135e-17,8,8,0,5.7321409037026271e-07,0.047358416767696906,1.2087014521293046e-06,4.7676514071742237e-12,1.1315638024019249e-11
2.7387689340758938e-17,55,5001.8897122214985,-2.4438947447164989e-08,-1.2020965956267871e-19,0,6.443406671613428e-18,53.534819579023903,90.000000000000014,90.000000000000014,-1.3681665340928988e-25,0.035983040522874425,0.035983040522874425,0,0,2.0944282805962165e-17,9,9,0,1.5842724264444163e-06,0.045066118998642539,2.4487695651076136e-06,5.1198226156728748e-12,1.6435460639692123e-11
