"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296270355404,-1.7735361197858283e-08,-2.6723321706782035e-23,0,7.7999822348927296e-18,89.99987784287687,90.000000000000014,90.000000000000014,-6.8203246556340094e-38,2.065329140958291e-05,2.065329140958291e-05,0,0,1.993054735222246e-17,1,1,0,1.3783574104309082e-15,0.050000005725793592,1.3687190570414268e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8048713269973,-1.7735175448051867e-08,-1.06892582994811e-22,0,7.7999107984797367e-18,89.999376739414586,90.000000000000014,90.000000000000014,-8.766813134702285e-36,0.00010326642146823746,0.00010326642146823746,0,0,1.9930511896052459e-17,2,2,0,3.5390257835388186e-14,0.050000027189540511,3.4217891388621524e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.703866111251,-1.773447620638929e-08,-4.2755953221423922e-22,0,7.7996190364803869e-18,89.997172729691783,90.000000000000014,90.000000000000014,-7.1738191145058916e-34,0.00043371637997101462,0.00043371637997101462,0,0,1.9930376098519596e-17,3,3,0,6.8921906252702083e-13,0.050000090015194218,6.0359589506902019e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127872e-17,25,6304.2681354212418,-1.773237942157762e-08,-1.7100948721103191e-21,0,7.7983556825692095e-18,89.985694613669096,90.000000000000014,90.000000000000014,-6.5563610341484552e-32,0.0017553477142523651,0.0017553477142523651,0,0,1.9929929357558727e-17,4,4,0,1.5562868987520537e-11,0.049999972972217026,9.8878913016155448e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061822914e-17,31,6302.0165817857442,-1.7735203151392923e-08,-6.8399783049578071e-21,0,7.7917571065229971e-18,89.896754592091767,90.000000000000014,90.000000000000014,-8.8596603616901244e-30,0.0070310216985279674,0.0070310216985279674,0,0,1.9929687955308776e-17,5,5,0,5.2503396756947039e-10,0.049993626208256439,1.5896173094967026e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189542192e-17,37,6284.3436761489929,-1.7927132567474436e-08,-2.7473166400991369e-20,0,7.7400573019029929e-18,88.854382469761561,90.000000000000014,90.000000000000014,-1.6899666969342053e-27,0.027443688922306423,0.027443688922306423,0,0,1.9953914595208895e-17,6,6,0,2.5658095395192504e-08,0.049876871566753481,2.5067568255428192e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267647919957e-17,43,6109.839886320734,-2.0057794547815588e-08,-8.370424750196559e-20,0,7.3498661545741537e-18,79.73603922835251,90.000000000000014,90.000000000000014,-1.0977195464901671e-25,0.067323683769724016,0.067323683769724016,0,0,2.0260401603117758e-17,7,7,0,6.7937925969871382e-07,0.048895787378045306,2.1921345667553395e-06,4.4911948241761914e-12,6.5479494236986371e-12
2.7507900639407643e-17,49,5589.194492910945,-2.3164287168113981e-08,-1.0236700851231393e-19,0,6.7690996624622071e-18,62.362708270638826,90.000000000000014,90.000000000000014,-3.6800092101446375e-25,0.056727817877237671,0.056727817877237671,0,0,2.0738801344946358e-17,8,8,0,2.70297224230133e-06,0.047358442547923568,4.7856039476681087e-06,4.7676162080551846e-12,1.1315565631753821e-11
2.7387694409562263e-17,55,5001.7100797404491,-2.4438734445664412e-08,-1.202062298453792e-19,0,6.4434136396164659e-18,53.536022070468341,90.000000000000014,90.000000000000014,5.7652507667786687e-26,0.0041949815474666445,-0.0041949815474666445,0,0,2.094428071229329e-17,9,9,0,5.726337034599856e-06,0.045066230183730918,5.8605399533265884e-06,5.1196969215484737e-12,1.6435262553302296e-11
