"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297498414704,-1.7735361197858485e-08,-2.6723321707038569e-23,0,7.7999822348927296e-18,89.999877842877808,90.000000000000014,90.000000000000014,-1.7257820572381489e-37,3.2835877480942901e-05,3.2835877480942901e-05,0,0,1.993054735222246e-17,1,1,0,2.2072345018386842e-15,0.050000005725793592,2.1760740594641468e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054853560616,-1.7735175448057082e-08,-1.0689258299509239e-22,0,7.7999107984797367e-18,89.999376739437992,90.000000000000014,90.000000000000014,-2.2159359493990096e-35,0.00016417926285189002,0.00016417926285189002,0,0,1.9930511896052459e-17,2,2,0,5.6254987915356952e-14,0.050000027189540518,5.4401705000373113e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7064449717009,-1.7734476206484591e-08,-4.2755953221366586e-22,0,7.7996190364803869e-18,89.997172730118692,90.000000000000014,90.000000000000014,-1.8132738911011985e-33,0.00068954383657014793,0.00068954383657014793,0,0,1.9930376098519596e-17,3,3,0,1.0957227398951849e-12,0.050000090015194211,9.596303757736753e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127798e-17,25,6304.27856932129,-1.7732379423352316e-08,-1.7100948721827062e-21,0,7.7983556825692095e-18,89.985694621611032,90.000000000000014,90.000000000000014,-1.6569308187164371e-31,0.0027904122925914905,0.0027904122925914905,0,0,1.9929929357558755e-17,4,4,0,2.4741465846697489e-11,0.049999972972217033,1.571940031350702e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816492e-17,31,6302.0581560777637,-1.7735203193209305e-08,-6.8399783113050162e-21,0,7.7917571065229986e-18,89.896754780243839,90.000000000000014,90.000000000000014,-2.2333115121905907e-29,0.011155923704384681,0.011155923704384681,0,0,1.992968795531583e-17,5,5,0,8.3412769250571727e-10,0.049993626208252602,2.5247367933385854e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894684979e-17,37,6284.4923204993984,-1.7927133761558838e-08,-2.7473167131513413e-20,0,7.7400573019061946e-18,88.854388944732449,90.000000000000014,90.000000000000014,-4.091898535838479e-27,0.042227429867181233,0.042227429867181233,0,0,1.9953914596870683e-17,6,6,0,4.0375597715998688e-08,0.049876871565831864,3.9215348710727998e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610272857117052e-17,43,6109.9196464491142,-2.0057587415862645e-08,-8.3699037567928323e-20,0,7.3498989210542705e-18,79.736936052319919,90.000000000000014,90.000000000000014,-1.6776981219440446e-25,0.071531287555228348,0.071531287555228348,0,0,2.0260374103832594e-17,7,7,0,9.7725192433533572e-07,0.048895865529687145,2.9371433612640251e-06,4.4909227135035247e-12,6.5476773130259696e-12
2.7507912708026817e-17,49,5588.8432130780729,-2.3163909001992783e-08,-1.0236014909023414e-19,0,6.7691528093164141e-18,62.364661962650594,90.000000000000014,90.000000000000014,7.4259870817510865e-26,0.009680924053609213,-0.009680924053609213,0,0,2.0738759824450534e-17,8,8,0,3.1961425035012266e-06,0.047358633613740021,4.3110430237282829e-06,4.7673580089049839e-12,1.1315035321930953e-11
2.7387714181204983e-17,55,5001.7170417528596,-2.4438855178254237e-08,-1.2019852682183614e-19,0,6.4434441177368654e-18,53.535571131520477,90.000000000000014,90.000000000000014,8.8914971448637384e-25,0.075344965858571658,-0.075344965858571658,0,0,2.0944269174318401e-17,9,9,0,4.9171041950614505e-06,0.045066718119890041,2.0419068949901338e-06,5.1193636045965766e-12,1.6434398926527532e-11
2.7268848185125636e-17,67,5536.5494226139417,-2.4733445651987637e-08,-1.1886599607934663e-19,0,6.313006267997685e-18,51.01668225926214,90.000000000000014,90.000000000000014,9.0497303201673753e-26,0.0077998674450148941,-0.0077998674450148941,0,0,2.0955841826630648e-17,10,10,0,4.8343398055279005e-06,0.041644292413443133,9.9207306215515325e-08,4.9461680076482551e-12,2.1380566934175787e-11
