"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296947946728,-1.7735361197858382e-08,-2.6723321706943924e-23,0,7.7999822348927296e-18,89.999877842877382,90.000000000000014,90.000000000000014,-1.2005716931798584e-37,2.737512853449934e-05,2.737512853449934e-05,0,0,1.9930547352222463e-17,1,1,0,1.8502275149027506e-15,0.050000005725793592,1.8141834889166356e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052101224357,-1.7735175448054452e-08,-1.0689258299478899e-22,0,7.7999107984797367e-18,89.999376739427518,90.000000000000014,90.000000000000014,-1.5401506411682389e-35,0.00013687556803196953,0.00013687556803196953,0,0,1.9930511896052459e-17,2,2,0,4.6910718083381653e-14,0.050000027189540518,4.5354469961012004e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7052890254563,-1.7734476206436509e-08,-4.2755953221386259e-22,0,7.7996190364803869e-18,89.997172729927343,90.000000000000014,90.000000000000014,-1.2603221654767082e-33,0.00057487195192019297,0.00057487195192019297,0,0,1.9930376098519596e-17,3,3,0,9.1347532967726388e-13,0.050000090015194232,8.0004123997194188e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127835e-17,25,6304.2738929244888,-1.7732379422457005e-08,-1.7100948721469359e-21,0,7.7983556825692095e-18,89.985694618051312,90.000000000000014,90.000000000000014,-1.1517526965851857e-31,0.0023265040085993982,0.0023265040085993982,0,0,1.992992935755874e-17,4,4,0,2.0627422879139584e-11,0.04999997297221704,1.3105616523608888e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819728e-17,31,6302.0395540369864,-1.773520317217307e-08,-6.8399783081082132e-21,0,7.7917571065229971e-18,89.896754695968355,90.000000000000014,90.000000000000014,-1.5544461808245335e-29,0.0093102749727474853,0.0093102749727474853,0,0,1.9929687955312274e-17,5,5,0,6.9566786910096806e-10,0.049993626208254552,2.1059505916654568e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895043245e-17,37,6284.4277326133843,-1.7927133196180704e-08,-2.7473166776481282e-20,0,7.7400573019045984e-18,88.854386071815739,90.000000000000014,90.000000000000014,-2.9079219078481188e-27,0.035805076479680918,0.035805076479680918,0,0,1.995391459604657e-17,6,6,0,3.3839730207497877e-08,0.049876871566288929,3.2967081187114977e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269632474432e-17,43,6109.9216226360913,-2.0057716541583978e-08,-8.370226256881368e-20,0,7.3498786660168054e-18,79.736399819152865,90.000000000000014,90.000000000000014,-1.5256580058765645e-25,0.074099451154688856,0.074099451154688856,0,0,2.0260391119023429e-17,7,7,0,8.5788872372669481e-07,0.048895817208415113,2.6763502454997009e-06,4.4910909253809265e-12,6.5478455249033722e-12
2.750790532205147e-17,49,5589.0383644334461,-2.3164111443531075e-08,-1.023643104229606e-19,0,6.7691201024565787e-18,62.363476108638288,90.000000000000014,90.000000000000014,-1.9911562395113037e-25,0.026729750915534468,0.026729750915534468,0,0,2.0738785418710515e-17,8,8,0,3.1038389986070495e-06,0.047358515985971308,4.8605415349574712e-06,4.7675161729667271e-12,1.1315361697870099e-11
2.7387703059228991e-17,55,5001.5839099056493,-2.4438734636954455e-08,-1.2020226282248082e-19,0,6.4434265640620807e-18,53.53590493451167,90.000000000000014,90.000000000000014,7.7344852652918447e-25,0.05741137053480197,-0.05741137053480197,0,0,2.0944275721718382e-17,9,9,0,5.613351787027593e-06,0.045066437532276724,4.0166896979704687e-06,5.1195339151443158e-12,1.6434895613014414e-11
