"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8294814433466,-1.7735361197858157e-08,-2.6723321706990932e-23,0,7.7999822348927296e-18,89.999877842875776,90.000000000000014,90.000000000000014,-6.1715869251575503e-39,6.2102639732307751e-06,6.2102639732307751e-06,0,0,1.993054735222246e-17,1,1,0,4.2219956715901696e-16,0.050000005725793592,4.1156183905322054e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804143366011,-1.7735175448048764e-08,-1.0689258299484977e-22,0,7.7999107984797367e-18,89.999376739386861,90.000000000000014,90.000000000000014,-7.925015594549826e-37,3.1051318964407388e-05,3.1051318964407388e-05,0,0,1.9930511896052459e-17,2,2,0,1.0654330253601075e-14,0.050000027189540504,1.0289022022943091e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7008086962223,-1.7734476206332549e-08,-4.2755953221259268e-22,0,7.7996190364803869e-18,89.997172729185692,90.000000000000014,90.000000000000014,-6.4862632761896166e-35,0.00013041547400337715,0.00013041547400337715,0,0,1.9930376098519596e-17,3,3,0,2.0722858607769013e-13,0.050000090015194232,1.8149652677810954e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2557618914698,-1.7732379420520394e-08,-1.7100948720685024e-21,0,7.7983556825692095e-18,89.985694604252274,90.000000000000014,90.000000000000014,-5.9287536149438888e-33,0.00052786782349989231,0.00052786782349989231,0,0,1.9929929357558712e-17,4,4,0,4.679849371314049e-12,0.049999972972217074,2.9733435426625953e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826757e-17,31,6301.9670582185563,-1.7735203126268282e-08,-6.8399783011574884e-21,0,7.7917571065229971e-18,89.896754368589257,90.000000000000014,90.000000000000014,-8.0271642246598946e-31,0.0021174020642554139,0.0021174020642554139,0,0,1.9929687955304561e-17,5,5,0,1.579601348688205e-10,0.04999362620825875,4.7834955217952791e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895910305e-17,37,6284.1528809271958,-1.7927131719946252e-08,-2.7473165916453064e-20,0,7.7400573019010146e-18,88.854374584309923,90.000000000000014,90.000000000000014,-1.5784089204540413e-28,0.0084579114745275564,0.0084579114745275564,0,0,1.995391459416713e-17,6,6,0,7.7758011842767399e-09,0.049876871567331178,7.6306741596881695e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267031367847e-17,43,6109.4357956118411,-2.0057811669944364e-08,-8.3704864542456949e-20,0,7.3498621454307647e-18,79.735811155356117,90.000000000000014,90.000000000000014,-1.3950892369307637e-26,0.026375327749075958,0.026375327749075958,0,0,2.0260404899887973e-17,7,7,0,2.2039050571930904e-07,0.048895777860957855,7.4794595300162356e-07,4.4912281081220931e-12,6.5479827076445379e-12
2.7507899142534236e-17,49,5589.0180685742034,-2.3164379280260402e-08,-1.0236788883361058e-19,0,6.7690931250684631e-18,62.36231958217725,90.000000000000014,90.000000000000014,-1.0624587324017799e-25,0.04351976870054252,0.04351976870054252,0,0,2.0738806123711647e-17,8,8,0,1.0172185003509124e-06,0.047358419354886369,2.1245778415270251e-06,4.7676480251595411e-12,1.1315630732804079e-11
2.7387689446030376e-17,55,5002.172498650114,-2.443895656398679e-08,-1.2020969650386049e-19,0,6.4434069327660009e-18,53.535168613587224,90.000000000000014,90.000000000000014,-3.8788674562303747e-25,0.058400005485812527,0.058400005485812527,0,0,2.094428290115112e-17,9,9,0,2.7674565438119075e-06,0.045066122827442996,4.1923968261428191e-06,5.1198228064081847e-12,1.6435453539212264e-11
