"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294848013211,-1.7735361197858157e-08,-2.6723321706318873e-23,0,7.7999822348927296e-18,89.999877842875819,90.000000000000014,90.000000000000014,-6.8557427545252215e-39,6.543381579133058e-06,6.543381579133058e-06,0,0,1.9930547352222463e-17,1,1,0,4.408260186513265e-16,0.050000005725793592,4.3363795304192839e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041601558934,-1.7735175448048794e-08,-1.0689258299583356e-22,0,7.7999107984797367e-18,89.999376739387515,90.000000000000014,90.000000000000014,-8.7990740390988119e-37,3.2716906722682529e-05,3.2716906722682529e-05,0,0,1.9930511896052459e-17,2,2,0,1.1219332615534465e-14,0.050000027189540504,1.0840923553108913e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7008792136194,-1.7734476206333171e-08,-4.2755953221302451e-22,0,7.7996190364803884e-18,89.997172729197345,90.000000000000014,90.000000000000014,-7.2007373977261293e-35,0.00013741092284213905,0.00013741092284213905,0,0,1.9930376098519596e-17,3,3,0,2.1837962170441945e-13,0.050000090015194246,1.9123196072475443e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2560473049261,-1.7732379420531974e-08,-1.7100948720682537e-21,0,7.7983556825692095e-18,89.985694604469472,90.000000000000014,90.000000000000014,-6.5818255109416718e-33,0.00055618143209292805,0.00055618143209292805,0,0,1.9929929357558712e-17,4,4,0,4.9308594316244124e-12,0.04999997297221704,3.1328300223322005e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826714e-17,31,6301.9682022008883,-1.7735203126544457e-08,-6.839978301200062e-21,0,7.7917571065229971e-18,89.896754373747498,90.000000000000014,90.000000000000014,-8.9110117038905191e-31,0.0022309055511592875,0.0022309055511592875,0,0,1.9929687955304607e-17,5,5,0,1.6643112835784753e-10,0.049993626208258771,5.0399983055092432e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895904718e-17,37,6284.1573920466326,-1.7927131729889579e-08,-2.747316592199633e-20,0,7.7400573019010362e-18,88.854374767756582,90.000000000000014,90.000000000000014,-1.7510582887033311e-28,0.008906876206410945,0.008906876206410945,0,0,1.9953914594178787e-17,6,6,0,8.1915096131463855e-09,0.049876871567324711,8.0378547856304682e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267033627252e-17,43,6109.4479967130546,-2.0057811775605745e-08,-8.3704862277465197e-20,0,7.3498621620782505e-18,79.735814770154249,90.000000000000014,90.000000000000014,-1.537885910928284e-26,0.027639999522660465,0.027639999522660465,0,0,2.0260404886927861e-17,7,7,0,2.3183278127883873e-07,0.04889577789999635,7.859452237750702e-07,4.4912279700124936e-12,6.5479825695349393e-12
2.75078991472064e-17,49,5589.0311851192237,-2.3164379528914894e-08,-1.0236788642085041e-19,0,6.7690931555796986e-18,62.36232567895172,90.000000000000014,90.000000000000014,-1.154588024078664e-25,0.045102966624287345,0.045102966624287345,0,0,2.0738806107085504e-17,8,8,0,1.0666223962604999e-06,0.047358419458267825,2.2205093193798407e-06,4.7676478610887658e-12,1.1315630430623705e-11
2.7387689462306345e-17,55,5002.1883950050151,-2.4438955603469302e-08,-1.2020968490005734e-19,0,6.4434069623910683e-18,53.535203928630914,90.000000000000014,90.000000000000014,-4.1111346456065678e-25,0.059347042667757262,0.059347042667757262,0,0,2.0944282911028743e-17,9,9,0,2.8863658440268287e-06,0.045066123270660181,4.3423220808337281e-06,5.1198222862099759e-12,1.643545271683368e-11
