"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8295532800212,-1.7735361197858203e-08,-2.6723321706683693e-23,0,7.7999822348927296e-18,89.999877842876316,90.000000000000014,90.000000000000014,-2.8467377004262368e-38,1.3336601312015972e-05,1.3336601312015972e-05,0,0,1.993054735222246e-17,1,1,0,9.0959171454111738e-16,0.050000005725793592,8.8383298971391376e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8045025494957,-1.7735175448049879e-08,-1.0689258299467674e-22,0,7.7999107984797367e-18,89.99937673940056,90.000000000000014,90.000000000000014,-3.6557619844005587e-36,6.6682997929464971e-05,6.6682997929464971e-05,0,0,1.9930511896052459e-17,2,2,0,2.2857760389645894e-14,0.050000027189540504,2.2095772202668228e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7023172633253,-1.7734476206352921e-08,-4.2755953221371523e-22,0,7.7996190364803884e-18,89.997172729435405,90.000000000000014,90.000000000000014,-2.9913381264093287e-34,0.00028006796299543584,0.00028006796299543584,0,0,1.9930376098519596e-17,3,3,0,4.4506974518299105e-13,0.050000090015194225,3.89765170311307e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2618676013917,-1.773237942090003e-08,-1.7100948720834298e-21,0,7.7983556825692095e-18,89.985694608898811,90.000000000000014,90.000000000000014,-2.7341031316482893e-32,0.0011335669491793704,0.0011335669491793704,0,0,1.9929929357558715e-17,4,4,0,1.004981187482675e-11,0.049999972972217067,6.3851872523495485e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825376e-17,31,6301.9915248599564,-1.773520313531589e-08,-6.8399783025239387e-21,0,7.7917571065229971e-18,89.896754478925942,90.000000000000014,90.000000000000014,-3.6995161637904299e-30,0.0045449297782796036,0.0045449297782796036,0,0,1.9929687955306077e-17,5,5,0,3.3916146494448187e-10,0.049993626208257952,1.0270104163948872e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895728839e-17,37,6284.2489826422725,-1.7927132041263486e-08,-2.7473166096537029e-20,0,7.7400573019017326e-18,88.854378503011915,90.000000000000014,90.000000000000014,-7.204686491562247e-28,0.018022092639091651,0.018022092639091651,0,0,1.9953914594547574e-17,6,6,0,1.6657070595150191e-08,0.049876871567120215,1.6323134340444387e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266988186796e-17,43,6109.6855585594985,-2.0057818255315736e-08,-8.3704907542041891e-20,0,7.3498619439779209e-18,79.735873784040194,90.000000000000014,90.000000000000014,-5.7916604959283617e-26,0.052231874625828935,0.052231874625828935,0,0,2.0260405102125479e-17,7,7,0,4.620151757479956e-07,0.048895777358485715,1.5434657320629533e-06,4.491229785755249e-12,6.5479843852776947e-12
2.7507899046847784e-17,49,5589.2610429440701,-2.31643830638294e-08,-1.0236794133901254e-19,0,6.769092884570965e-18,62.362410892242941,90.000000000000014,90.000000000000014,-3.5327146534453509e-25,0.072355715403690624,0.072355715403690624,0,0,2.0738806515548282e-17,8,8,0,2.0343443924685319e-06,0.047358418307115596,4.0443694870777226e-06,4.7676488176159411e-12,1.1315633202893635e-11
2.7387689879627628e-17,55,5002.403778919499,-2.4438898585341184e-08,-1.202091672201553e-19,0,6.4434075536349997e-18,53.535867008732687,90.000000000000014,90.000000000000014,-8.4106562450384093e-25,0.068538241361726329,0.068538241361726329,0,0,2.0944283167058252e-17,9,9,0,5.11311646237659e-06,0.045066132117669556,6.9521470890321389e-06,5.1198029365869434e-12,1.6435436139480577e-11
2.7268815091922015e-17,67,5537.1874840998535,-2.4733065878230429e-08,-1.1887478770561268e-19,0,6.3129938174409705e-18,51.01556290525977,90.000000000000014,90.000000000000014,-8.7488441548651643e-25,0.041187319933237376,0.041187319933237376,0,0,2.0955822149365462e-17,10,10,0,8.8506650519805645e-06,0.041643093688253932,8.9168019101702886e-06,4.9466236299655893e-12,2.1382059769446166e-11
2.7157650476722923e-17,73,5418.48852903643,-2.4107065710994307e-08,-1.11164615199094e-19,0,6.4189962208229265e-18,57.889282410754717,90.000000000000014,90.000000000000014,-8.0909237320379405e-26,0.0027997062695681346,0.0027997062695681346,0,0,2.0738654336809232e-17,11,11,0,1.2041328257673111e-05,0.037651326298746096,9.5479125331248121e-06,4.6173414210870417e-12,2.5999401190533206e-11
2.7057439904649878e-17,79,4725.086723172838,-2.311432277260869e-08,-1.0021057207304385e-19,0,6.6439279801217744e-18,61.739842360644126,90.000000000000014,90.000000000000014,1.1573359737015364e-24,0.034116502773086178,-0.034116502773086178,0,0,2.041351076719213e-17,12,12,0,1.413460592901955e-05,0.033469349248940461,9.0915815476532102e-06,4.3217985497865765e-12,3.0321199740319784e-11
2.6962512530853649e-17,85,4814.914290299499,-2.2907821477047455e-08,-9.4927373796230247e-20,0,6.7411825947235695e-18,59.990612335338675,90.000000000000014,90.000000000000014,2.207041056588346e-24,0.061506373415612832,-0.061506373415612832,0,0,2.0221327729089022e-17,13,13,0,1.495130324190172e-05,0.02908116082614633,8.0793716172638727e-06,4.1898547093389934e-12,3.451105444965878e-11
2.6868067086593547e-17,91,4952.7228865937059,-2.2019613846286371e-08,-9.444544426010026e-20,0,6.9849979699568614e-18,62.183273557542421,90.000000000000014,90.000000000000014,2.5847860651496781e-24,0.073877819428325442,-0.073877819428325442,0,0,1.988306653185062e-17,14,14,0,1.4578045239324372e-05,0.024680944398432686,7.0678767651011002e-06,4.2558406975470974e-12,3.8766895147205879e-11
2.67789784230772e-17,97,5039.2424815585873,-2.0931621538957651e-08,-8.9088663516346814e-20,0,7.356225547454199e-18,69.653388202222843,90.000000000000014,90.000000000000014,2.1615062909297384e-24,0.067652271496930955,-0.067652271496930955,0,0,1.9422750714116711e-17,15,15,0,1.3312599877184256e-05,0.020612287700435564,6.3428805404391459e-06,4.2375619752272787e-12,4.3004457122433155e-11
2.6693444708684254e-17,103,4843.5611869355216,-2.094664854727784e-08,-8.5533714392947601e-20,0,7.6123974569734232e-18,75.235112321564728,90.000000000000014,90.000000000000014,1.2615823837733501e-24,0.044983279571825026,-0.044983279571825026,0,0,1.9081045990128445e-17,16,16,0,1.168566035146825e-05,0.017089877022690027,6.1456467763074759e-06,4.1661851191802804e-12,4.7170642241613433e-11
2.6608939668987871e-17,109,4364.3508990443534,-2.074334476380033e-08,-8.4505039696379621e-20,0,7.974633270863547e-18,79.614671636150717,90.000000000000014,90.000000000000014,2.9601511647407038e-25,0.011914072958809137,-0.011914072958809137,0,0,1.8634306102109209e-17,17,17,0,1.0352432143948972e-05,0.014353781903909421,6.4451495868681381e-06,4.1090137210036467e-12,5.1279655962617083e-11
2.6525242347076352e-17,115,4819.6331249361019,-2.0571128405378461e-08,-8.369732191152147e-20,0,8.4115371947490999e-18,74.689912546196027,90.000000000000014,90.000000000000014,-5.6966946967518001e-25,0.024206593725331352,0.024206593725331352,0,0,1.8113705721996724e-17,18,18,0,9.8056869018202021e-06,0.012389412217718537,6.9386433487704443e-06,4.1378817887511708e-12,5.541753775136825e-11
2.6441564567519695e-17,121,5062.4174724001523,-2.1441354174424836e-08,-8.3677779556658006e-20,0,8.695201071364845e-18,80.582629443326866,90.000000000000014,90.000000000000014,-1.3700215561654766e-24,0.054045157030695852,0.054045157030695852,0,0,1.7746364866176406e-17,19,19,0,1.0562321333351236e-05,0.011225144527182084,7.4510872350114367e-06,4.0558603420595151e-12,5.9473398093427762e-11
2.6354960512209829e-17,127,5432.6480628593072,-2.1938135293550049e-08,-8.6604055309865241e-20,0,9.0628670881248016e-18,90.629203104948985,90.629203104948985,90.629203104948985,-2.2066189248547738e-24,0.071408618541637298,0.071408618541637298,0,0,1.7292095630703953e-17,20,20,0,1.2875540387167906e-05,0.010869343325007417,7.8191681034557169e-06,4.0346251456435715e-12,6.3508023239071338e-11
2.6259810433387224e-17,133,5471.3135016176766,-2.1716752011599913e-08,-9.5150078822604606e-20,0,9.5857081579567796e-18,101.75339706277306,101.75339706277306,101.75339706277306,-2.9449618280554744e-24,0.071630579360012575,0.071630579360012575,0,0,1.6674105220392273e-17,21,21,0,1.7130497049208111e-05,0.011300346845461929,7.8309413904305505e-06,4.4677414689629622e-12,6.7975764708034297e-11
2.6168805257657944e-17,145,5448.0134870360971,-2.2161989797828152e-08,-9.1005175729279461e-20,0,9.8119834030342708e-18,108.0897650966042,108.0897650966042,108.0897650966042,-2.9078451356782985e-24,0.053379805748331115,0.053379805748331115,0,0,1.6356824762468811e-17,22,22,0,2.269776225073884e-05,0.012383046068418007,7.541307043093196e-06,4.2388403780181106e-12,7.2214605086052405e-11
2.6081852931490712e-17,151,5438.8423654199887,-2.2560724919012276e-08,-8.6952326167231248e-20,0,9.8096593427817935e-18,124.86048431292248,124.86048431292248,124.86048431292248,-1.6765049411378159e-24,0.024314162247858821,0.024314162247858821,0,0,1.6272195265213862e-17,23,23,0,2.8729911331161857e-05,0.013957151774082212,6.9709745205686824e-06,3.9339433330215981e-12,7.6148548419074002e-11
2.5997800598238913e-17,157,5834.527151144267,-2.2727349991246369e-08,-8.4052333251800046e-20,0,9.6732000177045951e-18,141.77815347536472,141.77815347536472,141.77815347536472,6.9648175946479485e-25,0.0084456403950910041,-0.0084456403950910041,0,0,1.6324599884052559e-17,24,24,0,3.4361009886094058e-05,0.015950531021380727,5.9108459870428339e-06,3.7550909837985466e-12,7.9903639402872544e-11
2.5915256933823911e-17,163,6209.904167494361,-2.3283786709195471e-08,-8.2543664415004205e-20,0,9.3661460170959783e-18,157.59077637748473,157.59077637748473,157.59077637748473,3.6120595831165907e-24,0.038574051314560855,-0.038574051314560855,0,0,1.6549107304668348e-17,25,25,0,3.9016509155966344e-05,0.018245383519255663,4.4814510177629351e-06,3.6271695947997949e-12,8.3530808997672343e-11
2.582822817534286e-17,169,5597.5557321134429,-2.3795797510021052e-08,-8.7028758481048298e-20,0,9.0253730915051678e-18,171.58018553230491,171.58018553230491,171.58018553230491,6.3638673928019025e-24,0.062095168394951529,-0.062095168394951529,0,0,1.6802848719970301e-17,26,26,0,4.2702378980629145e-05,0.020816501880260983,2.8010883350801546e-06,3.732247715354048e-12,8.726305671302639e-11
2.5740835324222252e-17,175,5498.6714494309699,-2.368575173805582e-08,-8.7392851120609409e-20,0,8.8411612674721486e-18,178.2663259800396,178.2663259800396,178.2663259800396,7.9470069591107569e-24,0.073478252802245222,-0.073478252802245222,0,0,1.6899666109743144e-17,27,27,0,4.5064393522568672e-05,0.02344363757685327,7.9441654128703103e-07,3.7208569507508019e-12,9.0983913663777192e-11
2.565460010088702e-17,181,6251.9615056320763,-2.3671808227852061e-08,-8.6235223335231242e-20,0,8.7196550793776714e-18,173.05187578807448,178.2663259800396,178.2663259800396,7.7887872331291192e-24,0.07066910914664222,-0.07066910914664222,0,0,1.6934937232722114e-17,28,28,0,4.5922865775308262e-05,0.026044503558733272,-1.4837151662964061e-06,3.6951809100901302e-12,9.4679094573867326e-11
