"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297479226258,-1.7735361197858481e-08,-2.6723321706902141e-23,0,7.7999822348927296e-18,89.999877842877794,90.000000000000014,90.000000000000014,-1.7071805735973032e-37,3.2645524429022103e-05,3.2645524429022103e-05,0,0,1.993054735222246e-17,1,1,0,2.1855036417643228e-15,0.050000005725793592,2.1634591319763531e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8054757616746,-1.7735175448056986e-08,-1.0689258299488376e-22,0,7.7999107984797367e-18,89.999376739437636,90.000000000000014,90.000000000000014,-2.1902451115550436e-35,0.00016322748163580481,0.00016322748163580481,0,0,1.9930511896052459e-17,2,2,0,5.5956964691480002e-14,0.050000027189540511,5.4086329914386038e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7064046635123,-1.7734476206482768e-08,-4.2755953221474412e-22,0,7.7996190364803869e-18,89.997172730112013,90.000000000000014,90.000000000000014,-1.7923046824780006e-33,0.00068554519384135494,0.00068554519384135494,0,0,1.9930376098519596e-17,3,3,0,1.0893618067105612e-12,0.050000090015194211,9.5406640546921529e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127801e-17,25,6304.2784053968599,-1.7732379423318127e-08,-1.7100948721807498e-21,0,7.7983556825692095e-18,89.985694621486616,90.000000000000014,90.000000000000014,-1.6377037907358158e-31,0.0027741506460500476,0.0027741506460500476,0,0,1.9929929357558755e-17,4,4,0,2.4597709998488428e-11,0.049999972972217019,1.5628032979057595e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816625e-17,31,6302.0574488660859,-1.7735203192309263e-08,-6.8399783111745509e-21,0,7.7917571065229986e-18,89.896754777196335,90.000000000000014,90.000000000000014,-2.2060049030177993e-29,0.011085753525479356,0.011085753525479356,0,0,1.9929687955315688e-17,5,5,0,8.2914412642518677e-10,0.049993626208252671,2.5094790643512777e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894720582e-17,37,6284.4864611776538,-1.7927133679950846e-08,-2.7473167096045547e-20,0,7.7400573019061021e-18,88.854388792592957,90.000000000000014,90.000000000000014,-4.0016381576112681e-27,0.041642299374997777,0.041642299374997777,0,0,1.9953914596816116e-17,6,6,0,4.0039797415956855e-08,0.049876871565862076,3.8832603088166858e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274260084983e-17,43,6109.8507558409683,-2.0057532536313968e-08,-8.3697634635597525e-20,0,7.3499077088601074e-18,79.737145951817467,90.000000000000014,90.000000000000014,-1.4448729874260136e-25,0.063516575979777931,0.063516575979777931,0,0,2.0260366695712174e-17,7,7,0,9.4783196679006021e-07,0.048895886511770813,2.7967064466679949e-06,4.4908497287071867e-12,6.5476043282296315e-12
2.7507915755129689e-17,49,5588.8139691413453,-2.3163861267724652e-08,-1.0235850495529413e-19,0,6.7691666346299784e-18,62.365139713316523,90.000000000000014,90.000000000000014,1.6731226872857463e-25,0.023600259405229196,-0.023600259405229196,0,0,2.0738748953187442e-17,8,8,0,2.953927077964569e-06,0.047358683395476456,3.6791242315885151e-06,4.7672930027269314e-12,1.1314897330956563e-11
2.7387717691571642e-17,55,5001.6426666476573,-2.4438905438328133e-08,-1.2019806355804491e-19,0,6.443450010781611e-18,53.535317474535645,90.000000000000014,90.000000000000014,6.7078259206907497e-25,0.066169704383532243,-0.066169704383532243,0,0,2.094426701000744e-17,9,9,0,4.2238778199162334e-06,0.045066811824635303,1.2235062610821116e-06,5.1193357786629491e-12,1.6434233109619512e-11
