"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297089461366,-1.7735361197858409e-08,-2.672332170646206e-23,0,7.7999822348927296e-18,89.99987784287751,90.000000000000014,90.000000000000014,-1.325570158901585e-37,2.8778981211071728e-05,2.8778981211071728e-05,0,0,1.9930547352222463e-17,1,1,0,1.9030024607976278e-15,0.050000005725793592,1.9072185390693145e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.805280879671,-1.7735175448055083e-08,-1.0689258299507596e-22,0,7.7999107984797367e-18,89.999376739430218,90.000000000000014,90.000000000000014,-1.7021819620411831e-35,0.00014389481933272882,0.00014389481933272882,0,0,1.9930511896052459e-17,2,2,0,4.9316634734471639e-14,0.050000027189540511,4.7680338790752806e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.705586197404,-1.7734476206448036e-08,-4.2755953221439542e-22,0,7.7996190364803869e-18,89.997172729976526,90.000000000000014,90.000000000000014,-1.3928968592470736e-33,0.00060435192781094075,0.00060435192781094075,0,0,1.9930376098519593e-17,3,3,0,9.6033016840616863e-13,0.050000090015194246,8.4106855261533541e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2750951740791,-1.7732379422671685e-08,-1.7100948721550011e-21,0,7.7983556825692095e-18,89.985694618966463,90.000000000000014,90.000000000000014,-1.2728787134934037e-31,0.0024457696673139788,0.0024457696673139788,0,0,1.9929929357558743e-17,4,4,0,2.1685070047775906e-11,0.049999972972217033,1.3777580454128232e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818948e-17,31,6302.0443387447376,-1.7735203177223491e-08,-6.8399783088754676e-21,0,7.7917571065229971e-18,89.896754717638586,90.000000000000014,90.000000000000014,-1.7173144455117149e-29,0.0097850020077498521,0.0097850020077498521,0,0,1.9929687955313124e-17,5,5,0,7.3126984760165211e-10,0.04999362620825408,2.2136402937467968e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894955931e-17,37,6284.4444845563148,-1.7927133335566427e-08,-2.7473166863020482e-20,0,7.7400573019049836e-18,88.854386812548952,90.000000000000014,90.000000000000014,-3.1947232611278667e-27,0.037470922319484741,0.037470922319484741,0,0,1.9953914596245668e-17,6,6,0,3.5524470902358491e-08,0.049876871566178531,3.4580218707263004e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270363128111e-17,43,6109.9226618555058,-2.0057687200104105e-08,-8.3701531827817138e-20,0,7.3498832568559368e-18,79.736522627510681,90.000000000000014,90.000000000000014,-1.5720728293601674e-25,0.073643421947869145,0.073643421947869145,0,0,2.0260387263479458e-17,7,7,0,8.894621247394631e-07,0.048895828159849726,2.7475831972274441e-06,4.4910528002059041e-12,6.547807399728349e-12
2.7507907017922546e-17,49,5588.9821020599566,-2.3164060499932137e-08,-1.0236334520556664e-19,0,6.7691275749020118e-18,62.363746879905136,90.000000000000014,90.000000000000014,-1.252307785682197e-25,0.016661032088301657,0.016661032088301657,0,0,2.0738779568251314e-17,8,8,0,3.1318282561469825e-06,0.047358542862132945,4.7211847634005006e-06,4.7674797308030792e-12,1.1315287130531428e-11
2.7387705787379169e-17,55,5001.6565864834647,-2.4438764423623391e-08,-1.2020123054337677e-19,0,6.443430827749422e-18,53.535816885356233,90.000000000000014,90.000000000000014,8.5575573284296968e-25,0.065810503625245362,-0.065810503625245362,0,0,2.0944274103874015e-17,9,9,0,5.4180543992078552e-06,0.045066505818603608,3.4189383892278784e-06,5.1194876413446049e-12,1.6434774771876032e-11
2.7268835304273106e-17,67,5536.5528331536752,-2.4733398065629392e-08,-1.188704831060631e-19,0,6.3130011784698841e-18,51.016264880691303,90.000000000000014,90.000000000000014,7.3557303906431222e-25,0.051886960805375359,-0.051886960805375359,0,0,2.0955833390230183e-17,10,10,0,5.9068552391448368e-06,0.041643804632396864,7.8535411536347965e-07,4.9464001674583408e-12,2.1381174939334375e-11
2.7157671265761062e-17,73,5418.7549697587119,-2.4107806486261684e-08,-1.1116403851204308e-19,0,6.4189389980373541e-18,57.886200194246562,90.000000000000014,90.000000000000014,-3.7781084529918734e-25,0.029843593877662791,0.029843593877662791,0,0,2.0738732645534556e-17,11,11,0,5.2748736023157839e-06,0.037652276027359023,3.9927943425405829e-07,4.6171932189333292e-12,2.5998368158267703e-11
