"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295872195522,-1.7735361197858233e-08,-2.6723321707022535e-23,0,7.7999822348927296e-18,89.999877842876586,90.000000000000014,90.000000000000014,-4.4689200270503698e-38,1.670346845596271e-05,1.670346845596271e-05,0,0,1.993054735222246e-17,1,1,0,1.0927518208821614e-15,0.050000005725793592,1.1069594245386819e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046722471017,-1.7735175448050683e-08,-1.0689258299483545e-22,0,7.7999107984797367e-18,89.999376739407026,90.000000000000014,90.000000000000014,-5.7342096387697939e-36,8.3517320451331235e-05,8.3517320451331235e-05,0,0,1.9930511896052459e-17,2,2,0,2.8659900029500325e-14,0.050000027189540518,2.7673917966038648e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7030299845983,-1.7734476206367714e-08,-4.2755953221321466e-22,0,7.7996190364803884e-18,89.997172729553412,90.000000000000014,90.000000000000014,-4.6922842086077232e-34,0.00035077115678436234,0.00035077115678436234,0,0,1.9930376098519596e-17,3,3,0,5.5739345649878183e-13,0.050000090015194232,4.8816203011625705e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127888e-17,25,6304.2647517765672,-1.7732379421175597e-08,-1.7100948720943681e-21,0,7.7983556825692095e-18,89.985694611093905,90.000000000000014,90.000000000000014,-4.2885770550823509e-32,0.0014196831250401615,0.0014196831250401615,0,0,1.9929929357558721e-17,4,4,0,1.2586694210767746e-11,0.049999972972217047,7.9969891733261041e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824375e-17,31,6302.0030524645499,-1.7735203141854687e-08,-6.8399783035151908e-21,0,7.7917571065229971e-18,89.896754530995665,90.000000000000014,90.000000000000014,-5.7981585592924859e-30,0.0056886727189189362,0.0056886727189189362,0,0,1.9929687955307174e-17,5,5,0,4.2468595939377944e-10,0.049993626208257314,1.285871302460085e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895603943e-17,37,6284.2923857578908,-1.7927132255449422e-08,-2.74731662204286e-20,0,7.7400573019022456e-18,88.854380325952079,90.000000000000014,90.000000000000014,-1.1149120434380829e-27,0.022340405816497867,0.022340405816497867,0,0,1.9953914594816609e-17,6,6,0,2.0794012822831672e-08,0.049876871566971022,2.0339301125822203e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267125272552e-17,43,6109.7503112266186,-2.0057813117064394e-08,-8.3704770331392171e-20,0,7.3498628284017366e-18,79.735923389797335,90.000000000000014,90.000000000000014,-7.877727981425937e-26,0.058553877222579535,0.058553877222579535,0,0,2.0260404375648095e-17,7,7,0,5.6057545877061787e-07,0.048895779457360976,1.8335543915130681e-06,4.491222443505251e-12,6.5479770430276959e-12
2.7507899401778671e-17,49,5589.2010422228695,-2.3164345426338545e-08,-1.0236772349388225e-19,0,6.769094269869789e-18,62.362480169695189,90.000000000000014,90.000000000000014,-3.4187254259550316e-25,0.0614090832474442,0.0614090832474442,0,0,2.0738805473781424e-17,8,8,0,2.3196388094003004e-06,0.047358423241608161,4.3026718537448323e-06,4.7676423628323422e-12,1.1315619405860039e-11
2.7387691632774e-17,55,5001.959775841774,-2.4438801688369555e-08,-1.2020776900467058e-19,0,6.443409751282101e-18,53.535901841449345,90.000000000000014,90.000000000000014,-2.8496242007924496e-25,0.02261510957029712,0.02261510957029712,0,0,2.0944282166454319e-17,9,9,0,5.2502218188128123e-06,0.045066167857139197,6.0562803616416937e-06,5.1197536129873438e-12,1.6435373018847383e-11
