"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296826819796,-1.7735361197858362e-08,-2.6723321706809036e-23,0,7.7999822348927312e-18,89.999877842877297,90.000000000000014,90.000000000000014,-1.0980637057596775e-37,2.6173525730040846e-05,2.6173525730040846e-05,0,0,1.993054735222246e-17,1,1,0,1.7757217089335124e-15,0.050000005725793592,1.7345517916952009e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051495589261,-1.7735175448053939e-08,-1.0689258299468583e-22,0,7.7999107984797367e-18,89.999376739425188,90.000000000000014,90.000000000000014,-1.4079520394290837e-35,0.00013086755357932114,0.00013086755357932114,0,0,1.9930511896052459e-17,2,2,0,4.4846286376317341e-14,0.050000027189540511,4.3363682077313117e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7050346580345,-1.7734476206427096e-08,-4.2755953221395456e-22,0,7.7996190364803884e-18,89.997172729885236,90.000000000000014,90.000000000000014,-1.1521084682043375e-33,0.00054963825989010214,0.00054963825989010214,0,0,1.9930376098519596e-17,3,3,0,8.7341604133447011e-13,0.050000090015194253,7.6492406342983557e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2728633247189,-1.773237942228166e-08,-1.7100948721389034e-21,0,7.7983556825692095e-18,89.985694617267797,90.000000000000014,90.000000000000014,-1.0528489941846018e-31,0.0022243655691762867,0.0022243655691762867,0,0,1.992992935755874e-17,4,4,0,1.9721913461883863e-11,0.04999997297221704,1.2530305704661752e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820366e-17,31,6302.035422851206,-1.7735203167998819e-08,-6.8399783074779105e-21,0,7.7917571065229971e-18,89.896754677353243,90.000000000000014,90.000000000000014,-1.4207139950448184e-29,0.0089003873471880327,0.0089003873471880327,0,0,1.9929687955311574e-17,5,5,0,6.6509934142231945e-10,0.049993626208254892,2.0133738772850999e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189512589e-17,37,6284.4111739512618,-1.7927133051091729e-08,-2.7473166694474914e-20,0,7.7400573019042686e-18,88.854385405963669,90.000000000000014,90.000000000000014,-2.6504370945009821e-27,0.034156919353954929,0.034156919353954929,0,0,1.9953914595872059e-17,6,6,0,3.233162734967967e-08,0.049876871566385705,3.1485216477004544e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269771665149e-17,43,6109.8724712427675,-2.005771026577287e-08,-8.3702123460741859e-20,0,7.3498795180113135e-18,79.736408867372887,90.000000000000014,90.000000000000014,-1.3475088477779409e-25,0.068921493806656076,0.068921493806656076,0,0,2.0260390388404719e-17,7,7,0,8.1463994593049095e-07,0.048895819250934801,2.5290961009725106e-06,4.4910838476341359e-12,6.5478384471565816e-12
2.7507905622205442e-17,49,5588.9874700253367,-2.3164114646017267e-08,-1.0236414945970373e-19,0,6.7691214933108354e-18,62.363507187763076,90.000000000000014,90.000000000000014,-1.4151010187060531e-25,0.020275322406667597,0.020275322406667597,0,0,2.073878427040471e-17,8,8,0,2.9080939510588844e-06,0.047358521047135921,4.4699989887499881e-06,4.7675093440311667e-12,1.1315347791187748e-11
2.7387703281934584e-17,55,5001.6120274096629,-2.4438770176702449e-08,-1.202023402708591e-19,0,6.4434271133519911e-18,53.535760218710024,90.000000000000014,90.000000000000014,7.1299528779989099e-25,0.057741859019613762,-0.057741859019613762,0,0,2.0944275455587306e-17,9,9,0,5.1449914318975066e-06,0.045066446440221064,3.4653853979154158e-06,5.119532219989787e-12,1.6434880011177534e-11
