"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829473887904,-1.7735361197858154e-08,-2.6723321706409309e-23,0,7.7999822348927296e-18,89.999877842875733,90.000000000000014,90.000000000000014,-4.7600161321943012e-39,5.4607493557718881e-06,5.4607493557718881e-06,0,0,1.9930547352222463e-17,1,1,0,3.7252902984619139e-16,0.050000005725793592,3.6189058290799399e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.804105588777,-1.7735175448048694e-08,-1.0689258299548874e-22,0,7.7999107984797367e-18,89.99937673938544,90.000000000000014,90.000000000000014,-6.1281196574985987e-37,2.7303745985944427e-05,2.7303745985944427e-05,0,0,1.9930511896052459e-17,2,2,0,9.3691051006317141e-15,0.050000027189540511,9.0472435028724856e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7006500316893,-1.7734476206331268e-08,-4.2755953221294928e-22,0,7.7996190364803869e-18,89.997172729159431,90.000000000000014,90.000000000000014,-5.0150945036613105e-35,0.00011467567541676265,0.00011467567541676265,0,0,1.9930376098519596e-17,3,3,0,1.8226603666941325e-13,0.050000090015194232,1.5959177357368997e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2551196853265,-1.7732379420496554e-08,-1.7100948720667164e-21,0,7.7983556825692095e-18,89.985694603763577,90.000000000000014,90.000000000000014,-4.5840325431474773e-33,0.00046415963790507779,0.00046415963790507779,0,0,1.9929929357558712e-17,4,4,0,4.1150394827127454e-12,0.04999997297221704,2.6144917357375638e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826843e-17,31,6301.964482589131,-1.7735203125699105e-08,-6.8399783010721471e-21,0,7.7917571065229971e-18,89.896754356980196,90.000000000000014,90.000000000000014,-6.2064965505088499e-31,0.0018618535392590707,0.0018618535392590707,0,0,1.9929687955304465e-17,5,5,0,1.3889599591493608e-10,0.049993626208258785,4.206177096748434e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895921928e-17,37,6284.1426249351853,-1.7927131699128337e-08,-2.7473165904915444e-20,0,7.7400573019009684e-18,88.854374170052793,90.000000000000014,90.000000000000014,-1.2204047570326591e-28,0.0074371290551880232,0.0074371290551880232,0,0,1.9953914594142999e-17,6,6,0,6.8373424746096136e-09,0.049876871567344543,6.7097307266073282e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267008766868e-17,43,6109.4052014773197,-2.0057812004480172e-08,-8.3704887155058658e-20,0,7.3498619973656989e-18,79.735800043708849,90.000000000000014,90.000000000000014,-1.0786651888222895e-26,0.023192102691321454,0.023192102691321454,0,0,2.0260405022187822e-17,7,7,0,1.9379175515845419e-07,0.048895777509092062,6.576768529924205e-07,4.4912293374673632e-12,6.5479839369898081e-12
2.7507899098977682e-17,49,5588.9762135063274,-2.3164378442786602e-08,-1.0236790978918684e-19,0,6.7690928975206013e-18,62.362298229256254,90.000000000000014,90.000000000000014,-8.2147953440486719e-26,0.038267389408844998,0.038267389408844998,0,0,2.0738806283605035e-17,8,8,0,8.9445124069539215e-07,0.047358418551979468,1.8681639750861238e-06,4.7676490612541009e-12,1.1315632998243909e-11
2.7387689411637942e-17,55,5002.0858537836211,-2.4438952734068599e-08,-1.2020968733974034e-19,0,6.4434068430550448e-18,53.535070352547116,90.000000000000014,90.000000000000014,-2.9990901354731181e-25,0.051351734273505603,0.051351734273505603,0,0,2.0944282868491911e-17,9,9,0,2.4334541130034876e-06,0.045066121505988335,3.6864188581583706e-06,5.1198229906791039e-12,1.6435455988923012e-11
2.7268811673072392e-17,67,5537.1648309976626,-2.473323807119347e-08,-1.1887773856554939e-19,0,6.3129927122407863e-18,51.014026740207306,90.000000000000014,90.000000000000014,-6.7288381479193355e-25,0.059942611851650139,0.059942611851650139,0,0,2.095581963371542e-17,10,10,0,4.6772779413964601e-06,0.041642989043059159,5.6983811924652522e-06,4.9467356664470154e-12,2.1382191655370029e-11
