"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295267760068,-1.7735361197858184e-08,-2.672332170668176e-23,0,7.7999822348927296e-18,89.999877842876117,90.000000000000014,90.000000000000014,-1.8370275835641056e-38,1.0707351654950979e-05,1.0707351654950979e-05,0,0,1.9930547352222463e-17,1,1,0,7.3264042536417648e-16,0.050000005725793592,7.0958937553970241e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043700293947,-1.7735175448049373e-08,-1.0689258299520068e-22,0,7.7999107984797367e-18,89.999376739395515,90.000000000000014,90.000000000000014,-2.3563206231962655e-36,5.3536753956045725e-05,5.3536753956045725e-05,0,0,1.9930511896052459e-17,2,2,0,1.8378098805745442e-14,0.050000027189540518,1.7739692671033443e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7017606812733,-1.7734476206343676e-08,-4.275595322130263e-22,0,7.7996190364803869e-18,89.997172729343276,90.000000000000014,90.000000000000014,-1.9281404323578942e-34,0.0002248540522135043,0.0002248540522135043,0,0,1.9930376098519596e-17,3,3,0,3.5733294983704884e-13,0.050000090015194218,3.1292489778754395e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2596149857518,-1.7732379420727748e-08,-1.7100948720766278e-21,0,7.7983556825692095e-18,89.985694607184499,90.000000000000014,90.000000000000014,-1.762372701282396e-32,0.00091010279199647316,0.00091010279199647316,0,0,1.9929929357558715e-17,4,4,0,8.068596944212914e-12,0.049999972972217047,5.1264145450261368e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825999e-17,31,6301.9825027952666,-1.7735203131213243e-08,-6.8399783019049418e-21,0,7.7917571065229971e-18,89.896754438226495,90.000000000000014,90.000000000000014,-2.3853842233091412e-30,0.0036497800548640231,0.0036497800548640231,0,0,1.992968795530539e-17,5,5,0,2.7232055241862934e-10,0.049993626208258285,8.2463744885937254e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895810412e-17,37,6284.2138333706398,-1.7927131897617385e-08,-2.747316601558893e-20,0,7.7400573019014075e-18,88.854377061577935,90.000000000000014,90.000000000000014,-4.667277613816762e-28,0.014524175351744774,0.014524175351744774,0,0,1.9953914594375732e-17,6,6,0,1.3389393637577693e-08,0.049876871567215486,1.312996723030786e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267064707321e-17,43,6109.6022060915075,-2.0057813738050631e-08,-8.370483110309222e-20,0,7.3498623980373802e-18,79.735860766033795,90.000000000000014,90.000000000000014,-3.9301182547990091e-26,0.043632883242278979,0.043632883242278979,0,0,2.0260404705971122e-17,7,7,0,3.7530164206710953e-07,0.048895778451509081,1.2634494435130425e-06,4.4912260128504743e-12,6.5479806123729192e-12
2.750789920279039e-17,49,5589.2031348829441,-2.3164383839113286e-08,-1.0236786191693029e-19,0,6.7690935585602108e-18,62.362403660322819,90.000000000000014,90.000000000000014,-2.6786840479628568e-25,0.066011257402501314,0.066011257402501314,0,0,2.0738805912098585e-17,8,8,0,1.6908000199745099e-06,0.047358420801774846,3.4441325396641333e-06,4.7676458356210716e-12,1.131562644799399e-11
2.7387689679929582e-17,55,5002.4296059168446,-2.443894210686925e-08,-1.2020952286080806e-19,0,6.443407372270703e-18,53.535657508020115,90.000000000000014,90.000000000000014,-7.9903647225462773e-25,0.075380320647422325,0.075380320647422325,0,0,2.0944283106695352e-17,9,9,0,4.4166947099970033e-06,0.045066129307000595,6.3393336688702401e-06,5.1198149553563424e-12,1.6435441403350332e-11
