"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296068876907,-1.7735361197858256e-08,-2.6723321706813638e-23,0,7.7999822348927296e-18,89.999877842876728,90.000000000000014,90.000000000000014,-5.5817406360948888e-38,1.8654585838625679e-05,1.8654585838625679e-05,0,0,1.993054735222246e-17,1,1,0,1.2541810671488445e-15,0.050000005725793599,1.2362623754924585e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8047705877962,-1.7735175448051239e-08,-1.0689258299481493e-22,0,7.7999107984797367e-18,89.999376739410792,90.000000000000014,90.000000000000014,-7.1523067433933882e-36,9.3272902975643704e-05,9.3272902975643704e-05,0,0,1.9930511896052459e-17,2,2,0,3.1972303986549376e-14,0.050000027189540518,3.0906483557776217e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7034430128861,-1.7734476206377805e-08,-4.275595322130799e-22,0,7.7996190364803884e-18,89.997172729621781,90.000000000000014,90.000000000000014,-5.852500666868375e-34,0.00039174428386776661,0.00039174428386776661,0,0,1.9930376098519596e-17,3,3,0,6.2246806919574743e-13,0.050000090015194225,5.4518370698820223e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.266423339498,-1.7732379421363585e-08,-1.7100948721022483e-21,0,7.7983556825692095e-18,89.985694612366032,90.000000000000014,90.000000000000014,-5.3489361240741424e-32,0.0015855056448076143,0.0015855056448076143,0,0,1.9929929357558724e-17,4,4,0,1.405688002705574e-11,0.04999997297221704,8.9310839064201747e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823691e-17,31,6302.0097436177548,-1.7735203146322965e-08,-6.8399783041911831e-21,0,7.7917571065229971e-18,89.89675456119059,90.000000000000014,90.000000000000014,-7.2308859365449838e-30,0.0063525542916126193,0.0063525542916126193,0,0,1.9929687955307923e-17,5,5,0,4.7427681274712089e-10,0.049993626208256932,1.4360041775463136e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895516897e-17,37,6284.3182230376042,-1.7927132406726439e-08,-2.7473166306792679e-20,0,7.7400573019025985e-18,88.854381392089707,90.000000000000014,90.000000000000014,-1.3877635348206626e-27,0.024911478022908783,0.024911478022908783,0,0,1.9953914595002062e-17,6,6,0,2.3211581654225787e-08,0.049876871566868222,2.26976888183029e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267250856031e-17,43,6109.8069128169436,-2.0057809618678693e-08,-8.3704644660865699e-20,0,7.3498636427491184e-18,79.735961104624948,90.000000000000014,90.000000000000014,-9.613939923416349e-26,0.064289492989921385,0.064289492989921385,0,0,2.0260403704246314e-17,7,7,0,6.2308911070538067e-07,0.048895781391672881,2.0315075502895163e-06,4.4912156825198661e-12,6.5479702820423118e-12
2.7507899698461751e-17,49,5589.2331326514832,-2.3164329281642297e-08,-1.0236755239427982e-19,0,6.7690955816307421e-18,62.362549591117507,90.000000000000014,90.000000000000014,-3.9393781404082955e-25,0.064257058600370773,0.064257058600370773,0,0,2.0738804510768821e-17,8,8,0,2.55443930085438e-06,0.047358427899989182,4.6871644904563072e-06,4.76763605851195e-12,1.1315606340554261e-11
2.7387692415433328e-17,55,5001.9302680583032,-2.4438766264859668e-08,-1.2020728302842386e-19,0,6.4434108031728401e-18,53.536027924848099,90.000000000000014,90.000000000000014,-2.3795135152546209e-25,0.017419507945302146,0.017419507945302146,0,0,2.094428185021184e-17,9,9,0,5.6916875482754164e-06,0.045066184586485591,6.3897941329655198e-06,5.1197368705282131e-12,1.6435343211082472e-11
2.7268813725437751e-17,67,5536.469417867359,-2.4733019122595314e-08,-1.1887868999557614e-19,0,6.3129929739969172e-18,51.015528572077841,90.000000000000014,90.000000000000014,8.2523326660177567e-25,0.040897344359309577,-0.040897344359309577,0,0,2.0955819926207566e-17,10,10,0,8.4075677725672725e-06,0.041643002623075916,5.7895867338790902e-06,4.9468307783530532e-12,2.1382173989435527e-11
