"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294260367602,-1.7735361197858147e-08,-2.6723321706654759e-23,0,7.7999822348927296e-18,89.999877842875364,90.000000000000014,90.000000000000014,-8.0756831182293714e-41,7.1382344605201796e-07,7.1382344605201796e-07,0,0,1.993054735222246e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.7305958232139274e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8038663329562,-1.7735175448048453e-08,-1.0689258299431795e-22,0,7.7999107984797367e-18,89.999376739376316,90.000000000000014,90.000000000000014,-1.0491260896847381e-38,3.5691172289804721e-06,3.5691172289804721e-06,0,0,1.9930511896052459e-17,2,2,0,1.2231369813283285e-15,0.050000027189540511,1.1826462204804027e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996451563909,-1.7734476206326984e-08,-4.2755953221384529e-22,0,7.7996190364803869e-18,89.997172728993093,90.000000000000014,90.000000000000014,-8.5694799507979717e-37,1.4990292268561829e-05,1.4990292268561829e-05,0,0,1.9930376098519596e-17,3,3,0,2.3817022641499839e-14,0.050000090015194225,2.0861675262059029e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2510523850251,-1.7732379420416665e-08,-1.7100948720635262e-21,0,7.7983556825692095e-18,89.985694600668367,90.000000000000014,90.000000000000014,-7.8330183568060608e-35,6.0674986366618675e-05,6.0674986366618675e-05,0,0,1.9929929357558712e-17,4,4,0,5.3796606759230301e-13,0.049999972972217081,3.4176510098783789e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827136e-17,31,6301.9481706102315,-1.7735203123792001e-08,-6.8399783007842311e-21,0,7.7917571065229971e-18,89.896754283456772,90.000000000000014,90.000000000000014,-1.0607320722976537e-32,0.00024341337228120645,0.00024341337228120645,0,0,1.9929687955304148e-17,5,5,0,1.8157263596852622e-11,0.049993626208258958,5.498652812282975e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895960875e-17,37,6284.0776919759255,-1.7927131629382929e-08,-2.7473165866259195e-20,0,7.7400573019008158e-18,88.854371546731628,90.000000000000014,90.000000000000014,-2.091498319944405e-30,0.00097434188365143706,0.00097434188365143706,0,0,1.995391459406215e-17,6,6,0,8.9440640682975456e-10,0.049876871567389361,8.7806677849766855e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266866473509e-17,43,6109.2120850951387,-2.0057815493661139e-08,-8.3705029487366596e-20,0,7.3498610816495784e-18,79.735730262053181,90.000000000000014,90.000000000000014,-1.8984656840477331e-28,0.0031011770758100103,0.0031011770758100103,0,0,2.0260405785013778e-17,7,7,0,2.5507326765606803e-08,0.048895775328701659,8.6950466402777233e-08,4.4912369412936797e-12,6.5479915408161254e-12
2.7507898810777334e-17,49,5588.7137142243337,-2.3164378877410943e-08,-1.0236805569617673e-19,0,6.7690914887803888e-18,62.362164501425561,90.000000000000014,90.000000000000014,-1.5338459132758018e-27,0.0053561708619180573,0.0053561708619180573,0,0,2.073880732353079e-17,8,8,0,1.1932077606519064e-07,0.047358413537946065,2.5262712294559608e-07,4.7676554979750834e-12,1.1315647038791209e-11
2.7387689140623404e-17,55,5001.5479600099152,-2.4438940654495137e-08,-1.2020967015392705e-19,0,6.4434063011061438e-18,53.534451850205222,90.000000000000014,90.000000000000014,-6.1932894429254651e-27,0.0077723252840251325,0.0077723252840251325,0,0,2.0944282845710551e-17,9,9,0,3.32016117926687e-07,0.045066113266362333,5.1755871837039501e-07,5.119823908998217e-12,1.6435470947789426e-11
2.7268808173938434e-17,67,5536.5604637239931,-2.4733225593806184e-08,-1.1888096668497292e-19,0,6.3129913575314399e-18,51.012638535413942,90.000000000000014,90.000000000000014,-1.5933570406321433e-26,0.010099255236327596,0.010099255236327596,0,0,2.0955816832340563e-17,10,10,0,6.5737398592755202e-07,0.041642854627973194,8.3996131371692176e-07,4.9468890079978078e-12,2.1382359955787235e-11
2.715763692535049e-17,73,5418.2301801464018,-2.4107173203309028e-08,-1.1117124858794424e-19,0,6.4190277602118493e-18,57.88730369094732,90.000000000000014,90.000000000000014,-3.0834630770265834e-26,0.012262540943104186,0.012262540943104186,0,0,2.0738609195973271e-17,11,11,0,1.0477243566606194e-06,0.037650804067073836,1.1865886643592482e-06,4.6176134779973565e-12,2.5999973433784591e-11
2.7057424433785373e-17,79,4724.8189910565725,-2.3114517847949053e-08,-1.0021249156511431e-19,0,6.6439518257530211e-18,61.734892091608522,90.000000000000014,90.000000000000014,-5.0584947203378744e-26,0.014277954970978808,0.014277954970978808,0,0,2.04134726586173e-17,12,12,0,1.4761960922181607e-06,0.033468705980468409,1.5341057647155927e-06,4.3218612404996314e-12,3.0321834674284222e-11
2.6962494941224041e-17,85,4814.9547265771544,-2.2907958622092554e-08,-9.4929492561335636e-20,0,6.74120188788431e-18,59.981829615635469,90.000000000000014,90.000000000000014,-7.5030221330254079e-26,0.016221802407713985,0.016221802407713985,0,0,2.0221293128369949e-17,13,13,0,1.9271959696058183e-06,0.029080428704224739,1.8820253936791415e-06,4.1899154060559437e-12,3.4511750080340164e-11
2.6868041003808771e-17,91,4952.8970097310821,-2.2019284541885442e-08,-9.4453937415266856e-20,0,6.9850972591252703e-18,62.177790247005341,90.000000000000014,90.000000000000014,-1.0539310925756706e-25,0.018184918622555724,0.018184918622555724,0,0,1.988294385007661e-17,14,14,0,2.4148469638545067e-06,0.024679816897401993,2.2590322485337917e-06,4.2562750200553842e-12,3.8768025100395547e-11
2.6778950973804373e-17,97,5038.0807549971105,-2.0931373087230924e-08,-8.9090030004398225e-20,0,7.3563205786941492e-18,69.644269738293559,90.000000000000014,90.000000000000014,-1.4360364896936794e-25,0.020126553986390908,0.020126553986390908,0,0,1.9422630538713871e-17,15,15,0,2.9729308742377909e-06,0.020611124522380543,2.6414371843761424e-06,4.2377093761325401e-12,4.3005734476528089e-11
2.6693413133586659e-17,103,4842.4205364457048,-2.094651969626959e-08,-8.5537840217714963e-20,0,7.6124956483222006e-18,75.22132399483931,90.000000000000014,90.000000000000014,-1.9318675519010518e-25,0.022021630732219483,0.022021630732219483,0,0,1.9080917678451213e-17,16,16,0,3.6552461672077577e-06,0.017088715157985469,3.0346504686632156e-06,4.1664362466905308e-12,4.7172170723218617e-11
2.6608902411098722e-17,109,4363.6346382555939,-2.074292302042276e-08,-8.4510722487934564e-20,0,7.9748426561744636e-18,79.599159192602315,90.000000000000014,90.000000000000014,-2.6178965841565009e-25,0.023875977213920766,0.023875977213920766,0,0,1.8634060016713919e-17,17,17,0,4.5685679527620471e-06,0.014352714836328558,3.4561430871592167e-06,4.1093753591296931e-12,5.1281546082348309e-11
2.6525197021166039e-17,115,4818.7625783195945,-2.0571193736992784e-08,-8.3705389932683414e-20,0,8.4117458819724282e-18,74.68283595973962,90.000000000000014,90.000000000000014,-3.6179977345080265e-25,0.025727322210873312,0.025727322210873312,0,0,1.8113451500993385e-17,18,18,0,5.8595256968370333e-06,0.012388507952720536,3.8469152376056934e-06,4.1383768443201407e-12,5.541992292666845e-11
2.6441509320347221e-17,121,5060.3805308886349,-2.1441918380280495e-08,-8.3687700818818234e-20,0,8.6953918376414572e-18,80.564132310650663,90.000000000000014,90.000000000000014,-4.9784855372413153e-25,0.027525074859658598,0.027525074859658598,0,0,1.7746117980554319e-17,19,19,0,7.536288218731061e-06,0.011224626940452138,4.1658439813912506e-06,4.0562935909858804e-12,5.947621651765433e-11
2.6354896684413189e-17,127,5430.3934244698139,-2.1938039439793357e-08,-8.6612635934030685e-20,0,9.0632432493149303e-18,90.582007066118237,90.582007066118237,90.582007066118237,-6.7366491414610738e-25,0.029295654781870559,0.029295654781870559,0,0,1.7291654108763174e-17,20,20,0,9.581411179108545e-06,0.010869376982847193,4.4129978880244741e-06,4.035000583308614e-12,6.3511217100962945e-11
2.6259739739609592e-17,133,5469.2968683424269,-2.171690656362044e-08,-9.5156944803599346e-20,0,9.5860494537013415e-18,101.71761092243931,101.71761092243931,101.71761092243931,-9.1800622487047476e-25,0.031234281623141204,0.031234281623141204,0,0,1.6673691203914474e-17,21,21,0,1.224624271215871e-05,0.01130100929620851,4.5550348868191335e-06,4.4681386534401569e-12,6.7979355754403107e-11
2.6168733338912628e-17,145,5446.5008924699287,-2.2162902926044118e-08,-9.1006400696963449e-20,0,9.8120486603257732e-18,108.10440662142553,108.10440662142553,108.10440662142553,-1.2025592201696527e-24,0.033050662135042708,0.033050662135042708,0,0,1.6356685881146074e-17,22,22,0,1.5160553809441627e-05,0.012384225996129351,4.629802580443878e-06,4.2387714579731581e-12,7.2218127212376265e-11
2.6081778030100212e-17,151,5438.0932676821376,-2.2561490555537997e-08,-8.6955308812414741e-20,0,9.8096078110368085e-18,124.87682159402193,124.87682159402193,124.87682159402193,-1.5108715808761921e-24,0.034715465075090934,0.034715465075090934,0,0,1.6272171729934985e-17,23,23,0,1.8133987950428078e-05,0.013958812015838358,4.6917938542288112e-06,3.9339257263552425e-12,7.6152052938731513e-11
2.5997727486761456e-17,157,5827.7168898857099,-2.2728416822434701e-08,-8.4050543338758244e-20,0,9.6730006697770276e-18,141.79426912221626,141.79426912221626,141.79426912221626,-1.8365537619828532e-24,0.036284718846418963,0.036284718846418963,0,0,1.6324728653538192e-17,24,24,0,2.1089614539925632e-05,0.015952472677758723,4.7188773422043476e-06,3.7548555759103461e-12,7.9906908514641854e-11
2.5915178033027721e-17,163,6202.7445226246682,-2.3285178192910047e-08,-8.2549453733733828e-20,0,9.3658175640592123e-18,157.60707430728471,157.60707430728471,157.60707430728471,-2.1761062396579818e-24,0.037781463669613706,0.037781463669613706,0,0,1.654936264507475e-17,25,25,0,2.3998830249657235e-05,0.018247622111679778,4.7797183738397415e-06,3.6272230759067686e-12,8.3534131590548623e-11
2.5828127167766457e-17,169,5591.2986475829202,-2.3796541471353259e-08,-8.7050865261264819e-20,0,9.025079060584184e-18,171.60008048470627,171.60008048470627,171.60008048470627,-2.5509108528577964e-24,0.039301381953775472,0.039301381953775472,0,0,1.6803050658093124e-17,26,26,0,2.7044329465947424e-05,0.020819416513883436,4.9246129895756959e-06,3.7330571640052472e-12,8.7267188754553875e-11
2.5740713417677172e-17,175,5498.126080028057,-2.368562640823786e-08,-8.7413750089285828e-20,0,8.8410039699347288e-18,178.28095662948368,178.28095662948368,178.28095662948368,-2.9494812796958339e-24,0.040795181470774357,0.040795181470774357,0,0,1.6899712397223723e-17,27,27,0,3.0124894384546206e-05,0.0234472178697934,5.0903165718611033e-06,3.7217676928955595e-12,9.0988956447449438e-11
2.5654456870849858e-17,181,6249.4649675976652,-2.3671994613656769e-08,-8.6256546827311535e-20,0,8.7194403734974296e-18,173.05304092747681,178.28095662948368,178.28095662948368,-3.3709569860943729e-24,0.042256629121019858,0.042256629121019858,0,0,1.6935019868309416e-17,28,28,0,3.3238936471960818e-05,0.026048697832833981,5.2911337717806144e-06,3.6961651781316957e-12,9.4685121625581129e-11
2.5567684046301715e-17,187,6187.4684509255603,-2.4036122715612464e-08,-8.6772824548145771e-20,0,8.5786357922224216e-18,173.97721388284094,178.28095662948368,178.28095662948368,-3.8195857596415518e-24,0.043692239000571745,0.043692239000571745,0,0,1.6989052073665052e-17,29,29,0,3.6425097521270313e-05,0.028539476166447079,5.6130154042468346e-06,3.6882702226569347e-12,9.8373391848238063e-11
2.5482901811455924e-17,193,6247.1398565156296,-2.414608142329596e-08,-8.4782234845788031e-20,0,8.5038782086813656e-18,177.13859372652635,178.28095662948368,178.28095662948368,-4.2819241771375668e-24,0.045054675907711866,0.045054675907711866,0,0,1.6979027884698738e-17,30,30,0,3.9599332097433508e-05,0.030786318617192755,6.026477059360253e-06,3.5573665181736316e-12,1.019307583664117e-10
2.5402976485605047e-17,199,6631.5079485865663,-2.4175248069324385e-08,-7.9925325850878546e-20,0,8.4581496967950756e-18,159.8165331215813,178.28095662948368,178.28095662948368,-4.7489909568418998e-24,0.046314323066148119,0.046314323066148119,0,0,1.6944831537800928e-17,31,31,0,4.2724282706004256e-05,0.032815928381147413,6.4830965217469571e-06,3.34249896682375e-12,1.0527325733323545e-10
2.5327025232992071e-17,205,7571.8011319846046,-2.4604182317519328e-08,-7.5951252612976717e-20,0,8.3381142760752009e-18,135.42380665488275,178.28095662948368,178.28095662948368,-5.2223153611889469e-24,0.04747968564026548,0.04747968564026548,0,0,1.6988916179232232e-17,32,32,0,4.5829383756102374e-05,0.034667896181923237,7.0127317994167729e-06,3.1417029690409464e-12,1.084149603022764e-10
2.5251292051810247e-17,211,8333.0704375024889,-2.5197123543473657e-08,-7.5733181181822268e-20,0,8.1617452882693529e-18,106.02006974988821,178.28095662948368,178.28095662948368,-5.7178025870256863e-24,0.04859738791822605,0.04859738791822605,0,0,1.7089552481343481e-17,33,33,0,4.9023576094281547e-05,0.036373242404281039,7.6593654732648912e-06,3.061180000554613e-12,1.1147614030283101e-10
2.5176127490530401e-17,217,8362.8189668948326,-2.548882349464332e-08,-7.516456127984818e-20,0,8.0121416719914848e-18,76.630810141760108,178.28095662948368,178.28095662948368,-6.2354962926821739e-24,0.049668374546043025,0.049668374546043025,0,0,1.7163992054035209e-17,34,34,0,5.2309411754108345e-05,0.037938304752005332,8.3954775022814642e-06,2.98053430401775e-12,1.1445667460684876e-10
2.5100027556817564e-17,223,7464.5474944705211,-2.5540943763061461e-08,-7.6099933712836749e-20,0,7.8852726320797682e-18,66.895692362520109,178.28095662948368,178.28095662948368,-6.7962310214614293e-24,0.050729804330962698,0.050729804330962698,0,0,1.7214761720968816e-17,35,35,0,5.5820497692755115e-05,0.039465799004953055,9.2174960141546034e-06,3.0029648516994809e-12,1.1745963945854822e-10
2.5023828097323504e-17,229,6635.5013588391666,-2.5822830657805718e-08,-7.619945949405795e-20,0,7.7010738035066001e-18,67.353209444066735,178.28095662948368,178.28095662948368,-7.3955966659353987e-24,0.05176942207574705,0.05176942207574705,0,0,1.7322761689413569e-17,36,36,0,5.9523527349736544e-05,0.040948777649387105,1.0160240919582042e-05,2.9920698531228618e-12,1.2045170931167109e-10
2.4940402265407866e-17,235,6977.477971898762,-2.6337463336873465e-08,-8.3425831915639962e-20,0,7.4476244885327542e-18,70.44978739937936,178.28095662948368,178.28095662948368,-8.0911948062552777e-24,0.052872099895524646,0.052872099895524646,0,0,1.7492785868069917e-17,37,37,0,6.3763897706652062e-05,0.042463588227835025,1.1409326443947673e-05,3.2327735458077107e-12,1.2368448285747879e-10
2.4857361817732361e-17,241,6757.7240992532688,-2.6541040774090548e-08,-8.304044767550491e-20,0,7.2502361578695325e-18,69.272867281213749,178.28095662948368,178.28095662948368,-8.8316241239407588e-24,0.05393201764454772,0.05393201764454772,0,0,1.7607134491486954e-17,38,38,0,6.8231146278018132e-05,0.043841446667718623,1.2852584213292624e-05,3.1694890479989769e-12,1.2685397190547776e-10
2.4774324371632039e-17,247,5929.9021689838628,-2.6585062160881464e-08,-8.3037446100319112e-20,0,7.0972365700373786e-18,62.2657153443526,178.28095662948368,178.28095662948368,-9.6379132834510162e-24,0.054967250146772874,0.054967250146772874,0,0,1.7677097439507946e-17,39,39,0,7.3057997093123076e-05,0.045132341209748919,1.4408501048050264e-05,3.1593205214099847e-12,1.3001329242688774e-10
2.4693109515388733e-17,253,5510.3278504041655,-2.6681731930462054e-08,-8.1214856243308106e-20,0,6.9442919467813404e-18,53.816806120804358,178.28095662948368,178.28095662948368,-1.0493700221150184e-23,0.055955227655943074,0.055955227655943074,0,0,1.7748828062307616e-17,40,40,0,7.814060053568644e-05,0.046298991027588547,1.6020094630931006e-05,3.0786875016227158e-12,1.3309197992851046e-10
2.4610803152177402e-17,259,5694.102474538654,-2.6726332284768732e-08,-8.2306363211329503e-20,0,6.804988020564852e-18,54.70697421859893,178.28095662948368,178.28095662948368,-1.1438302544649361e-23,0.056932691530586742,0.056932691530586742,0,0,1.7805826569915095e-17,41,41,0,8.3712174244218813e-05,0.047340668644963571,1.775768169035672e-05,3.1122435710551746e-12,1.3620422349956564e-10
2.4529594367273786e-17,265,5563.8108463920917,-2.6520232032009917e-08,-8.1208784903619536e-20,0,6.7291580036378861e-18,51.523721418052077,178.28095662948368,178.28095662948368,-1.2465853946998435e-23,0.057877635044894918,0.057877635044894918,0,0,1.7800448829489847e-17,42,42,0,8.9742882673454776e-05,0.048219508531579601,1.9486768740645518e-05,3.0768309275003502e-12,1.3928105442706599e-10
2.4447544357832624e-17,271,5168.0540586510342,-2.6079755188885568e-08,-8.205000944115848e-20,0,6.7133831683127223e-18,44.093706296086552,178.28095662948368,178.28095662948368,-1.3621638916012221e-23,0.05882400683021205,0.05882400683021205,0,0,1.7734174811158819e-17,43,43,0,9.6485825898529344e-05,0.048993224511858585,2.1150524435740131e-05,3.1546154283328875e-12,1.4243566985539887e-10
2.4367324515668481e-17,277,4727.9530614447622,-2.5770705160729377e-08,-8.0219842164144366e-20,0,6.6994198578560912e-18,43.391584992636723,178.28095662948368,178.28095662948368,-1.4867984605343138e-23,0.059740082855179275,0.059740082855179275,0,0,1.7667919525796994e-17,44,44,0,0.00010369911271428689,0.049654927617259287,2.269665847557968e-05,3.1297497660013961e-12,1.4556541962140027e-10
2.4287478339579035e-17,283,4649.2399440532436,-2.5396107042300189e-08,-7.984617608944648e-20,0,6.6980178295798716e-18,47.213114902215125,178.28095662948368,178.28095662948368,-1.6234142113682394e-23,0.060639993398301069,0.060639993398301069,0,0,1.7589476744141277e-17,45,45,0,0.00011154727270951805,0.050193994762906424,2.4177131978907321e-05,3.1543821248032334e-12,1.4871980174620352e-10
2.4208570919000495e-17,289,4356.0077032813524,-2.4916710711426269e-08,-7.8907420578538815e-20,0,6.7159732259279787e-18,54.555217023982429,178.28095662948368,178.28095662948368,-1.7734461050626939e-23,0.061522041148901412,0.061522041148901412,0,0,1.7492615427533567e-17,46,46,0,0.00012010912890899926,0.050605874253062372,2.5564366066857367e-05,3.1761300676162686e-12,1.5189593181381978e-10
2.4130001863933569e-17,295,4401.1568515192457,-2.4701862264505348e-08,-7.8569055066924941e-20,0,6.7133569428853914e-18,55.402906241212719,178.28095662948368,178.28095662948368,-1.937601072991039e-23,0.06238855013523107,0.06238855013523107,0,0,1.7416664297058907e-17,47,47,0,0.00012940415808066416,0.050933468418655092,2.6904555551912801e-05,3.2098123273621501e-12,1.5510574414118194e-10
2.4051507169267354e-17,301,4521.8978432553768,-2.4388562679450526e-08,-7.8494694666217767e-20,0,6.7249816268308837e-18,48.433588476884097,178.28095662948368,178.28095662948368,-2.116184225619348e-23,0.063236591254120969,0.063236591254120969,0,0,1.7326546704278724e-17,48,48,0,0.0001394356352634821,0.051187752868151831,2.8271976811312732e-05,3.2365818806147176e-12,1.5834232602179665e-10
2.3973503005480774e-17,307,4431.1584075411347,-2.3856332372051528e-08,-7.8004163786580771e-20,0,6.7490652084381847e-18,51.563280025497811,178.28095662948368,178.28095662948368,-2.3127989675187558e-23,0.064069576386010157,0.064069576386010157,0,0,1.7224460925032263e-17,49,49,0,0.00015040933479260033,0.051345372217638741,2.9679360141764289e-05,3.280995876568712e-12,1.6162332189836538e-10
2.3897955639767041e-17,313,4662.3516898180187,-2.3638877163597225e-08,-7.554736571373162e-20,0,6.7247670991770349e-18,57.289295890943386,178.28095662948368,178.28095662948368,-2.5231673775675029e-23,0.06486251584407926,0.06486251584407926,0,0,1.7173213772263782e-17,50,50,0,0.0001620843297507055,0.051409076002440976,3.1090961174590524e-05,3.2279112214239262e-12,1.6485123311978931e-10
2.3821048763648098e-17,319,4599.7596665810115,-2.3528751942051848e-08,-7.690687611894172e-20,0,6.6865529875835675e-18,54.335447120731459,178.28095662948368,178.28095662948368,-2.7564070687940824e-23,0.065647262785460292,0.065647262785460292,0,0,1.7134523340135218e-17,51,51,0,0.00017495062194506638,0.051419287019896988,3.2652106696625451e-05,3.3072156324761622e-12,1.6815844875226548e-10
2.374403539893392e-17,325,4365.6320978945168,-2.3132295478085307e-08,-7.7013364714178735e-20,0,6.6682262690381006e-18,50.910596514719266,178.28095662948368,178.28095662948368,-3.0125118945242538e-23,0.066413573036142717,0.066413573036142717,0,0,1.7075839255014764e-17,52,52,0,0.00018899951199761282,0.051390614866996122,3.4439447620972874e-05,3.3513856316566526e-12,1.7150983438392213e-10
2.3668245401277774e-17,331,4438.1655464134992,-2.2829769019094461e-08,-7.5789997656146359e-20,0,6.607161374569e-18,62.820485779077359,178.28095662948368,178.28095662948368,-3.2908531947518054e-23,0.067151327871476291,0.067151327871476291,0,0,1.7061116935240721e-17,53,53,0,0.00020419385209637385,0.051311904735310498,3.6436261775045266e-05,3.3555267441364794e-12,1.7486536112805861e-10
