"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294591367976,-1.7735361197858154e-08,-2.672332170647184e-23,0,7.7999822348927296e-18,89.999877842875605,90.000000000000014,90.000000000000014,-2.5565329805745478e-39,3.9974112958012585e-06,3.9974112958012585e-06,0,0,1.9930547352222463e-17,1,1,0,2.7939677238464354e-16,0.050000005725793592,2.6491336650262082e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040318332251,-1.7735175448048579e-08,-1.0689258299497585e-22,0,7.7999107984797367e-18,89.99937673938264,90.000000000000014,90.000000000000014,-3.28363337541036e-37,1.9987056221035396e-05,1.9987056221035396e-05,0,0,1.9930511896052459e-17,2,2,0,6.8607429663340251e-15,0.050000027189540504,6.6228188313033345e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7003402583259,-1.7734476206329247e-08,-4.2755953221307812e-22,0,7.7996190364803884e-18,89.997172729108158,90.000000000000014,90.000000000000014,-2.6874145496839181e-35,8.3945617348068482e-05,8.3945617348068482e-05,0,0,1.9930376098519596e-17,3,3,0,1.3340264558792113e-13,0.050000090015194204,1.168253679092383e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2538658709173,-1.7732379420458832e-08,-1.710094872065624e-21,0,7.7983556825692095e-18,89.985694602809403,90.000000000000014,90.000000000000014,-2.4564275254185688e-33,0.00033977864010754596,0.00033977864010754596,0,0,1.9929929357558712e-17,4,4,0,3.0123100926478703e-12,0.04999997297221706,1.9138809512488327e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826982e-17,31,6301.9594550527245,-1.7735203124798785e-08,-6.8399783009364413e-21,0,7.7917571065229971e-18,89.896754334316896,90.000000000000014,90.000000000000014,-3.3261811156251643e-31,0.0013630320124005614,0.0013630320124005614,0,0,1.9929687955304314e-17,5,5,0,1.0167837142944337e-10,0.049993626208258889,3.0791519595629778e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895940269e-17,37,6284.1226695162113,-1.7927131666338265e-08,-2.7473165886712697e-20,0,7.7400573019008975e-18,88.854373362231428,90.000000000000014,90.000000000000014,-6.5505114955748842e-29,0.005451000582186942,0.005451000582186942,0,0,1.9953914594104878e-17,6,6,0,5.0071169777462879e-09,0.049876871567365692,4.9147777621719797e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266975303376e-17,43,6109.3475001472871,-2.0057812489568516e-08,-8.3704920636891599e-20,0,7.3498617778473287e-18,79.735780226005275,90.000000000000014,90.000000000000014,-5.8772246161154099e-27,0.017195587136303675,0.017195587136303675,0,0,2.026040520333327e-17,7,7,0,1.4241116458860537e-07,0.048895776987538934,4.8451603765703109e-07,4.4912311600445118e-12,6.5479857595669575e-12
2.7507899032277378e-17,49,5588.9025543555263,-2.3164377556440569e-08,-1.0236794302599758e-19,0,6.7690925521813896e-18,62.362261331183106,90.000000000000014,90.000000000000014,-4.6281965976415404e-26,0.029117568865486942,0.029117568865486942,0,0,2.0738806526377956e-17,8,8,0,6.6228580350987609e-07,0.04735841733344677,1.3939182392090394e-06,4.7676506767906232e-12,1.1315636436357581e-11
2.7387689368516164e-17,55,5001.9502765023835,-2.4438949347081761e-08,-1.2020966376121311e-19,0,6.4434067324351292e-18,53.534890402906917,90.000000000000014,90.000000000000014,-1.7897158361764597e-25,0.040865631241575814,0.040865631241575814,0,0,2.0944282815052619e-17,9,9,0,1.8247972906722377e-06,0.045066119913475693,2.8095230805968459e-06,5.1198225311796888e-12,1.643545896753727e-11
2.7268810752798066e-17,67,5537.0374483393771,-2.4733239530030083e-08,-1.1887861571809755e-19,0,6.3129923517735922e-18,51.013637603358859,90.000000000000014,90.000000000000014,-4.3464533136144945e-25,0.050779258481530656,0.050779258481530656,0,0,2.0955818835669808e-17,10,10,0,3.566460535603886e-06,0.041642953826444472,4.4645113131845821e-06,4.9467768885444414e-12,2.1382235856081711e-11
2.715764149214715e-17,73,5418.7035793901514,-2.4107251430114896e-08,-1.1116926065091774e-19,0,6.4190153680472353e-18,57.888151589967883,90.000000000000014,90.000000000000014,-7.8534304379791856e-25,0.058450054785178923,0.058450054785178923,0,0,2.0738626909442961e-17,11,11,0,5.5983911298494791e-06,0.037651008821756482,6.1585121976883969e-06,4.617513526729508e-12,2.5999749382811217e-11
2.7057430437278449e-17,79,4725.1645604468486,-2.3114574296268063e-08,-1.0021105486870008e-19,0,6.6439402233601939e-18,61.737329760744174,90.000000000000014,90.000000000000014,-1.1911935881655169e-24,0.064032697169592312,0.064032697169592312,0,0,2.0413491405111845e-17,12,12,0,7.7512065503684185e-06,0.033469017557317168,7.763206021152849e-06,4.3217780144166722e-12,3.0321527397227886e-11
2.6962502541390244e-17,85,4815.8266572197799,-2.2908000544299778e-08,-9.4927895888205072e-20,0,6.7411909590468976e-18,59.986811298810203,90.000000000000014,90.000000000000014,-1.6146060979671257e-24,0.067826887378003284,0.067826887378003284,0,0,2.0221313196949445e-17,13,13,0,9.9186704097408804e-06,0.02908083931967969,9.2762144379248405e-06,4.1898325090917699e-12,3.4511359906319659e-11
2.686804812346895e-17,91,4953.7721820577663,-2.2019417907079292e-08,-9.4454417921292953e-20,0,6.985063299435221e-18,62.18124224580815,90.000000000000014,90.000000000000014,-2.0375829133690343e-24,0.069951817299796659,0.069951817299796659,0,0,1.9882986861616646e-17,14,14,0,1.2136823793103298e-05,0.024680200799483284,1.0834939827445827e-05,4.2562789162661787e-12,3.8767638822585837e-11
