"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296098858827,-1.773536119785826e-08,-2.6723321706680173e-23,0,7.7999822348927296e-18,89.999877842876742,90.000000000000014,90.000000000000014,-5.7600822170946691e-38,1.8952012286573073e-05,1.8952012286573073e-05,0,0,1.9930547352222463e-17,1,1,0,1.2790163358052573e-15,0.050000005725793599,1.2559731930187705e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.80478557878,-1.7735175448051328e-08,-1.0689258299482647e-22,0,7.7999107984797367e-18,89.999376739411332,90.000000000000014,90.000000000000014,-7.3823046961924255e-36,9.4760036665933508e-05,9.4760036665933508e-05,0,0,1.9930511896052459e-17,2,2,0,3.2487635811169941e-14,0.050000027189540518,3.1399253080917809e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7035059761656,-1.773447620637944e-08,-4.2755953221359176e-22,0,7.7996190364803884e-18,89.997172729632183,90.000000000000014,90.000000000000014,-6.0406284405161076e-34,0.00039799035096687267,0.00039799035096687267,0,0,1.9930376098519596e-17,3,3,0,6.324580560127894e-13,0.050000090015194225,5.538761495605134e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2666782602601,-1.7732379421394082e-08,-1.7100948721028388e-21,0,7.7983556825692095e-18,89.985694612559996,90.000000000000014,90.000000000000014,-5.5209081220904788e-32,0.0016107943149494138,0.0016107943149494138,0,0,1.9929929357558724e-17,4,4,0,1.4281071101625761e-11,0.049999972972217033,9.0735069466272007e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182358e-17,31,6302.0107706612835,-1.7735203147054569e-08,-6.8399783043009566e-21,0,7.7917571065229971e-18,89.896754565806631,90.000000000000014,90.000000000000014,-7.4642713698348414e-30,0.0064544555849272546,0.0064544555849272546,0,0,1.9929687955308046e-17,5,5,0,4.8185522357622784e-10,0.049993626208256842,1.4589693624116459e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895501182e-17,37,6284.3226046366772,-1.7927132435701792e-08,-2.7473166322395444e-20,0,7.740057301902657e-18,88.854381560922178,90.000000000000014,90.000000000000014,-1.4352843283584463e-27,0.025347768137949502,0.025347768137949502,0,0,1.9953914595033811e-17,6,6,0,2.3593206806108356e-08,0.049876871566850584,2.3077283969674378e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267160807238e-17,43,6109.8267744120931,-2.0057813822922998e-08,-8.3704734693944842e-20,0,7.3498630856434168e-18,79.73595089285142,90.000000000000014,90.000000000000014,-1.0141398564598485e-25,0.066436118011429623,0.066436118011429623,0,0,2.0260404176577807e-17,7,7,0,6.3603697231660291e-07,0.048895780059741462,2.0803778353629483e-06,4.4912203096582494e-12,6.5479749091806951e-12
2.750789948576952e-17,49,5589.2723582238814,-2.3164337791511271e-08,-1.0236767503771879e-19,0,6.7690946794050698e-18,62.36252561078765,90.000000000000014,90.000000000000014,-4.4011005581123776e-25,0.069675708028602595,0.069675708028602595,0,0,2.0738805246474504e-17,8,8,0,2.631895607644692e-06,0.047358424628847297,4.8818754303924166e-06,4.7676404446911863e-12,1.1315615353871881e-11
2.7387692029181967e-17,55,5002.0277783234651,-2.4438763195074889e-08,-1.2020745658755035e-19,0,6.4434102355070975e-18,53.536110141818199,90.000000000000014,90.000000000000014,-3.6684867609104832e-25,0.02565961144739198,0.02565961144739198,0,0,2.0944282160523546e-17,9,9,0,5.9569730956107381e-06,0.045066175321100729,6.8715465291634002e-06,5.1197440889711032e-12,1.6435359442842983e-11
2.7268814383551355e-17,67,5536.5477871534604,-2.4732982269001079e-08,-1.188776456306151e-19,0,6.3129931911156973e-18,51.015722113039125,90.000000000000014,90.000000000000014,7.4620570566431216e-25,0.034618082337105636,-0.034618082337105636,0,0,2.0955820446229953e-17,10,10,0,8.9814057577960192e-06,0.041643024929792105,6.5519419802869139e-06,4.9467864754749731e-12,2.1382145918317956e-11
2.7157647423976407e-17,73,5418.3709282646341,-2.410717711095303e-08,-1.1116695957494695e-19,0,6.4190068777262114e-18,57.88915544359007,90.000000000000014,90.000000000000014,1.7699508974579097e-24,0.070793652242712238,-0.070793652242712238,0,0,2.0738638776299298e-17,11,11,0,1.0417311683210234e-05,0.037651151296899901,4.7273261361337062e-06,4.6174472582663453e-12,2.5999593176584302e-11
2.7057436780695982e-17,79,4725.1032565339437,-2.3114701644076818e-08,-1.002106432804242e-19,0,6.6439335158084909e-18,61.738449100735394,90.000000000000014,90.000000000000014,1.6587597776625272e-24,0.067345540280979804,-0.067345540280979804,0,0,2.0413501606127715e-17,12,12,0,1.026274203867962e-05,0.033469203176718365,2.8117788923235399e-06,4.321751657659089e-12,3.032134483424339e-11
2.6962512314333268e-17,85,4814.9348559090486,-2.2908252030307441e-08,-9.4924466362714131e-20,0,6.7411804072798748e-18,59.987784070258847,90.000000000000014,90.000000000000014,6.7001746715887082e-25,0.030808772423313563,-0.030808772423313563,0,0,2.0221331237035927e-17,13,13,0,9.0615082228090621e-06,0.029081245100214356,1.7801947170655573e-06,4.1896316724125939e-12,3.4510976506655984e-11
2.6868068027765571e-17,91,4953.3268228952693,-2.2019924149919455e-08,-9.4444286567699089e-20,0,6.9849788824923523e-18,62.18088123493807,90.000000000000014,90.000000000000014,-3.8618672382489114e-25,0.021444317740826946,0.021444317740826946,0,0,1.9883089531459942e-17,14,14,0,7.5036723887765158e-06,0.02468116012714713,1.9559720924580568e-06,4.2557048418987495e-12,3.8766681348554732e-11
2.6778979217543033e-17,97,5039.529512776815,-2.0931632085682286e-08,-8.9088810222537399e-20,0,7.3562067139701066e-18,69.650338247477507,90.000000000000014,90.000000000000014,-9.4721764316081461e-25,0.062876285500315959,0.062876285500315959,0,0,1.9422773450790568e-17,15,15,0,6.2769932231617476e-06,0.020612512207866324,2.9738731809052602e-06,4.2375320178028961e-12,4.300421336635763e-11
2.6693441501157863e-17,103,4843.9951308772334,-2.0946425711454548e-08,-8.5537716385168858e-20,0,7.612396185715474e-18,75.227710751752113,90.000000000000014,90.000000000000014,-1.0342064304484895e-24,0.073327472887957837,0.073327472887957837,0,0,1.908104634964882e-17,16,16,0,5.8766425331154216e-06,0.017089882812173947,4.2296225250117522e-06,4.1664245859407045e-12,4.7170637952298333e-11
2.6608930952548028e-17,109,4364.7169606513071,-2.0742942098848037e-08,-8.4510548609834208e-20,0,7.974671388078127e-18,79.606574660894168,90.000000000000014,90.000000000000014,-7.6770361272791708e-25,0.049184185755107107,0.049184185755107107,0,0,1.8634260332173517e-17,17,17,0,6.5036454378440974e-06,0.01435358540782564,5.228244311276406e-06,4.1093715412621131e-12,5.1280009493560449e-11
