"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297366494262,-1.7735361197858461e-08,-2.6723321706942102e-23,0,7.7999822348927296e-18,89.999877842877694,90.000000000000014,90.000000000000014,-1.5927870690265969e-37,3.1527201023675894e-05,3.1527201023675894e-05,0,0,1.9930547352222463e-17,1,1,0,2.0892669757207233e-15,0.050000005725793592,2.0893464626562757e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8054193956314,-1.773517544805641e-08,-1.0689258299449399e-22,0,7.7999107984797367e-18,89.999376739435462,90.000000000000014,90.000000000000014,-2.0428840112903582e-35,0.0001576358638273146,0.0001576358638273146,0,0,1.9930511896052459e-17,2,2,0,5.4044649004936217e-14,0.050000027189540504,5.2233517358205953e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7061679252201,-1.773447620647227e-08,-4.2755953221411848e-22,0,7.7996190364803884e-18,89.997172730072833,90.000000000000014,90.000000000000014,-1.6716098815461713e-33,0.00066206034213590534,0.00066206034213590534,0,0,1.9930376098519596e-17,3,3,0,1.0520654420057933e-12,0.050000090015194232,9.2138307218595133e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127808e-17,25,6304.2774471358407,-1.7732379423122575e-08,-1.7100948721739918e-21,0,7.7983556825692095e-18,89.985694620757386,90.000000000000014,90.000000000000014,-1.5273981690310872e-31,0.0026790891589531982,0.0026790891589531982,0,0,1.9929929357558752e-17,4,4,0,2.3754959305127462e-11,0.049999972972217033,1.509258969516054e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061817337e-17,31,6302.0536027478429,-1.7735203187661647e-08,-6.8399783104710524e-21,0,7.7917571065229971e-18,89.896754759869054,90.000000000000014,90.000000000000014,-2.056971432528805e-29,0.010704149656463539,0.010704149656463539,0,0,1.9929687955314909e-17,5,5,0,8.006908434132735e-10,0.049993626208253115,2.4233044540759846e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894810858e-17,37,6284.4709862511991,-1.7927133523488657e-08,-2.7473167006479375e-20,0,7.7400573019057354e-18,88.854388171875812,90.000000000000014,90.000000000000014,-3.7183286460485381e-27,0.040101975836838895,0.040101975836838895,0,0,1.9953914596623449e-17,6,6,0,3.8634096399570506e-08,0.049876871565968928,3.7450308388956727e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274512149869e-17,43,6109.8071022335271,-2.0057523446559522e-08,-8.3697382660990209e-20,0,7.3499092798380923e-18,79.737173660357627,90.000000000000014,90.000000000000014,-1.2825278662027853e-25,0.058883916501792942,0.058883916501792942,0,0,2.0260365360564562e-17,7,7,0,9.0752559053090709e-07,0.048895890270008138,2.6604475845339766e-06,4.4908366795824162e-12,6.5475912791048619e-12
2.7507916244115731e-17,49,5588.8467887458746,-2.3163866316969845e-08,-1.0235826803413607e-19,0,6.7691689843502229e-18,62.365209297687791,90.000000000000014,90.000000000000014,1.7847288634050225e-25,0.02673607863610631,-0.02673607863610631,0,0,2.0738747081292621e-17,8,8,0,2.7813990097213539e-06,0.047358691884011331,3.3649037758343186e-06,4.7672825840344466e-12,1.1314873863139308e-11
2.7387717882591719e-17,55,5001.6008484382237,-2.443891432009123e-08,-1.2019836152401267e-19,0,6.4434504911405396e-18,53.535209416585054,90.000000000000014,90.000000000000014,5.5842046709915333e-25,0.059954742068711223,-0.059954742068711223,0,0,2.0944266833030711e-17,9,9,0,3.8808472290262583e-06,0.045066819284926576,9.6950652553685356e-07,5.1193461004594307e-12,1.6434219963598739e-11
2.7268850861443126e-17,67,5536.7979123583318,-2.4733358110913246e-08,-1.188670211485919e-19,0,6.3130074899865884e-18,51.01636099952016,90.000000000000014,90.000000000000014,-2.4357593581654902e-25,0.02798676577959161,0.02798676577959161,0,0,2.0955843615032474e-17,10,10,0,3.626355901795129e-06,0.041644396015034883,1.7883229242427965e-07,4.9462179697449134e-12,2.1380437933343653e-11
2.7157692631369832e-17,73,5419.0089530245859,-2.4107785368643953e-08,-1.1115823007329544e-19,0,6.418884343233587e-18,57.884424607810146,90.000000000000014,90.000000000000014,-5.5436312130898655e-25,0.063358982274567544,0.063358982274567544,0,0,2.0738808842499365e-17,11,11,0,3.6456493709950397e-06,0.037653185706877514,1.9878187088785006e-06,4.6169387155680743e-12,2.5997376648911728e-11
2.7057481401934552e-17,79,4725.3922668415798,-2.3114613223244905e-08,-1.0021122943527884e-19,0,6.6438477280518784e-18,61.73595435798714,90.000000000000014,90.000000000000014,6.7906157620549958e-26,0.0066652872699942967,-0.0066652872699942967,0,0,2.0413633605976516e-17,12,12,0,4.2450131848795958e-06,0.033471502370148606,2.9235262862859963e-06,4.3217116495252697e-12,3.0319088298436996e-11
2.6962556830836119e-17,85,4814.7418234151919,-2.2908096366906568e-08,-9.4924571098432507e-20,0,6.7411173930956018e-18,59.98805841720111,90.000000000000014,90.000000000000014,7.1832044452483731e-25,0.065810258677995906,-0.065810258677995906,0,0,2.0221438719420074e-17,13,13,0,4.5479259803704921e-06,0.029083574750817878,1.9863266848875598e-06,4.1896868950135314e-12,3.4508775193450529e-11
2.6868103364131673e-17,91,4952.7616131454761,-2.2020463690897581e-08,-9.4453466704447981e-20,0,6.9848183614613427e-18,62.173022793381847,90.000000000000014,90.000000000000014,2.4882644970742147e-25,0.025199522621130711,-0.025199522621130711,0,0,1.9883284753843879e-17,14,14,0,4.114271882707253e-06,0.024682968312564765,9.9254258920096623e-07,4.2561021547988565e-12,3.8764877348249385e-11
2.6779014903837337e-17,97,5038.672215884063,-2.0931831752764286e-08,-8.9088460294333802e-20,0,7.35606070515234e-18,69.64200262687001,90.000000000000014,90.000000000000014,-4.4732164344392219e-25,0.0539100781686924,0.0539100781686924,0,0,1.9422954646006642e-17,15,15,0,3.4573130744788795e-06,0.020614275234301666,1.3653942899713001e-06,4.237410150795406e-12,4.3002287499044793e-11
2.6693482319192942e-17,103,4843.4215464270646,-2.0946247866206816e-08,-8.5532584644394791e-20,0,7.6122523991995215e-18,75.218129079657004,90.000000000000014,90.000000000000014,-4.1310374995103807e-25,0.05173574939939931,0.05173574939939931,0,0,1.9081230333097171e-17,16,16,0,3.3270333276037129e-06,0.017091554182310079,2.32610699642811e-06,4.1661664726353279e-12,4.7168453971680118e-11
2.6608972322928417e-17,109,4363.1868869113905,-2.0743153741202929e-08,-8.4509996264527494e-20,0,7.9744223618162216e-18,79.601505722554293,90.000000000000014,90.000000000000014,2.3478533490936626e-25,0.026023679010050722,-0.026023679010050722,0,0,1.8634549726326859e-17,17,17,0,3.7591619095175216e-06,0.01435484926442937,2.6247505184624124e-06,4.1093392006719169e-12,5.1277793172352033e-11
2.6525273560520994e-17,115,4818.0721639406902,-2.0570766093407224e-08,-8.3698762407422496e-20,0,8.4113811466308626e-18,74.693427160525118,90.000000000000014,90.000000000000014,6.613895327701257e-25,0.066034324940388245,-0.066034324940388245,0,0,1.8113891752500599e-17,18,18,0,4.1732685575416933e-06,0.012390087871080041,2.194314514393021e-06,4.1380128714131256e-12,5.541580604376516e-11
2.6441590982190004e-17,121,5059.9597300232881,-2.1441051553061206e-08,-8.3682578330987722e-20,0,8.6951020376967382e-18,80.559073667760146,90.000000000000014,90.000000000000014,1.1224741975652996e-25,0.010997053670574278,-0.010997053670574278,0,0,1.7746488832245848e-17,19,19,0,4.2529353436051554e-06,0.011225423063422677,1.8661954837776769e-06,4.0561936631565241e-12,5.9471999706921683e-11
2.6354979748597733e-17,127,5430.7215393339075,-2.1938166815364378e-08,-8.661123359227186e-20,0,9.0627435381499172e-18,90.590912339757054,90.590912339757054,90.590912339757054,-6.4085014784693034e-25,0.059409021076025796,0.059409021076025796,0,0,1.7292236851297966e-17,20,20,0,4.4946186639368538e-06,0.010869356284885421,2.0581376493257269e-06,4.0350071086471689e-12,6.3507006815568857e-11
2.6259825136961773e-17,133,5469.55689861675,-2.171660025088392e-08,-9.5154611635961052e-20,0,9.5856322271000513e-18,101.71362478951345,101.71362478951345,101.71362478951345,-5.3876567576483947e-25,0.039569614585002216,0.039569614585002216,0,0,1.6674193448627396e-17,21,21,0,5.6731838454368216e-06,0.011300230592283399,2.4083759072884885e-06,4.4679870280670166e-12,6.7974993843635877e-11
2.6168816055250355e-17,145,5446.1705296223927,-2.2161945951731989e-08,-9.1009081711420674e-20,0,9.8119715439693295e-18,108.08794261134935,108.08794261134935,108.08794261134935,7.6443737111491026e-25,0.042680001725589382,-0.042680001725589382,0,0,1.6356843746843654e-17,22,22,0,7.4628762516689795e-06,0.012382894741290784,2.1744607283668059e-06,4.2390774037537976e-12,7.2214071247389668e-11
