"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295837416499,-1.773536119785823e-08,-2.6723321706670393e-23,0,7.7999822348927296e-18,89.999877842876558,90.000000000000014,90.000000000000014,-4.2895684629338889e-38,1.6358453819537652e-05,1.6358453819537652e-05,0,0,1.9930547352222463e-17,1,1,0,1.0834385951360067e-15,0.050000005725793592,1.0840948789632895e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8046548576158,-1.7735175448050597e-08,-1.0689258299494578e-22,0,7.7999107984797367e-18,89.999376739406358,90.000000000000014,90.000000000000014,-5.4997493219547482e-36,8.1792250769833873e-05,8.1792250769833873e-05,0,0,1.9930511896052459e-17,2,2,0,2.8054540356000265e-14,0.050000027189540518,2.7102306233809751e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7029569512251,-1.7734476206366043e-08,-4.2755953221333155e-22,0,7.7996190364803869e-18,89.99717272954129,90.000000000000014,90.000000000000014,-4.5004527273807158e-34,0.00034352611896714622,0.00034352611896714622,0,0,1.9930376098519596e-17,3,3,0,5.4588230947653451e-13,0.050000090015194218,4.7807907507575467e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.2644563358599,-1.7732379421144534e-08,-1.7100948720927104e-21,0,7.7983556825692095e-18,89.98569461086899,90.000000000000014,90.000000000000014,-4.1133092824912822e-32,0.0013903747929210517,0.0013903747929210517,0,0,1.9929929357558721e-17,4,4,0,1.2326774497826895e-11,0.04999997297221704,7.8318531545107821e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824486e-17,31,6302.001878336514,-1.7735203141123797e-08,-6.8399783034044859e-21,0,7.7917571065229971e-18,89.896754525673231,90.000000000000014,90.000000000000014,-5.5624747462057952e-30,0.0055721786695896265,0.0055721786695896265,0,0,1.9929687955307051e-17,5,5,0,4.1594104841351508e-10,0.049993626208257369,1.2594250656434269e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895616559e-17,37,6284.2883872331049,-1.7927132235388128e-08,-2.7473166207928695e-20,0,7.7400573019021902e-18,88.854380145547012,90.000000000000014,90.000000000000014,-1.0734464245430859e-27,0.021942867918040378,0.021942867918040378,0,0,1.9953914594787813e-17,6,6,0,2.0383358458057047e-08,0.049876871566986988,1.9948111652951411e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026696863625e-17,43,6109.754993698326,-2.0057819504235513e-08,-8.3704926980305583e-20,0,7.3498618450850637e-18,79.735897115349616,90.000000000000014,90.000000000000014,-7.870583970092422e-26,0.059200779081090532,0.059200779081090532,0,0,2.0260405202257027e-17,7,7,0,5.5394709978563097e-07,0.048895777111138544,1.8228263927698331e-06,4.4912306096015943e-12,6.5479852091240391e-12
2.7507899033670331e-17,49,5589.2419318935117,-2.3164362122114213e-08,-1.0236793496592079e-19,0,6.7690926891426203e-18,62.362426173115139,90.000000000000014,90.000000000000014,-3.7873301564966057e-25,0.067644396056862732,0.067644396056862732,0,0,2.0738806723260726e-17,8,8,0,2.3328676488716156e-06,0.047358417546649677,4.4152252016825272e-06,4.7676499737102701e-12,1.1315635182834309e-11
2.7387690856371036e-17,55,5002.1116369817328,-2.4438815924037396e-08,-1.2020817729929495e-19,0,6.44340866242228e-18,53.535963712652979,90.000000000000014,90.000000000000014,-4.7918545530190349e-25,0.036708587148580815,0.036708587148580815,0,0,2.0944282673134212e-17,9,9,0,5.4390708519238982e-06,0.045066150239436518,6.5916502284512054e-06,5.1197688768653123e-12,1.6435404059699622e-11
