"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295111854068,-1.773536119785817e-08,-2.6723321706922377e-23,0,7.7999822348927296e-18,89.999877842876003,90.000000000000014,90.000000000000014,-1.3416386035362758e-38,9.1607341976488735e-06,9.1607341976488735e-06,0,0,1.993054735222246e-17,1,1,0,5.9915085633595786e-16,0.050000005725793592,6.070931333646001e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8042920763801,-1.7735175448049124e-08,-1.068925829949152e-22,0,7.7999107984797367e-18,89.999376739392545,90.000000000000014,90.000000000000014,-1.7250548785661311e-36,4.5803667769579726e-05,4.5803667769579726e-05,0,0,1.9930511896052459e-17,2,2,0,1.5733142693837483e-14,0.050000027189540504,1.517729269847242e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7014332789486,-1.7734476206339179e-08,-4.2755953221286418e-22,0,7.7996190364803869e-18,89.99717272928909,90.000000000000014,90.000000000000014,-1.4113525739196702e-34,0.00019237517031353969,0.00019237517031353969,0,0,1.9930376098519596e-17,3,3,0,3.0567559103171032e-13,0.050000090015194246,2.6772466035727879e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127909e-17,25,6304.258289843634,-1.7732379420644001e-08,-1.7100948720727323e-21,0,7.7983556825692095e-18,89.985694606176068,90.000000000000014,90.000000000000014,-1.2900190913478358e-32,0.00077864593699735656,0.00077864593699735656,0,0,1.9929929357558712e-17,4,4,0,6.9031678140163419e-12,0.049999972972217067,4.3859393082859319e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826307e-17,31,6301.9771909182837,-1.7735203129216062e-08,-6.8399783016040679e-21,0,7.7917571065229971e-18,89.896754414276714,90.000000000000014,90.000000000000014,-1.7461620272099201e-30,0.0031227469298611096,0.0031227469298611096,0,0,1.9929687955305054e-17,5,5,0,2.3298959558208782e-10,0.049993626208258493,7.0554092409671893e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895850743e-17,37,6284.1928549379072,-1.7927131825894788e-08,-2.7473165975561052e-20,0,7.7400573019012488e-18,88.854376209381769,90.000000000000014,90.000000000000014,-3.4199792404894724e-28,0.01243629680207846,0.01243629680207846,0,0,1.9953914594291493e-17,6,6,0,1.145832537052532e-08,0.049876871567262199,1.1237956605993835e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267051555626e-17,43,6109.5444832254507,-2.0057812898099789e-08,-8.3704844295120404e-20,0,7.3498622980448863e-18,79.735843343147749,90.000000000000014,90.000000000000014,-2.9082200980117262e-26,0.037644595580346545,0.037644595580346545,0,0,2.0260404782592939e-17,7,7,0,3.2189437966172896e-07,0.048895778217835716,1.0854212053514858e-06,4.4912268422288904e-12,6.5479814417513361e-12
2.7507899180435909e-17,49,5589.1373840490451,-2.3164381956650264e-08,-1.0236787111971624e-19,0,6.7690933928614191e-18,62.362373855617179,90.000000000000014,90.000000000000014,-2.028008867986015e-25,0.057984952787468701,0.057984952787468701,0,0,2.0738805990375376e-17,8,8,0,1.457280991661052e-06,0.047358420251036988,2.983633367024025e-06,4.7676466431673874e-12,1.1315628084918723e-11
2.7387689599848928e-17,55,5002.3312962474183,-2.4438947266308099e-08,-1.202095805869789e-19,0,6.4434072162910928e-18,53.535486148869559,90.000000000000014,90.000000000000014,-6.3166967733453836e-25,0.068575271203929297,0.068575271203929297,0,0,2.0944283015227512e-17,9,9,0,3.8380555303860454e-06,0.045066127040629234,5.5704918570209707e-06,5.1198175991040468e-12,1.6435445684022769e-11
2.726881370231776e-17,67,5537.3199898525863,-2.4733191796389385e-08,-1.1887589753116931e-19,0,6.3129934631433056e-18,51.014886730406467,90.000000000000014,90.000000000000014,-1.1164195308519247e-24,0.065819063386799617,0.065819063386799617,0,0,2.0955821355593984e-17,10,10,0,7.0674783350992947e-06,0.041643061152498786,8.0014274232260259e-06,4.9466552555269223e-12,2.1382100939549692e-11
2.7157647351170508e-17,73,5418.7961525410283,-2.4107200225802238e-08,-1.111663511472515e-19,0,6.4190012227614843e-18,57.888988895032114,90.000000000000014,90.000000000000014,-1.2940190708059377e-24,0.052132139171526058,0.052132139171526058,0,0,2.0738647422428095e-17,11,11,0,1.0342460934938864e-05,0.037651242989483628,9.8220608107574663e-06,4.6173914994846956e-12,2.5999492439034387e-11
