"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296512609286,-1.7735361197858313e-08,-2.6723321707045046e-23,0,7.7999822348927296e-18,89.999877842877055,90.000000000000014,90.000000000000014,-8.5183738530661599e-38,2.3056496810467125e-05,2.3056496810467125e-05,0,0,1.9930547352222463e-17,1,1,0,1.5304734309514364e-15,0.050000005725793592,1.5279824432094341e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8049924537545,-1.7735175448052708e-08,-1.0689258299449427e-22,0,7.7999107984797367e-18,89.999376739419219,90.000000000000014,90.000000000000014,-1.0926265463849203e-35,0.00011528242436944694,0.00011528242436944694,0,0,1.9930511896052459e-17,2,2,0,3.9497390389442446e-14,0.050000027189540511,3.8199462864163534e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7043748266733,-1.7734476206404656e-08,-4.2755953221375548e-22,0,7.7996190364803884e-18,89.997172729776011,90.000000000000014,90.000000000000014,-8.9403652992090385e-34,0.00048418183744975248,0.00048418183744975248,0,0,1.9930376098519596e-17,3,3,0,7.6941524942715961e-13,0.050000090015194253,6.7382890758196365e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012786e-17,25,6304.2701933330754,-1.7732379421863656e-08,-1.7100948721224562e-21,0,7.7983556825692095e-18,89.98569461523563,90.000000000000014,90.000000000000014,-8.1703125993836405e-32,0.0019594968457776322,0.0019594968457776322,0,0,1.9929929357558734e-17,4,4,0,1.7373356968164445e-11,0.049999972972217026,1.1038153136884906e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821879e-17,31,6302.0247611648301,-1.7735203158115678e-08,-6.8399783059801825e-21,0,7.7917571065229971e-18,89.896754629167006,90.000000000000014,90.000000000000014,-1.1028821173427498e-29,0.0078425592866193175,0.0078425592866193175,0,0,1.992968795530991e-17,5,5,0,5.8594928123056891e-10,0.049993626208255849,1.7738397684821999e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895307255e-17,37,6284.3716238248762,-1.7927132748406944e-08,-2.7473166514626532e-20,0,7.7400573019035029e-18,88.85438372749897,90.000000000000014,90.000000000000014,-2.0687176068794909e-27,0.030222353244969455,0.030222353244969455,0,0,1.9953914595472467e-17,6,6,0,2.8520799235751232e-08,0.049876871566607292,2.7796190320023928e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026897715554e-17,43,6109.8195620637989,-2.0057741098107538e-08,-8.3702918151713742e-20,0,7.3498745017766371e-18,79.736259914256394,90.000000000000014,90.000000000000014,-1.1187874038933924e-25,0.064086727016606171,0.064086727016606171,0,0,2.0260394587257644e-17,7,7,0,7.2739152077275023e-07,0.048895807294026455,2.2799532435153985e-06,4.4911255034062004e-12,6.5478801029286461e-12
2.7507903755621917e-17,49,5589.0121276201044,-2.3164182577374486e-08,-1.0236522153362329e-19,0,6.7691133178567355e-18,62.363190971237145,90.000000000000014,90.000000000000014,-1.7465006367688157e-25,0.027292537941594454,0.027292537941594454,0,0,2.0738790612415244e-17,8,8,0,2.6663280644764505e-06,0.047358491699415715,4.2504568101791543e-06,4.7675492457298455e-12,1.1315429348658492e-11
2.7387699942542491e-17,55,5001.5270502841095,-2.4438772266736818e-08,-1.2020381307942552e-19,0,6.4434221043004864e-18,53.535728612782734,90.000000000000014,90.000000000000014,5.3429276991032405e-25,0.045183620807909546,-0.045183620807909546,0,0,2.0944277303949235e-17,9,9,0,4.9270506321266292e-06,0.04506636628064515,3.7295011325511346e-06,5.1195926701006431e-12,1.6435022018759134e-11
2.726882507822528e-17,67,5536.6478601646795,-2.4733293959629485e-08,-1.1887486431721106e-19,0,6.3129973383100798e-18,51.015554206567849,90.000000000000014,90.000000000000014,8.2008151472491584e-25,0.05920968391222016,-0.05920968391222016,0,0,2.0955826919833685e-17,10,10,0,5.77102609841153e-06,0.041643431255459072,1.4340327675912704e-06,4.9466184723059956e-12,2.1381640491065129e-11
2.7157657134675553e-17,73,5418.4079349746171,-2.4107604865984594e-08,-1.1116794354972713e-19,0,6.4189764993154392e-18,57.887138260949044,90.000000000000014,90.000000000000014,6.1636604685151997e-26,0.0048421381700738415,-0.0048421381700738415,0,0,2.0738680573723507e-17,11,11,0,5.3038384524670744e-06,0.037651654354709199,2.9765424841704469e-07,4.6174054704927906e-12,2.5999045961557921e-11
