"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295523206007,-1.77353611978582e-08,-2.6723321706827221e-23,0,7.7999822348927296e-18,89.999877842876316,90.000000000000014,90.000000000000014,-2.808591866414711e-38,1.3241424837229614e-05,1.3241424837229614e-05,0,0,1.993054735222246e-17,1,1,0,9.0027848879496249e-16,0.050000005725793592,8.7752552834589417e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044977523668,-1.7735175448049859e-08,-1.0689258299488557e-22,0,7.7999107984797367e-18,89.999376739400375,90.000000000000014,90.000000000000014,-3.603804088395669e-36,6.6207113718173141e-05,6.6207113718173141e-05,0,0,1.9930511896052459e-17,2,2,0,2.2708748777707419e-14,0.050000027189540511,2.1938085723268349e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7022971140077,-1.7734476206352553e-08,-4.2755953221270036e-22,0,7.7996190364803869e-18,89.997172729432066,90.000000000000014,90.000000000000014,-2.9487806131040365e-34,0.00027806911554841527,0.00027806911554841527,0,0,1.9930376098519596e-17,3,3,0,4.4185668230056764e-13,0.050000090015194218,3.86983514947777e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.77282850401279e-17,25,6304.2617859559095,-1.7732379420893125e-08,-1.7100948720840057e-21,0,7.7983556825692095e-18,89.98569460883671,90.000000000000014,90.000000000000014,-2.6951850823148221e-32,0.0011254675472990336,0.0011254675472990336,0,0,1.9929929357558715e-17,4,4,0,9.9780627836783731e-12,0.049999972972217033,6.339592086981346e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825398e-17,31,6301.9911916358915,-1.7735203135147013e-08,-6.839978302499511e-21,0,7.7917571065229971e-18,89.896754477440268,90.000000000000014,90.000000000000014,-3.646211881338422e-30,0.0045118677416599714,0.0045118677416599714,0,0,1.9929687955306049e-17,5,5,0,3.3672414409617584e-10,0.049993626208257917,1.0196103102842926e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895733169e-17,37,6284.2472911290897,-1.7927132032540354e-08,-2.7473166092231023e-20,0,7.7400573019017187e-18,88.854378444878122,90.000000000000014,90.000000000000014,-7.0813120275462156e-28,0.017853500371117027,0.017853500371117027,0,0,1.995391459453958e-17,6,6,0,1.6526432369525234e-08,0.049876871567124607,1.6188579078555601e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266907329078e-17,43,6109.6706149851598,-2.0057820400136024e-08,-8.3704988404092505e-20,0,7.3498614280434339e-18,79.735859198391793,90.000000000000014,90.000000000000014,-5.5374882122635759e-26,0.050646488337803483,0.050646488337803483,0,0,2.0260405534660524e-17,7,7,0,4.5556697630013028e-07,0.048895776128173876,1.5150115887570185e-06,4.491234070326455e-12,6.5479886698488998e-12
2.7507898885547441e-17,49,5589.2165408207929,-2.3164380629591801e-08,-1.0236802178163426e-19,0,6.7690920816765832e-18,62.362373566453044,90.000000000000014,90.000000000000014,-3.1538958612766855e-25,0.06640064950296469,0.06640064950296469,0,0,2.0738807119260445e-17,8,8,0,1.9790819598423939e-06,0.047358415438494311,3.8773856861896154e-06,4.7676525404568339e-12,1.1315641210305734e-11
2.7387689902446339e-17,55,5002.2601006608284,-2.4438881742536597e-08,-1.2020898310110285e-19,0,6.4434074742173965e-18,53.535795146792957,90.000000000000014,90.000000000000014,-6.4243525955951976e-25,0.055051084973445824,0.055051084973445824,0,0,2.0944283070664201e-17,9,9,0,4.8624174851179121e-06,0.045066131148911961,6.3940600918973362e-06,5.1197968330282417e-12,1.6435438043333976e-11
