"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296682906566,-1.7735361197858339e-08,-2.6723321706743379e-23,0,7.7999822348927312e-18,89.999877842877197,90.000000000000014,90.000000000000014,-9.8034646970052433e-38,2.474587887203862e-05,2.474587887203862e-05,0,0,1.993054735222246e-17,1,1,0,1.6825894514719646e-15,0.050000005725793592,1.6399398755417848e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050776023265,-1.7735175448053356e-08,-1.0689258299544635e-22,0,7.7999107984797367e-18,89.999376739422445,90.000000000000014,90.000000000000014,-1.2585769292152453e-35,0.00012372932338408543,0.00012372932338408543,0,0,1.9930511896052459e-17,2,2,0,4.2403116822242736e-14,0.050000027189540511,4.0998390320960237e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7047324428986,-1.7734476206416461e-08,-4.2755953221327607e-22,0,7.7996190364803869e-18,89.997172729835199,90.000000000000014,90.000000000000014,-1.0298510150499353e-33,0.00051965799116882386,0.00051965799116882386,0,0,1.9930376098519596e-17,3,3,0,8.257913092772166e-13,0.050000090015194225,7.2320093272040249e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.2716402754522,-1.7732379422083606e-08,-1.7100948721314859e-21,0,7.7983556825692095e-18,89.985694616337,90.000000000000014,90.000000000000014,-9.4112512867783014e-32,0.0021030365381303072,0.0021030365381303072,0,0,1.9929929357558737e-17,4,4,0,1.8646173800031345e-11,0.049999972972217033,1.1846834484446353e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821084e-17,31,6302.0305298205203,-1.7735203163304265e-08,-6.8399783067669279e-21,0,7.7917571065229971e-18,89.8967546552649,90.000000000000014,90.000000000000014,-1.2699539341293387e-29,0.008414911673705049,0.008414911673705049,0,0,1.9929687955310786e-17,5,5,0,6.2882119168837865e-10,0.049993626208255364,1.9035534839841452e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895214566e-17,37,6284.3924500597741,-1.7927132900096532e-08,-2.7473166606516357e-20,0,7.7400573019039019e-18,88.854384628468338,90.000000000000014,90.000000000000014,-2.3691841003485358e-27,0.032293814661921022,0.032293814661921022,0,0,1.9953914595679851e-17,6,6,0,3.0568084024513762e-08,0.04987687156649228,2.9767841032850204e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269612793092e-17,43,6109.8348254190978,-2.0057716117805887e-08,-8.3702282421476215e-20,0,7.3498785034720651e-18,79.736371245062855,90.000000000000014,90.000000000000014,-1.2045208197995062e-25,0.065162129252843787,0.065162129252843787,0,0,2.0260391229773109e-17,7,7,0,7.7020760465723775e-07,0.048895816837892403,2.3911499710596158e-06,4.4910922713890102e-12,6.5478468709114559e-12
2.7507905236626573e-17,49,5588.9702219944347,-2.3164135052707285e-08,-1.0236437616651775e-19,0,6.7691198422445745e-18,62.363432760427585,90.000000000000014,90.000000000000014,-1.2649231425817734e-25,0.019169137352695431,0.019169137352695431,0,0,2.0738785520874313e-17,8,8,0,2.7494784960461159e-06,0.047358515150378498,4.2261831043945742e-06,4.7675173769312551e-12,1.131536424784271e-11
2.7387702457257868e-17,55,5001.6034428339517,-2.4438785507769493e-08,-1.202027793687052e-19,0,6.4434259703002054e-18,53.535683548592694,90.000000000000014,90.000000000000014,6.373399277812517e-25,0.054592595424234856,-0.054592595424234856,0,0,2.0944275849617735e-17,9,9,0,4.8643648682037991e-06,0.045066428200466066,3.2763498175565354e-06,5.1195481546801759e-12,1.6434912402522885e-11
