"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829533252102,-1.7735361197858184e-08,-2.6723321706456376e-23,0,7.7999822348927296e-18,89.999877842876174,90.000000000000014,90.000000000000014,-2.0691183871181176e-38,1.1349792737462653e-05,1.1349792737462653e-05,0,0,1.9930547352222463e-17,1,1,0,7.8851977984110515e-16,0.050000005725793592,7.5216473747197202e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044024098599,-1.7735175448049485e-08,-1.0689258299524189e-22,0,7.7999107984797367e-18,89.999376739396752,90.000000000000014,90.000000000000014,-2.6476486910368311e-36,5.6748957095235679e-05,5.6748957095235679e-05,0,0,1.9930511896052459e-17,2,2,0,1.9486372669537862e-14,0.050000027189540518,1.8804073881166043e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7018966777478,-1.7734476206345744e-08,-4.2755953221324438e-22,0,7.7996190364803884e-18,89.997172729365786,90.000000000000014,90.000000000000014,-2.1664456693064839e-34,0.00023834513989704761,0.00023834513989704761,0,0,1.9930376098519596e-17,3,3,0,3.7874405582745871e-13,0.050000090015194204,3.3170028349876665e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2601653356996,-1.7732379420766357e-08,-1.7100948720779526e-21,0,7.7983556825692095e-18,89.985694607603364,90.000000000000014,90.000000000000014,-1.9801719325792748e-32,0.00096469865137592526,0.00096469865137592526,0,0,1.9929929357558715e-17,4,4,0,8.5526953140894568e-12,0.04999997297221704,5.4339703853012606e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182586e-17,31,6301.9847032220978,-1.7735203132130507e-08,-6.8399783020434929e-21,0,7.7917571065229971e-18,89.896754448163577,90.000000000000014,90.000000000000014,-2.6795905579693704e-30,0.0038681014775349791,0.0038681014775349791,0,0,1.9929687955305544e-17,5,5,0,2.8864185946683087e-10,0.049993626208258223,8.7404052548064704e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895792663e-17,37,6284.2221648376972,-1.7927131928318803e-08,-2.7473166033197701e-20,0,7.7400573019014799e-18,88.854377410135129,90.000000000000014,90.000000000000014,-5.2250749557923268e-28,0.015353130950434659,0.015353130950434659,0,0,1.9953914594413689e-17,6,6,0,1.4180264476065835e-08,0.049876871567194447,1.3898575934040764e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266998772968e-17,43,6109.6151263501779,-2.0057816135375027e-08,-8.3704897019695136e-20,0,7.3498619860859494e-18,79.73585591807641,90.000000000000014,90.000000000000014,-4.2539444698469705e-26,0.044936277888361006,0.044936277888361006,0,0,2.0260405055226463e-17,7,7,0,3.9444229595052702e-07,0.048895777466580179,1.3204894705003547e-06,4.4912294344408386e-12,6.5479840339632835e-12
2.750789907327235e-17,49,5589.1896132299898,-2.3164382003792157e-08,-1.023679255006173e-19,0,6.7690929386048871e-18,62.362384498880765,90.000000000000014,90.000000000000014,-2.6760737653885085e-25,0.063801112666028517,0.063801112666028517,0,0,2.0738806402274839e-17,8,8,0,1.7476665985646347e-06,0.047358418565237648,3.497737147913637e-06,4.7676486051168292e-12,1.1315632639080113e-11
2.7387689752681244e-17,55,5002.3204166407904,-2.4438917135566205e-08,-1.2020932059110592e-19,0,6.4434073738704159e-18,53.535666617869779,90.000000000000014,90.000000000000014,-6.8031610958143842e-25,0.063858538367776149,0.063858538367776149,0,0,2.0944283059126938e-17,9,9,0,4.4389529248420152e-06,0.045066129487113617,6.1270368258777913e-06,5.1198084900572778e-12,1.6435441129137391e-11
