"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829612164508,-1.7735361197858263e-08,-2.6723321706814661e-23,0,7.7999822348927296e-18,89.999877842876771,90.000000000000014,90.000000000000014,-5.8830163925030067e-38,1.9178056308898416e-05,1.9178056308898416e-05,0,0,1.9930547352222463e-17,1,1,0,1.2976427872975667e-15,0.050000005725793599,1.2709534115806777e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047969718282,-1.7735175448051398e-08,-1.0689258299454736e-22,0,7.7999107984797367e-18,89.999376739411758,90.000000000000014,90.000000000000014,-7.5590098980878929e-36,9.5890248506220503e-05,9.5890248506220503e-05,0,0,1.9930511896052459e-17,2,2,0,3.289120892683665e-14,0.050000027189540518,3.1773756290043311e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7035538209648,-1.7734476206380701e-08,-4.2755953221339371e-22,0,7.7996190364803869e-18,89.997172729640113,90.000000000000014,90.000000000000014,-6.1855806601269929e-34,0.00040273663854451354,0.00040273663854451354,0,0,1.9930376098519596e-17,3,3,0,6.3998003800710048e-13,0.050000090015194239,5.6048190257129706e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127878e-17,25,6304.2668715164982,-1.7732379421417497e-08,-1.7100948721048802e-21,0,7.7983556825692095e-18,89.985694612707221,90.000000000000014,90.000000000000014,-5.6531901888494422e-32,0.0016299657346629105,0.0016299657346629105,0,0,1.9929929357558724e-17,4,4,0,1.4451242362459501e-11,0.04999997297221704,9.1816133514536584e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823494e-17,31,6302.0115200359623,-1.7735203147586185e-08,-6.8399783043824701e-21,0,7.7917571065229971e-18,89.896754569256629,90.000000000000014,90.000000000000014,-7.6391969454500259e-30,0.006528805862918827,0.006528805862918827,0,0,1.9929687955308135e-17,5,5,0,4.8753152911861741e-10,0.049993626208256793,1.4760732159602791e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895496258e-17,37,6284.3239780416043,-1.792713243807934e-08,-2.7473166327235408e-20,0,7.7400573019026925e-18,88.854381661341961,90.000000000000014,90.000000000000014,-1.4571651620595947e-27,0.025483425427855963,0.025483425427855963,0,0,1.9953914595050731e-17,6,6,0,2.3825374351193508e-08,0.049876871566841202,2.3277027665780225e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267591791822e-17,43,6109.7929158350635,-2.0057795597812241e-08,-8.3704303704438084e-20,0,7.3498657804804905e-18,79.736016360800136,90.000000000000014,90.000000000000014,-9.4650446354860543e-26,0.062514860719836904,0.062514860719836904,0,0,2.0260401905961777e-17,7,7,0,6.3085297686668735e-07,0.048895786493184164,2.0355551478045408e-06,4.4911979292158622e-12,6.5479525287383079e-12
2.7507900502687136e-17,49,5589.1571197143967,-2.3164297181108621e-08,-1.0236708910468602e-19,0,6.7690990598506729e-18,62.362667866060576,90.000000000000014,90.000000000000014,-3.1730702966557931e-25,0.052675785761923506,0.052675785761923506,0,0,2.0738801760143491e-17,8,8,0,2.5099058410711586e-06,0.047358440433510569,4.443777582316155e-06,4.7676190941720406e-12,1.1315571622910349e-11
2.7387693984832893e-17,55,5001.6918311902382,-2.4438761567741218e-08,-1.202065178542418e-19,0,6.4434131049025234e-18,53.535902958144725,90.000000000000014,90.000000000000014,4.9713103226014071e-26,0.0038955317889466452,-0.0038955317889466452,0,0,2.0944280830217266e-17,9,9,0,5.3173210060161852e-06,0.045066221763106158,5.4419291095273856e-06,5.1197060250377958e-12,1.6435277647948146e-11
2.7268812668124663e-17,67,5536.5780199468891,-2.4733106321133902e-08,-1.1888131670823242e-19,0,6.3129926363106616e-18,51.015209814836624,90.000000000000014,90.000000000000014,9.8537468808665889e-25,0.055790589302994374,-0.055790589302994374,0,0,2.0955819046439313e-17,10,10,0,7.3591763742143907e-06,0.041642964549144859,4.1192705683361176e-06,4.9469442433100669e-12,2.1382221891258214e-11
2.7157641565128694e-17,73,5418.3202681251378,-2.4107291932073697e-08,-1.1117110299596674e-19,0,6.419019951909395e-18,57.888849354549052,90.000000000000014,90.000000000000014,1.1458324505425595e-24,0.061342432548485717,-0.061342432548485717,0,0,2.0738620467386849e-17,11,11,0,7.7830331777036195e-06,0.037650935548202535,2.0881305228034035e-06,4.6176073024618424e-12,2.5999829193720057e-11
2.7057432714654524e-17,79,4724.8726682883189,-2.3114757584556724e-08,-1.0020885047416883e-19,0,6.643938649180684e-18,61.737269659576157,90.000000000000014,90.000000000000014,4.0769269121396746e-25,0.024068181664019171,-0.024068181664019171,0,0,2.0413493657781151e-17,12,12,0,7.0579471704053387e-06,0.033469067334448141,9.0657647111334277e-07,4.3216498419875847e-12,3.0321479035707641e-11
2.6962508387652184e-17,85,4815.3373161565478,-2.2908161322382974e-08,-9.4924327002341359e-20,0,6.7411840865679542e-18,59.985869805383196,90.000000000000014,90.000000000000014,-3.9810773971658902e-25,0.027764751133719734,0.027764751133719734,0,0,2.022132469919197e-17,13,13,0,5.9744178539142012e-06,0.029081108075517007,1.0672838843802067e-06,4.1896278500532164e-12,3.4511106885760856e-11
