"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297537990838,-1.7735361197858495e-08,-2.6723321706857296e-23,0,7.7999822348927296e-18,89.999877842877822,90.000000000000014,90.000000000000014,-1.767339600779112e-37,3.32284802223975e-05,3.32284802223975e-05,0,0,1.993054735222246e-17,1,1,0,2.2351741790771483e-15,0.050000005725793592,2.2020923310014003e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8055051439433,-1.773517544805729e-08,-1.0689258299485461e-22,0,7.7999107984797367e-18,89.999376739438731,90.000000000000014,90.000000000000014,-2.2692303930464674e-35,0.00016614225809358701,0.00016614225809358701,0,0,1.9930511896052459e-17,2,2,0,5.6944166620572403e-14,0.050000027189540518,5.5052157233307736e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7065280673714,-1.7734476206488383e-08,-4.2755953221456309e-22,0,7.7996190364803884e-18,89.997172730132448,90.000000000000014,90.000000000000014,-1.8568876446847972e-33,0.00069778707230280757,0.00069778707230280757,0,0,1.9930376098519596e-17,3,3,0,1.1088233441114426e-12,0.050000090015194225,9.7110330560212785e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127795e-17,25,6304.2789047654705,-1.7732379423422726e-08,-1.7100948721852622e-21,0,7.7983556825692095e-18,89.985694621866685,90.000000000000014,90.000000000000014,-1.696715431130886e-31,0.0028236890504437988,0.0028236890504437988,0,0,1.9929929357558755e-17,4,4,0,2.5036952768762907e-11,0.049999972972217033,1.5907104996632408e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816246e-17,31,6302.0594440728337,-1.7735203194779354e-08,-6.8399783115491233e-21,0,7.7917571065229986e-18,89.89675478621055,90.000000000000014,90.000000000000014,-2.2854942458260631e-29,0.011283713409862915,0.011283713409862915,0,0,1.9929687955316104e-17,5,5,0,8.4395027719438076e-10,0.049993626208252449,2.5542911904996117e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894675864e-17,37,6284.4939354389353,-1.7927133753883287e-08,-2.7473167140383753e-20,0,7.7400573019062932e-18,88.854389107605783,90.000000000000014,90.000000000000014,-4.1458298383647339e-27,0.042385911863837021,0.042385911863837021,0,0,1.9953914596915401e-17,6,6,0,4.0754793798550965e-08,0.049876871565807043,3.9526042429008915e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610274392492273e-17,43,6109.8626929818811,-2.0057527105140481e-08,-8.3697502183590497e-20,0,7.3499085442346366e-18,79.737171425733692,90.000000000000014,90.000000000000014,-1.4969339697904223e-25,0.064650866409138447,0.064650866409138447,0,0,2.0260365997951034e-17,7,7,0,9.6475503269272556e-07,0.048895888501987048,2.8466439295818663e-06,4.4908427917254602e-12,6.5475973912479059e-12
2.7507916066242983e-17,49,5588.8165146699739,-2.3163849385450396e-08,-1.0235832624928934e-19,0,6.7691679811498609e-18,62.36519322232548,90.000000000000014,90.000000000000014,1.7333872528002144e-25,0.024021413604599327,-0.024021413604599327,0,0,2.0738747911754395e-17,8,8,0,3.006670217520247e-06,0.047358688224967041,3.7448258648779788e-06,4.767286510251814e-12,1.131488390149972e-11
2.7387718216327913e-17,55,5001.646027086088,-2.4438906183245871e-08,-1.2019784991507064e-19,0,6.4434507937477993e-18,53.535334664878945,90.000000000000014,90.000000000000014,6.9495449727385177e-25,0.067351472534313978,-0.067351472534313978,0,0,2.0944266727625616e-17,9,9,0,4.2993027912390726e-06,0.045066824321661508,1.2453665963035746e-06,5.1193270547196293e-12,1.6434210956219349e-11
2.7268852335848668e-17,67,5536.7567075992429,-2.4733396474625371e-08,-1.1886588047924402e-19,0,6.3130080007626222e-18,51.016621845386659,90.000000000000014,90.000000000000014,-2.0548950618393448e-25,0.02112105359782351,0.02112105359782351,0,0,2.0955844540575552e-17,10,10,0,4.0538047583183893e-06,0.041644449254818021,1.2280571207109461e-07,4.946160536248304e-12,2.1380371492467654e-11
2.7157694889226216e-17,73,5419.0978325191982,-2.4107839383583143e-08,-1.1115744662245189e-19,0,6.4188780799573711e-18,57.884352021752498,90.000000000000014,90.000000000000014,-6.7465451986860905e-25,0.070824494954743564,0.070824494954743564,0,0,2.0738817483923365e-17,11,11,0,3.9690512459694096e-06,0.037653288958885485,1.9284051218251019e-06,4.616892527090617e-12,2.599726401955827e-11
2.7057484839348904e-17,79,4725.4536331031068,-2.3114604518726688e-08,-1.0021004987731139e-19,0,6.6438410947523983e-18,61.73607543389393,90.000000000000014,90.000000000000014,-7.0704611244243633e-26,0.0064599298843300611,0.0064599298843300611,0,0,2.0413643815301119e-17,12,12,0,4.5604604403550426e-06,0.033471679642561009,3.1877431402053722e-06,4.3216501004740685e-12,3.0318914120032339e-11
2.6962560317296292e-17,85,4814.7035302549584,-2.2908045648254749e-08,-9.4924522052613082e-20,0,6.741112592496137e-18,59.988571520799439,90.000000000000014,90.000000000000014,7.9661071434565102e-25,0.066749916421392871,-0.066749916421392871,0,0,2.022144692818944e-17,13,13,0,4.9726074393838644e-06,0.029083752143473109,2.4267098011931619e-06,4.1896932383504167e-12,3.4508607358382756e-11
2.6868107700881237e-17,91,4952.646748625999,-2.2020535485308381e-08,-9.4452616415053788e-20,0,6.9847996776414913e-18,62.172894151576983,90.000000000000014,90.000000000000014,4.6785762644424646e-25,0.042295289191159324,-0.042295289191159324,0,0,1.988330755538212e-17,14,14,0,4.6090399524786824e-06,0.024683179114144266,1.2401416457759478e-06,4.2560593488760287e-12,3.8764666707258787e-11
