"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829486120525,-1.7735361197858157e-08,-2.6723321706560913e-23,0,7.7999822348927296e-18,89.999877842875819,90.000000000000014,90.000000000000014,-7.1234590061200897e-39,6.6742492086219451e-06,6.6742492086219451e-06,0,0,1.9930547352222463e-17,1,1,0,4.5324365297953284e-16,0.050000005725793592,4.4231071159768953e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041667519146,-1.773517544804881e-08,-1.0689258299514059e-22,0,7.7999107984797367e-18,89.99937673938777,90.000000000000014,90.000000000000014,-9.1539751319714846e-37,3.3371244595414407e-05,3.3371244595414407e-05,0,0,1.9930511896052459e-17,2,2,0,1.1461476484934489e-14,0.050000027189540504,1.1057741973393338e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7009069167516,-1.7734476206333426e-08,-4.2755953221284631e-22,0,7.7996190364803869e-18,89.997172729201949,90.000000000000014,90.000000000000014,-7.4917238115494065e-35,0.00014015912190854706,0.00014015912190854706,0,0,1.9930376098519596e-17,3,3,0,2.2275062898794812e-13,0.050000090015194225,1.9505658642415825e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2561594229655,-1.7732379420536689e-08,-1.7100948720693201e-21,0,7.7983556825692095e-18,89.985694604554794,90.000000000000014,90.000000000000014,-6.8477111878292384e-33,0.00056730377490488333,0.00056730377490488333,0,0,1.9929929357558712e-17,4,4,0,5.0294678658246993e-12,0.049999972972217074,3.1954830013357119e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826698e-17,31,6301.9686510627953,-1.7735203126656693e-08,-6.8399783012165964e-21,0,7.7917571065229971e-18,89.896754375772844,90.000000000000014,90.000000000000014,-9.2705564122014037e-31,0.0022754406497821743,0.0022754406497821743,0,0,1.9929687955304626e-17,5,5,0,1.6975752698878448e-10,0.049993626208258708,5.1407044950406093e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.769397189590249e-17,37,6284.1591287528954,-1.792713173380709e-08,-2.7473165924206521e-20,0,7.7400573019010454e-18,88.854374839321324,90.000000000000014,90.000000000000014,-1.8203951339651745e-28,0.0090796984504336615,0.0090796984504336615,0,0,1.9953914594183487e-17,6,6,0,8.3537793500969802e-09,0.049876871567322102,8.1962138645261203e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267028547937e-17,43,6109.4517412388723,-2.0057811999605501e-08,-8.3704867354552942e-20,0,7.3498621307964643e-18,79.735815173590922,90.000000000000014,90.000000000000014,-1.5875737555700873e-26,0.028024161491014755,0.028024161491014755,0,0,2.0260404913627209e-17,7,7,0,2.3604241105106971e-07,0.048895777825087659,7.9927912032563354e-07,4.4912282298570949e-12,6.5479828293795406e-12
2.7507899137778295e-17,49,5589.0322570006947,-2.3164379486495097e-08,-1.0236789076964192e-19,0,6.7690931126249596e-18,62.362325457267907,90.000000000000014,90.000000000000014,-1.1730719882101602e-25,0.045166798085396788,0.045166798085396788,0,0,2.0738806142460535e-17,8,8,0,1.082166582128654e-06,0.047358419302076203,2.2447301827595826e-06,4.7676480306218646e-12,1.1315630860001404e-11
2.7387689471329414e-17,55,5002.1780991523656,-2.4438953171603611e-08,-1.2020966644888386e-19,0,6.4434069684725426e-18,53.535211572750882,90.000000000000014,90.000000000000014,-4.0609452404691543e-25,0.058123728595773916,0.058123728595773916,0,0,2.0944282908951395e-17,9,9,0,2.9111355340139319e-06,0.045066123374526694,4.3458737388714262e-06,5.1198216693713765e-12,1.6435452529372782e-11
