"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296874790858,-1.7735361197858369e-08,-2.6723321706854393e-23,0,7.7999822348927296e-18,89.999877842877325,90.000000000000014,90.000000000000014,-1.1370483583362521e-37,2.6649408016041589e-05,2.6649408016041589e-05,0,0,1.9930547352222463e-17,1,1,0,1.8098702033360801e-15,0.050000005725793592,1.7660890970105925e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8051735444578,-1.7735175448054137e-08,-1.0689258299470744e-22,0,7.7999107984797367e-18,89.999376739426111,90.000000000000014,90.000000000000014,-1.4596452005254595e-35,0.00013324696364439969,0.00013324696364439969,0,0,1.9930511896052459e-17,2,2,0,4.5668954650561019e-14,0.050000027189540518,4.4152112656507354e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7051353964143,-1.7734476206430772e-08,-4.2755953221403262e-22,0,7.7996190364803869e-18,89.997172729901919,90.000000000000014,90.000000000000014,-1.1943826630780856e-33,0.00055963168279719486,0.00055963168279719486,0,0,1.9930376098519596e-17,3,3,0,8.8928267359733579e-13,0.050000090015194246,7.7883177369647188e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127838e-17,25,6304.2732710078062,-1.7732379422350147e-08,-1.710094872142747e-21,0,7.7983556825692095e-18,89.985694617578076,90.000000000000014,90.000000000000014,-1.091482480090601e-31,0.0022648085795249464,0.0022648085795249464,0,0,1.992992935755874e-17,4,4,0,2.0080500592788063e-11,0.049999972972217067,1.2758129444759448e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820116e-17,31,6302.037053861437,-1.7735203169622174e-08,-6.8399783077227488e-21,0,7.7917571065229971e-18,89.896754684716029,90.000000000000014,90.000000000000014,-1.4728459803105362e-29,0.0090622125716823612,0.0090622125716823612,0,0,1.9929687955311846e-17,5,5,0,6.7719204661746817e-10,0.049993626208254767,2.0499806750550914e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895095227e-17,37,6284.417415248573,-1.7927133103305023e-08,-2.7473166724890758e-20,0,7.740057301904395e-18,88.854385665128802,90.000000000000014,90.000000000000014,-2.7476928024449553e-27,0.034777954251299564,0.034777954251299564,0,0,1.9953914595938524e-17,6,6,0,3.2919475163022675e-08,0.049876871566348853,3.2057674958421407e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.761026982459738e-17,43,6109.8850198578702,-2.0057708313439665e-08,-8.3702070497845682e-20,0,7.3498798561951408e-18,79.73642140817033,90.000000000000014,90.000000000000014,-1.3969531502237776e-25,0.070174615589825032,0.070174615589825032,0,0,2.0260390108097554e-17,7,7,0,8.2945066059939568e-07,0.048895820055189498,2.5750780271783213e-06,4.4910810397046113e-12,6.547835639227057e-12
2.7507905751017057e-17,49,5588.9932193985787,-2.3164107691605961e-08,-1.0236407358032245e-19,0,6.7691220436941887e-18,62.363531996946499,90.000000000000014,90.000000000000014,-1.4670322342907174e-25,0.020644057383270058,0.020644057383270058,0,0,2.0738783854026091e-17,8,8,0,2.9609655679855498e-06,0.047358523012327229,4.551270892684831e-06,4.7675066663913337e-12,1.1315342305618391e-11
2.7387703558104997e-17,55,5001.6148888340276,-2.4438764911436256e-08,-1.2020219291205897e-19,0,6.443427494427074e-18,53.535785775205468,90.000000000000014,90.000000000000014,7.3915629792432589e-25,0.058791606053885857,-0.058791606053885857,0,0,2.0944275324521626e-17,9,9,0,5.2385333803730709e-06,0.04506645251958747,3.5283976313401459e-06,5.1195269083954881e-12,1.6434869214013879e-11
