"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8297138631724,-1.7735361197858418e-08,-2.6723321706819263e-23,0,7.7999822348927296e-18,89.999877842877552,90.000000000000014,90.000000000000014,-1.3723318816666277e-37,2.9266760553632264e-05,2.9266760553632264e-05,0,0,1.993054735222246e-17,1,1,0,1.9247333208719889e-15,0.050000005725793592,1.9395442749203796e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053054648426,-1.7735175448055312e-08,-1.0689258299472846e-22,0,7.7999107984797367e-18,89.999376739431128,90.000000000000014,90.000000000000014,-1.7603705068836965e-35,0.00014633371457565644,0.00014633371457565644,0,0,1.9930511896052459e-17,2,2,0,5.0133094191551207e-14,0.050000027189540511,4.8488480129075625e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7056894541865,-1.7734476206452176e-08,-4.2755953221376338e-22,0,7.7996190364803884e-18,89.997172729993636,90.000000000000014,90.000000000000014,-1.4405161649095041e-33,0.00061459518082468542,0.00061459518082468542,0,0,1.9930376098519596e-17,3,3,0,9.7662520905335741e-13,0.050000090015194239,8.5532395183207653e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127823e-17,25,6304.2755130455926,-1.7732379422748818e-08,-1.7100948721593051e-21,0,7.7983556825692095e-18,89.985694619284487,90.000000000000014,90.000000000000014,-1.3163927559940421e-31,0.0024872233904887921,0.0024872233904887921,0,0,1.9929929357558746e-17,4,4,0,2.2052619606256485e-11,0.04999997297221704,1.401109876699896e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818668e-17,31,6302.0460102948427,-1.7735203179051212e-08,-6.839978309151995e-21,0,7.7917571065229971e-18,89.896754725185005,90.000000000000014,90.000000000000014,-1.7760218312616943e-29,0.0099508494994066301,0.0099508494994066301,0,0,1.9929687955313433e-17,5,5,0,7.4366423301398757e-10,0.049993626208253913,2.2511596207596844e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894921554e-17,37,6284.4508673017399,-1.7927133393935037e-08,-2.7473166897118163e-20,0,7.7400573019051268e-18,88.854387077984029,90.000000000000014,90.000000000000014,-3.3039367250123473e-27,0.038106022697781093,0.038106022697781093,0,0,1.9953914596320363e-17,6,6,0,3.6126580586036045e-08,0.049876871566137078,3.5166324109072926e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270422466096e-17,43,6109.9352104286245,-2.0057684955137134e-08,-8.3701472455457559e-20,0,7.3498836354665111e-18,79.736536245624166,90.000000000000014,90.000000000000014,-1.6258131927790644e-25,0.074891622606492569,0.074891622606492569,0,0,2.0260386949580903e-17,7,7,0,9.0453663591295487e-07,0.048895829060298164,2.7941504465610584e-06,4.4910496565996683e-12,6.547804256122114e-12
2.7507907162660767e-17,49,5588.9873707665774,-2.3164052689115355e-08,-1.0236325980532884e-19,0,6.7691281910864271e-18,62.363774068810471,90.000000000000014,90.000000000000014,-1.2951261861599863e-25,0.016943538702514874,0.016943538702514874,0,0,2.0738779101086959e-17,8,8,0,3.1849067681096495e-06,0.047358545063089404,4.8012041417370588e-06,4.7674767327964163e-12,1.131528098891853e-11
2.7387706089812684e-17,55,5001.6600091078844,-2.4438759482850768e-08,-1.2020107284808395e-19,0,6.4434312460318306e-18,53.535841668984666,90.000000000000014,90.000000000000014,8.8500826708869839e-25,0.066925829898298789,-0.066925829898298789,0,0,2.0944273958772586e-17,9,9,0,5.5098822858060403e-06,0.045066512491495833,3.476892996916043e-06,5.1194819343442448e-12,1.6434762923262776e-11
2.7268835790021622e-17,67,5536.5546645341738,-2.4733404332845647e-08,-1.1887029979105944e-19,0,6.3130013500410897e-18,51.016330144376028,90.000000000000014,90.000000000000014,7.607233343567698e-25,0.052766686130911511,-0.052766686130911511,0,0,2.0955833679257198e-17,10,10,0,6.0069729449631031e-06,0.041643821110048412,7.9867310801590065e-07,4.9463914517960893e-12,2.1381154375058865e-11
