"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295350510161,-1.7735361197858184e-08,-2.6723321706902088e-23,0,7.7999822348927296e-18,89.999877842876202,90.000000000000014,90.000000000000014,-2.1265381446136679e-38,1.1528248604142115e-05,1.1528248604142115e-05,0,0,1.993054735222246e-17,1,1,0,7.8851977984110515e-16,0.050000005725793592,7.6399122814763136e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044114044469,-1.7735175448049518e-08,-1.0689258299503418e-22,0,7.7999107984797367e-18,89.999376739397078,90.000000000000014,90.000000000000014,-2.7316313282573007e-36,5.764123704828773e-05,5.764123704828773e-05,0,0,1.9930511896052459e-17,2,2,0,1.9762665033340454e-14,0.050000027189540518,1.9099735548463076e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7019344555201,-1.7734476206346343e-08,-4.2755953221306147e-22,0,7.7996190364803869e-18,89.997172729372053,90.000000000000014,90.000000000000014,-2.235114772978212e-34,0.00024209276081067378,0.00024209276081067378,0,0,1.9930376098519596e-17,3,3,0,3.8470452030499777e-13,0.050000090015194225,3.3691573559953743e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2603182752246,-1.7732379420777488e-08,-1.7100948720784356e-21,0,7.7983556825692095e-18,89.985694607719722,90.000000000000014,90.000000000000014,-2.0429418457621744e-32,0.00097987057074941136,0.00097987057074941136,0,0,1.9929929357558715e-17,4,4,0,8.6871658762296049e-12,0.049999972972217019,5.5194205966737779e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182582e-17,31,6301.9853186155897,-1.7735203132397333e-08,-6.8399783020838246e-21,0,7.7917571065229971e-18,89.896754450931653,90.000000000000014,90.000000000000014,-2.7647455972665658e-30,0.003929159609432682,0.003929159609432682,0,0,1.9929687955305587e-17,5,5,0,2.9318670742213724e-10,0.049993626208258195,8.8781029365638165e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895786971e-17,37,6284.2247426518361,-1.7927131938780139e-08,-2.7473166038849018e-20,0,7.7400573019015015e-18,88.854377510697731,90.000000000000014,90.000000000000014,-5.397629536277643e-28,0.015609783890620057,0.015609783890620057,0,0,1.9953914594425233e-17,6,6,0,1.4407709467535218e-08,0.049876871567188043,1.41239953191213e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267029899336e-17,43,6109.6263180383285,-2.0057815416475165e-08,-8.3704865887635105e-20,0,7.3498621862073855e-18,79.735862949364886,90.000000000000014,90.000000000000014,-4.4472954538977762e-26,0.046112288170142263,0.046112288170142263,0,0,2.0260404888164905e-17,7,7,0,4.0185378905075294e-07,0.048895777943324115,1.3479663140324556e-06,4.4912277726350179e-12,6.5479823721574636e-12
2.7507899133757567e-17,49,5589.2138284462071,-2.3164383188490124e-08,-1.0236789614177211e-19,0,6.7690932454350617e-18,62.362401058867285,90.000000000000014,90.000000000000014,-2.8792390740346491e-25,0.066982889159409517,0.066982889159409517,0,0,2.0738806176246409e-17,8,8,0,1.7910289665684105e-06,0.047358419657325505,3.6070865468221868e-06,4.7676472084573133e-12,1.1315629580614777e-11
2.7387689748313919e-17,55,5002.3921128424736,-2.4438924695983094e-08,-1.2020938544364651e-19,0,6.4434074180746527e-18,53.535711655461405,90.000000000000014,90.000000000000014,-7.7638562380092015e-25,0.070409472040870821,0.070409472040870821,0,0,2.0944283106624888e-17,9,9,0,4.5944672007641442e-06,0.045066130059212811,6.4311854310365983e-06,5.1198104361419593e-12,1.6435440016756735e-11
2.7268814604643845e-17,67,5537.2686382718739,-2.473312451868764e-08,-1.1887514367007491e-19,0,6.312993723496989e-18,51.015301877076297,90.000000000000014,90.000000000000014,-1.0623596773161357e-24,0.054174651006802181,0.054174651006802181,0,0,2.0955821943506533e-17,10,10,0,8.1707931167725472e-06,0.041643085426945885,8.6772796243435486e-06,4.9466302723998794e-12,2.1382070289156616e-11
2.7157649358729631e-17,73,5418.6360257155111,-2.4107118275630394e-08,-1.111652459142111e-19,0,6.4189976768773521e-18,57.889179772868196,90.000000000000014,90.000000000000014,-7.0324217334249307e-25,0.025533271544417046,0.025533271544417046,0,0,2.0738652385094454e-17,11,11,0,1.1475911800703033e-05,0.037651301954728947,9.8851873614428051e-06,4.6173575377416912e-12,2.5999427826898308e-11
2.7057439297668521e-17,79,4724.9454211794282,-2.3114335370625442e-08,-1.0021006106111071e-19,0,6.6439277955500633e-18,61.73976121570454,90.000000000000014,90.000000000000014,2.3298495071098756e-25,0.0069470397291707311,-0.0069470397291707311,0,0,2.0413511269133508e-17,12,12,0,1.3973874712176621e-05,0.033469353786544261,1.0101403573900388e-05,4.3217673515395351e-12,3.0321195178437841e-11
2.696251080077194e-17,85,4815.1565289322898,-2.2907754205143641e-08,-9.492849689658133e-20,0,6.7411840849252068e-18,59.990670582583064,90.000000000000014,90.000000000000014,1.3731990018928606e-24,0.037113936481611876,-0.037113936481611876,0,0,2.0221325342647731e-17,13,13,0,1.5416479765481004e-05,0.029081103552992781,9.6720251988597258e-06,4.1899131305060377e-12,3.451110830894388e-11
2.6868063919883242e-17,91,4952.8685834733633,-2.2019436416271215e-08,-9.4446880888694909e-20,0,6.9850111866674028e-18,62.183544031964352,90.000000000000014,90.000000000000014,2.2837803620957791e-24,0.060245123001085671,-0.060245123001085671,0,0,1.9883050449435479e-17,14,14,0,1.5795056985002011e-05,0.024680794150950675,9.043863113621022e-06,4.2559365517859372e-12,3.8767044860729816e-11
2.6778974305991632e-17,97,5039.3872983104429,-2.0931447818043345e-08,-8.9089613891613208e-20,0,7.3562436995258143e-18,69.653926715976937,90.000000000000014,90.000000000000014,2.6080578453604093e-24,0.071122777662145698,-0.071122777662145698,0,0,1.942272799840797e-17,15,15,0,1.527908223802224e-05,0.020612067049040353,8.4293821490184929e-06,4.2376534803322928e-12,4.3004698341062106e-11
2.6693439820872857e-17,103,4843.4271308685875,-2.0946548887917881e-08,-8.5534485118774021e-20,0,7.6124178484087646e-18,75.23600071592719,90.000000000000014,90.000000000000014,2.3221070192280856e-24,0.067852589076199843,-0.067852589076199843,0,0,1.9081019650357074e-17,16,16,0,1.425950880453301e-05,0.017089639469959412,8.1145787856049236e-06,4.1662550715012296e-12,4.7170953412563334e-11
2.660893477742814e-17,109,4364.1971440796096,-2.0743260168032566e-08,-8.4505043444716695e-20,0,7.9746705786983919e-18,79.614213643845758,90.000000000000014,90.000000000000014,1.6490807590721171e-24,0.051669447892211388,-0.051669447892211388,0,0,1.8634262549648989e-17,17,17,0,1.3298322528610006e-05,0.01435359325165006,8.1747669157842759e-06,4.1090346771783416e-12,5.1279988089741674e-11
