"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829480004214,-1.7735361197858157e-08,-2.6723321706708079e-23,0,7.7999822348927296e-18,89.999877842875762,90.000000000000014,90.000000000000014,-5.8876290296008298e-39,6.0674992824688358e-06,6.0674992824688358e-06,0,0,1.9930547352222463e-17,1,1,0,4.1909515857696536e-16,0.050000005725793592,4.0210064809661123e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041361703481,-1.7735175448048744e-08,-1.0689258299531209e-22,0,7.7999107984797367e-18,89.999376739386605,90.000000000000014,90.000000000000014,-7.5673951850806585e-37,3.0337495324669255e-05,3.0337495324669255e-05,0,0,1.9930511896052459e-17,2,2,0,1.0402873158454895e-14,0.050000027189540504,1.0052492746600213e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7007784742464,-1.7734476206332291e-08,-4.2755953221254585e-22,0,7.7996190364803869e-18,89.99717272918069,90.000000000000014,90.000000000000014,-6.1914486221910235e-35,0.00012741740118089257,0.00012741740118089257,0,0,1.9930376098519596e-17,3,3,0,2.0248504976431529e-13,0.050000090015194246,1.7732418175266201e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2556395558295,-1.7732379420515619e-08,-1.7100948720680043e-21,0,7.7983556825692095e-18,89.985694604159178,90.000000000000014,90.000000000000014,-5.6592828814670461e-33,0.00051573187339526048,0.00051573187339526048,0,0,1.9929929357558712e-17,4,4,0,4.5722381522258126e-12,0.049999972972217033,2.9049878390244051e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826772e-17,31,6301.9665669345704,-1.7735203126154008e-08,-6.8399783011402092e-21,0,7.7917571065229971e-18,89.89675436637674,90.000000000000014,90.000000000000014,-7.6619972480632192e-31,0.0020686578747113396,0.0020686578747113396,0,0,1.9929687955304542e-17,5,5,0,1.5432703929642837e-10,0.049993626208258757,4.6734529741949398e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895912684e-17,37,6284.1508837309966,-1.7927131715630884e-08,-2.7473165914089689e-20,0,7.7400573019010054e-18,88.854374504784744,90.000000000000014,90.000000000000014,-1.5056206968731554e-28,0.008259103391399238,0.008259103391399238,0,0,1.9953914594162243e-17,6,6,0,7.59576347656548e-09,0.049876871567333836,7.4532835284730939e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267019885154e-17,43,6109.4286734183543,-2.0057811948284032e-08,-8.3704876027529235e-20,0,7.3498620716574389e-18,79.735807811783658,90.000000000000014,90.000000000000014,-1.3223282615880799e-26,0.025629820509923979,0.025629820509923979,0,0,2.0260404961450999e-17,7,7,0,2.1497228545757631e-07,0.048895777685225864,7.2878573251331544e-07,4.4912287207301322e-12,6.547983320252577e-12
2.750789912085464e-17,49,5589.0050094091703,-2.3164378948963039e-08,-1.0236789903051692e-19,0,6.7690930162304796e-18,62.362312368759802,90.000000000000014,90.000000000000014,-9.9275529225820358e-26,0.041822755101761193,0.041822755101761193,0,0,2.0738806203899688e-17,8,8,0,9.8905018915422271e-07,0.047358418967542906,2.0590182012068183e-06,4.7676484973596949e-12,1.1315631817612273e-11
2.7387689440863744e-17,55,5002.1350270103403,-2.4438953362979885e-08,-1.2020967999089425e-19,0,6.4434069060891942e-18,53.535142148331779,90.000000000000014,90.000000000000014,-3.5348973265402279e-25,0.055030897279845711,0.055030897279845711,0,0,2.0944282888264282e-17,9,9,0,2.6764489748391012e-06,0.045066122444575724,4.0265174826611719e-06,5.1198224350636103e-12,1.6435454252675882e-11
