"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297127838232,-1.7735361197858415e-08,-2.6723321706292442e-23,0,7.7999822348927296e-18,89.999877842877552,90.000000000000014,90.000000000000014,-1.3605771720247964e-37,2.9159686966230324e-05,2.9159686966230324e-05,0,0,1.9930547352222463e-17,1,1,0,1.9185245037078859e-15,0.050000005725793592,1.932448379389958e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053000680047,-1.7735175448055259e-08,-1.0689258299563194e-22,0,7.7999107984797367e-18,89.999376739430943,90.000000000000014,90.000000000000014,-1.7475408392252425e-35,0.00014579833817954648,0.00014579833817954648,0,0,1.9930511896052459e-17,2,2,0,4.9946829676628113e-14,0.050000027189540504,4.8311081729934813e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.705666781233,-1.7734476206451259e-08,-4.2755953221428831e-22,0,7.7996190364803869e-18,89.997172729989884,90.000000000000014,90.000000000000014,-1.4299870383690093e-33,0.00061234598414289395,0.00061234598414289395,0,0,1.9930376098519596e-17,3,3,0,9.7306134800116214e-13,0.050000090015194239,8.5219424626027756e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127826e-17,25,6304.2754208647229,-1.7732379422731662e-08,-1.7100948721570199e-21,0,7.7983556825692095e-18,89.985694619214499,90.000000000000014,90.000000000000014,-1.3067445162577097e-31,0.0024780788553720179,0.0024780788553720179,0,0,1.9929929357558746e-17,4,4,0,2.1971762180328371e-11,0.04999997297221704,1.3959712081536207e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818736e-17,31,6302.0456141882933,-1.773520317860162e-08,-6.8399783090871754e-21,0,7.7917571065229971e-18,89.896754723473961,90.000000000000014,90.000000000000014,-1.7623497786299981e-29,0.0099115475139832671,0.0099115475139832671,0,0,1.9929687955313362e-17,5,5,0,7.4086554038027926e-10,0.049993626208253948,2.2425962810391033e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894939106e-17,37,6284.4476616436696,-1.7927133353679214e-08,-2.7473166879631147e-20,0,7.7400573019050806e-18,88.854386993806173,90.000000000000014,90.000000000000014,-3.259318220231519e-27,0.037785916858644859,0.037785916858644859,0,0,1.9953914596293345e-17,6,6,0,3.5940619393562277e-08,0.049876871566152052,3.4955385487171348e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271068622778e-17,43,6109.8945628341489,-2.0057658758549626e-08,-8.3700826316327451e-20,0,7.3498876765251847e-18,79.736631991261149,90.000000000000014,90.000000000000014,-1.4969669865139895e-25,0.070225162469000985,0.070225162469000985,0,0,2.0260383541794293e-17,7,7,0,8.8819480434060097e-07,0.048895838709599584,2.7150399812892769e-06,4.4910160949171647e-12,6.5477706944396096e-12
2.7507908621659988e-17,49,5588.9161744434205,-2.3164024001052153e-08,-1.0236244696279063e-19,0,6.7691347270610327e-18,62.363995329005668,90.000000000000014,90.000000000000014,-4.4089672948970412e-26,0.006044105236077517,0.006044105236077517,0,0,2.0738773938688627e-17,8,8,0,3.0394403048759949e-06,0.047358568617556031,4.3953828970799925e-06,4.7674450495113772e-12,1.1315215743950987e-11
2.738770807409768e-17,55,5001.6934020170111,-2.44388067308571e-08,-1.2020054756230863e-19,0,6.443434557188741e-18,53.535671241514983,90.000000000000014,90.000000000000014,8.3154016363650913e-25,0.068992626468195761,-0.068992626468195761,0,0,2.0944272685368775e-17,9,9,0,5.0219144555119177e-06,0.045066565497881725,2.7364545633166319e-06,5.1194534692605358e-12,1.6434669213211524e-11
2.7268839148884506e-17,67,5536.4259718841049,-2.4733413880476326e-08,-1.1886892521317343e-19,0,6.3130027312341716e-18,51.016274401683383,90.000000000000014,90.000000000000014,4.3658571154193866e-25,0.034750491298395414,-0.034750491298395414,0,0,2.0955835981064622e-17,10,10,0,5.2347666563962899e-06,0.041643955119738216,3.796796538141401e-07,4.9463182134700454e-12,2.138098742668157e-11
2.7157677099036974e-17,73,5418.8990063162582,-2.4107817524108232e-08,-1.1116204984753059e-19,0,6.4189234980282074e-18,57.885659177289888,90.000000000000014,90.000000000000014,-5.4184490263191838e-25,0.048345653338631833,0.048345653338631833,0,0,2.0738754142853669e-17,11,11,0,4.6698864084047579e-06,0.037652533115885442,6.4855671810594988e-07,4.6171005425779266e-12,2.5998087969259495e-11
2.7057470545530616e-17,79,4725.8189078150599,-2.3114701116759471e-08,-1.0020655350635799e-19,0,6.6438659094528784e-18,61.736154744250811,90.000000000000014,90.000000000000014,-7.4727477555450314e-25,0.067583458403599014,0.067583458403599014,0,0,2.0413605383352512e-17,12,12,0,4.6071109287720173e-06,0.033471012994497888,2.454782874751157e-06,4.3214807303163886e-12,3.0319568699575881e-11
2.6962542134227323e-17,85,4815.0756234429455,-2.2907856353430115e-08,-9.4928411303294393e-20,0,6.7411363446685217e-18,59.987548017319618,90.000000000000014,90.000000000000014,-8.8268463488418605e-26,0.0072307448737795078,0.0072307448737795078,0,0,2.0221405877827265e-17,13,13,0,5.0864090899626415e-06,0.02908286458370549,3.4837039097659485e-06,4.1898776078424236e-12,3.4509446307418304e-11
2.6868090143281902e-17,91,4952.7590386319489,-2.2019928421006323e-08,-9.4451990945420409e-20,0,6.9848795227208462e-18,62.175523164235784,90.000000000000014,90.000000000000014,8.1012838935846061e-25,0.062088744109148372,-0.062088744109148372,0,0,1.9883209810432667e-17,14,14,0,5.4366294632821031e-06,0.024682275757998341,2.9870742799972506e-06,4.2561224058827704e-12,3.8765568713301074e-11
2.6778998579257022e-17,97,5038.1535524089213,-2.0931769819244312e-08,-8.9091564024882682e-20,0,7.3561308517143759e-18,69.644807382642597,90.000000000000014,90.000000000000014,7.1414696447993318e-25,0.058175589770981903,-0.058175589770981903,0,0,1.9422867013395682e-17,15,15,0,5.1148812822221467e-06,0.020613423451721184,1.9774071660012124e-06,4.2376503774095533e-12,4.3003219090710627e-11
2.669346410555639e-17,103,4843.2998670258357,-2.0946594300117261e-08,-8.5534473700630545e-20,0,7.6123169388911304e-18,75.222240781982478,90.000000000000014,90.000000000000014,-1.3224814591942864e-25,0.012663295674140412,0.012663295674140412,0,0,1.9081147298913405e-17,16,16,0,4.3514260072292143e-06,0.017090800017289479,1.7739594863629221e-06,4.1662217720423974e-12,4.7169440862753027e-11
2.6608960243363357e-17,109,4364.2157574659414,-2.074331384271566e-08,-8.4503862193034953e-20,0,7.9744902241770781e-18,79.604152385925985,90.000000000000014,90.000000000000014,-6.4819597093047974e-25,0.06878059034032348,0.06878059034032348,0,0,1.8634470667382248e-17,17,17,0,3.9267132372005533e-06,0.014354504205748873,2.4408335698984835e-06,4.1089575478988046e-12,5.1278398410651833e-11
2.6525261782767997e-17,115,4819.1857026147263,-2.057065236896966e-08,-8.3698460595357995e-20,0,8.4114330126611873e-18,74.690426501797177,90.000000000000014,90.000000000000014,-5.0658471858519512e-25,0.048071851589421205,0.048071851589421205,0,0,1.8113829276691529e-17,18,18,0,4.3908640731809044e-06,0.012389862437616214,3.1567466984329321e-06,4.137992001870113e-12,5.5416390412521949e-11
2.6441583150919498e-17,121,5060.4286147891253,-2.144070659589172e-08,-8.3678631848497306e-20,0,8.6951316288034106e-18,80.564049590651237,90.000000000000014,90.000000000000014,3.394955671555112e-25,0.025240671330018862,-0.025240671330018862,0,0,1.7746451182620521e-17,19,19,0,5.6043076059222226e-06,0.011225340743538875,3.2840615381873553e-06,4.0560385772476833e-12,5.9472428989769626e-11
2.6354980364179571e-17,127,5430.3145951193555,-2.1938025065861876e-08,-8.6602786739927489e-20,0,9.0627517160053852e-18,90.598208741707467,90.598208741707467,90.598208741707467,1.1728957842845013e-24,0.071107957368194002,-0.071107957368194002,0,0,1.7292227475278402e-17,20,20,0,6.8727410387247801e-06,0.010869354989775405,2.8252027222693628e-06,4.0346456934429913e-12,6.3507074683212618e-11
2.6259826691873895e-17,133,5469.4959612787079,-2.171714295269698e-08,-9.5153672305677062e-20,0,9.5856292563144425e-18,101.71909744300024,101.71909744300024,101.71909744300024,6.1443234244477175e-25,0.033348507231137275,-0.033348507231137275,0,0,1.6674196821127109e-17,21,21,0,7.6769096212958299e-06,0.011300222909315248,2.1105407594713566e-06,4.4678877146638335e-12,6.7974962397876454e-11
2.6168817769383043e-17,145,5446.9413048721535,-2.2162506830319388e-08,-9.100892249085084e-20,0,9.811968238973278e-18,108.08719054876236,108.08719054876236,108.08719054876236,-8.6907872202744496e-25,0.043971663181738729,0.043971663181738729,0,0,1.6356850399488486e-17,22,22,0,8.2352157725704212e-06,0.01238283328054466,1.9108059096807847e-06,4.2389306978813057e-12,7.2213893095757756e-11
