"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295224586109,-1.7735361197858177e-08,-2.6723321706565233e-23,0,7.7999822348927296e-18,89.999877842876103,90.000000000000014,90.000000000000014,-1.6938559321626845e-38,1.0279057583992763e-05,1.0279057583992763e-05,0,0,1.9930547352222463e-17,1,1,0,6.9228311379750571e-16,0.050000005725793592,6.8120580055304931e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8043484423988,-1.7735175448049297e-08,-1.0689258299504405e-22,0,7.7999107984797367e-18,89.999376739394691,90.000000000000014,90.000000000000014,-2.1717462654364531e-36,5.139528320278176e-05,5.139528320278176e-05,0,0,1.9930511896052459e-17,2,2,0,1.7639249563217165e-14,0.050000027189540511,1.7030104874038444e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7016700154663,-1.7734476206342362e-08,-4.275595322132282e-22,0,7.7996190364803884e-18,89.99717272932827,90.000000000000014,90.000000000000014,-1.7769715513825862e-34,0.00021585984604100374,0.00021585984604100374,0,0,1.9930376098519596e-17,3,3,0,3.4304646154244743e-13,0.050000090015194232,3.0040787119626585e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127906e-17,25,6304.2592479870482,-1.7732379420703247e-08,-1.7100948720759202e-21,0,7.7983556825692095e-18,89.985694606905227,90.000000000000014,90.000000000000014,-1.6241949549610569e-32,0.00087369575701823571,0.00087369575701823571,0,0,1.9929929357558715e-17,4,4,0,7.745850210388501e-12,0.04999997297221704,4.9213497299443057e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826091e-17,31,6301.9810294738845,-1.7735203130627762e-08,-6.8399783018159563e-21,0,7.7917571065229971e-18,89.896754431589883,90.000000000000014,90.000000000000014,-2.1982089968844505e-30,0.0035036001502772767,0.0035036001502772767,0,0,1.9929687955305291e-17,5,5,0,2.6142265337208907e-10,0.04999362620825832,7.9163063280589089e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895822501e-17,37,6284.2078757268691,-1.7927131875822493e-08,-2.7473166003587901e-20,0,7.7400573019013613e-18,88.854376823481644,90.000000000000014,90.000000000000014,-4.296458374780813e-28,0.013931150323880084,0.013931150323880084,0,0,1.9953914594350787e-17,6,6,0,1.2850274030740062e-08,0.049876871567229322,1.2599324564332467e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267034284435e-17,43,6109.5819111476731,-2.0057814244915382e-08,-8.3704861538066157e-20,0,7.3498621998006329e-18,79.735851385874795,90.000000000000014,90.000000000000014,-3.580004743476342e-26,0.041512593054733038,0.041512593054733038,0,0,2.0260404870283851e-17,7,7,0,3.5932918989099565e-07,0.04889577798003325,1.2075689659144215e-06,4.4912276588416099e-12,6.5479822583640556e-12
2.7507899145248318e-17,49,5589.1687647289982,-2.3164382299567063e-08,-1.023678890361186e-19,0,6.769093256486436e-18,62.362383557170453,90.000000000000014,90.000000000000014,-2.3804358569684253e-25,0.061589407526024882,0.061589407526024882,0,0,2.0738806126805467e-17,8,8,0,1.6104202225152403e-06,0.047358419733556187,3.2624586422499003e-06,4.7676471980609317e-12,1.1315629456424988e-11
2.7387689672857179e-17,55,5002.341245051527,-2.4438934602609322e-08,-1.2020947239113943e-19,0,6.4434073043619417e-18,53.535585461453159,90.000000000000014,90.000000000000014,-6.7686880503978472e-25,0.067633299906462219,0.067633299906462219,0,0,2.0944283045364042e-17,9,9,0,4.1699675922623524e-06,0.045066128383748391,5.9134604969710446e-06,5.119813721745911e-12,1.6435443178170901e-11
2.7268814055122121e-17,67,5537.2620386217905,-2.4733155615148708e-08,-1.1887561773505818e-19,0,6.3129935485210882e-18,51.01505866282622,90.000000000000014,90.000000000000014,-1.0236387522761193e-24,0.056806868534201006,0.056806868534201006,0,0,2.0955821530239786e-17,10,10,0,7.5081791653546197e-06,0.041643069096887454,8.1608031574970789e-06,4.9466477324275205e-12,2.1382090910598423e-11
2.715764819393675e-17,73,5418.675769617289,-2.4107153217630635e-08,-1.1116586118537123e-19,0,6.4189999450736346e-18,57.889043012625095,90.000000000000014,90.000000000000014,-8.7771334282242776e-25,0.034178193671110461,0.034178193671110461,0,0,2.0738649126576458e-17,11,11,0,1.0700211262206236e-05,0.037651264288693545,9.5526618939590359e-06,4.6173782755877551e-12,2.5999469186186179e-11
