"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294874397279,-1.7735361197858157e-08,-2.672332170639709e-23,0,7.7999822348927296e-18,89.999877842875819,90.000000000000014,90.000000000000014,-7.388741958375048e-39,6.8051168401635514e-06,6.8051168401635514e-06,0,0,1.9930547352222463e-17,1,1,0,4.5634806156158444e-16,0.050000005725793592,4.5098347141170338e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8041733479404,-1.7735175448048823e-08,-1.0689258299500648e-22,0,7.7999107984797367e-18,89.999376739388026,90.000000000000014,90.000000000000014,-9.5183320417165287e-37,3.4025582724736263e-05,3.4025582724736263e-05,0,0,1.9930511896052459e-17,2,2,0,1.1647740999857585e-14,0.050000027189540504,1.127456044193546e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7009346200748,-1.773447620633368e-08,-4.2755953221343359e-22,0,7.7996190364803884e-18,89.997172729206554,90.000000000000014,90.000000000000014,-7.7883171535283617e-35,0.00014290733998518525,0.00014290733998518525,0,0,1.9930376098519596e-17,3,3,0,2.2709059218565624e-13,0.050000090015194239,1.988812253747104e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2562715537142,-1.77323794205415e-08,-1.7100948720692219e-21,0,7.7983556825692095e-18,89.985694604640116,90.000000000000014,90.000000000000014,-7.118878693319329e-33,0.00057842737833439079,0.00057842737833439079,0,0,1.9929929357558712e-17,4,4,0,5.1280669867992401e-12,0.049999972972217026,3.2581395306939005e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182668e-17,31,6301.9691007446336,-1.7735203126771449e-08,-6.8399783012337778e-21,0,7.7917571065229971e-18,89.89675437779978,90.000000000000014,90.000000000000014,-9.6376718791110088e-31,0.0023200571331112364,0.0023200571331112364,0,0,1.9929687955304647e-17,5,5,0,1.7308610801895461e-10,0.049993626208258736,5.2415026223631382e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895900151e-17,37,6284.1609174989198,-1.7927131737990655e-08,-2.7473165926528308e-20,0,7.7400573019010547e-18,88.854374911623822,90.000000000000014,90.000000000000014,-1.8924830616901475e-28,0.0092577317533833418,0.0092577317533833418,0,0,1.9953914594188346e-17,6,6,0,8.5175789489100385e-09,0.049876871567319396,8.3569239402889559e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267032143781e-17,43,6109.457024375798,-2.0057811962729107e-08,-8.3704863756370334e-20,0,7.3498621545648526e-18,79.735817057612095,90.000000000000014,90.000000000000014,-1.6504417328394652e-26,0.028573654052093268,0.028573654052093268,0,0,2.0260404894083347e-17,7,7,0,2.4067067307420078e-07,0.048895777881512968,8.149512126530681e-07,4.4912280325266789e-12,6.5479826320491238e-12
2.7507899144644941e-17,49,5589.0393352091151,-2.3164379653299115e-08,-1.0236788749883774e-19,0,6.7690931493611959e-18,62.362329041571364,90.000000000000014,90.000000000000014,-1.2195256812312795e-25,0.046052420406006621,0.046052420406006621,0,0,2.0738806117236313e-17,8,8,0,1.1033854378076892e-06,0.047358419431180458,2.2887443640886342e-06,4.7676478624024191e-12,1.1315630494451543e-11
2.7387689477223856e-17,55,5002.1922856718002,-2.4438953710420714e-08,-1.2020966742108838e-19,0,6.4434069837956896e-18,53.535228379090377,90.000000000000014,90.000000000000014,-4.2217589648144606e-25,0.059263408753739553,0.059263408753739553,0,0,2.0944282915604062e-17,9,9,0,2.9682164296259485e-06,0.045066123598731286,4.4310867609240325e-06,5.1198216171400325e-12,1.6435452111591575e-11
2.7268812474118036e-17,67,5537.2501115017894,-2.4733229220231598e-08,-1.1887700310581896e-19,0,6.3129930199407818e-18,51.014362376238978,90.000000000000014,90.000000000000014,-8.7770301335168834e-25,0.065062940465696384,0.065062940465696384,0,0,2.0955820331880266e-17,10,10,0,5.6208586067520084e-06,0.041643018823651935,6.6799895721979561e-06,4.9467021170240563e-12,2.1382154228615632e-11
2.715764482264047e-17,73,5418.8266477510888,-2.410725188086961e-08,-1.1116765147756648e-19,0,6.4190068872617448e-18,57.888670675109033,90.000000000000014,90.000000000000014,-1.299303831007587e-24,0.063680992174821219,0.063680992174821219,0,0,2.0738639234682553e-17,11,11,0,8.5013844440473859e-06,0.037651149117666219,8.6756091574812787e-06,4.6174412393048791e-12,2.5999595467920511e-11
2.705743455345725e-17,79,4725.1501653760497,-2.3114514875693603e-08,-1.0021026918321868e-19,0,6.6439332335552793e-18,61.738698087678827,90.000000000000014,90.000000000000014,-1.5304947842117173e-24,0.056549146174266797,0.056549146174266797,0,0,2.0413502850396757e-17,12,12,0,1.1277025441251074e-05,0.033469206050430869,1.024955230800481e-05,4.3217455758939291e-12,3.0321341043814442e-11
2.6962507039549122e-17,85,4815.8092032349068,-2.290788714879478e-08,-9.4927513908128846e-20,0,6.7411858365992516e-18,59.989306314340162,90.000000000000014,90.000000000000014,-1.4783472730118641e-24,0.044844552138862639,0.044844552138862639,0,0,2.0221322681297145e-17,13,13,0,1.3735849753031508e-05,0.02908103424529828,1.1442746305732096e-05,4.1898331089846406e-12,3.4511174152799082e-11
2.6868054992060372e-17,91,4953.594915929908,-2.2019344849887776e-08,-9.4452047488748283e-20,0,6.9850385850390221e-18,62.182801211355589,90.000000000000014,90.000000000000014,-1.1081359311517359e-24,0.029137731451418448,0.029137731451418448,0,0,1.9883017515157282e-17,14,14,0,1.5846233788502091e-05,0.024680481618772471,1.246184221705645e-05,4.2561826132268297e-12,3.8767356766025913e-11
2.677896633477375e-17,97,5040.1142753114937,-2.0931265619540156e-08,-8.9088657286622197e-20,0,7.3562656056336881e-18,69.653169260188136,90.000000000000014,90.000000000000014,-4.6718259408808508e-25,0.01101021466254975,0.01101021466254975,0,0,1.9422701196322657e-17,15,15,0,1.7679892733208834e-05,0.020611796926334445,1.3249550142450123e-05,4.2376365203442831e-12,4.30049932863702e-11
2.6693429314341808e-17,103,4843.7705885792766,-2.0946281373368898e-08,-8.5537020431942482e-20,0,7.6124486636043143e-18,75.233491454574136,90.000000000000014,90.000000000000014,3.6085437198957981e-25,0.007735838761100163,-0.007735838761100163,0,0,1.9080980289883123e-17,16,16,0,1.9436287773363293e-05,0.017089274477759552,1.3951499835457362e-05,4.1664376573835471e-12,4.7171430943753744e-11
2.6608920368719614e-17,109,4364.9305629524924,-2.0742798040726596e-08,-8.4508945622195906e-20,0,7.9747554500603803e-18,79.607342073705894,90.000000000000014,90.000000000000014,1.3234056534378194e-24,0.025607705773144945,-0.025607705773144945,0,0,1.8634163595253581e-17,17,17,0,2.1533323881023873e-05,0.014353159872627818,1.4692333937239771e-05,4.1093201723104895e-12,5.1280751116064235e-11
2.6525221101388695e-17,115,4819.870369652589,-2.0570872969251836e-08,-8.3699267330919491e-20,0,8.4116520652541365e-18,74.690021436293947,90.000000000000014,90.000000000000014,2.4255554969410093e-24,0.041528169444482205,-0.041528169444482205,0,0,1.8113566610579062e-17,18,18,0,2.43364476991569e-05,0.012388913969688263,1.5166602441969541e-05,4.1380876270993263e-12,5.5418838743163563e-11
2.6441544469426336e-17,121,5063.0674185631151,-2.1441349108240023e-08,-8.3676631962356167e-20,0,8.6952874931843213e-18,80.577482358946696,90.000000000000014,90.000000000000014,3.5900202974781691e-24,0.053865314196348914,-0.053865314196348914,0,0,1.7746253386221719e-17,19,19,0,2.7770037415257345e-05,0.011224906311075445,1.5230121906116984e-05,4.0558177078989709e-12,5.9474656451062533e-11
2.6354937509166598e-17,127,5432.6105379083365,-2.1937936013325867e-08,-8.6606960259738705e-20,0,9.0630362631025882e-18,90.617637463126911,90.617637463126911,90.617637463126911,4.6931298800507082e-24,0.061967390689373757,-0.061967390689373757,0,0,1.7291896552934131e-17,20,20,0,3.1556448667657871e-05,0.010869346366260314,1.478715141644762e-05,4.0347892320372996e-12,6.350944568309983e-11
2.6259781884274178e-17,133,5470.6878974936599,-2.1716854187414201e-08,-9.5155624892419735e-20,0,9.5858765137241343e-18,101.7854550040894,101.7854550040894,101.7854550040894,5.5764767176180461e-24,0.065338612726811143,-0.065338612726811143,0,0,1.6673899794073326e-17,21,21,0,3.5561391169847924e-05,0.011300649965456109,1.3450233966310359e-05,4.4680675335303438e-12,6.7977513216630175e-11
2.6168781176054089e-17,145,5447.0911889925519,-2.2162651999928908e-08,-9.1000708220091861e-20,0,9.8120118499428711e-18,108.09561116483508,108.09561116483508,108.09561116483508,5.8820607609560548e-24,0.062821465440377741,-0.062821465440377741,0,0,1.6356763444050454e-17,22,22,0,3.9013076712169373e-05,0.012383499905368788,1.1649766408652868e-05,4.2385208895301178e-12,7.2216034106160291e-11
2.6081831571848482e-17,151,5437.8117151683145,-2.2561573602157714e-08,-8.6949604205604836e-20,0,9.8096444196048429e-18,124.86568825677482,124.86568825677482,124.86568825677482,5.595266471473952e-24,0.055684380929515255,-0.055684380929515255,0,0,1.6272181556977165e-17,23,23,0,4.1867414001229529e-05,0.013957668602743473,9.7249958314305213e-06,3.9336678236122152e-12,7.6149701929772507e-11
2.5997777636544683e-17,157,5834.7480185235027,-2.2728500057516175e-08,-8.40539353038003e-20,0,9.673137814257552e-18,141.78295637956694,141.78295637956694,141.78295637956694,4.7501182094646132e-24,0.045044618680506757,-0.045044618680506757,0,0,1.6324635072168918e-17,24,24,0,4.3939009333131836e-05,0.015951122192397266,7.5393120333441434e-06,3.7549916996925515e-12,7.9904693629465064e-11
2.591522844777769e-17,163,6210.6690931928633,-2.3285119805751875e-08,-8.2549188766990319e-20,0,9.3660388386846998e-18,157.5952733523844,157.5952733523844,157.5952733523844,3.4656328916094608e-24,0.031892843192491242,-0.031892843192491242,0,0,1.6549186143460101e-17,25,25,0,4.5277045264452079e-05,0.018246083131078533,5.3078542266341204e-06,3.6272121073693636e-12,8.3531905736834423e-11
2.5828196480464271e-17,169,5599.5033682318563,-2.3796819373148285e-08,-8.7031967313422221e-20,0,9.0252986431388814e-18,171.58325591172039,171.58325591172039,171.58325591172039,1.8094991059171545e-24,0.01628843195471574,-0.01628843195471574,0,0,1.6802896027826283e-17,26,26,0,4.628793998679146e-05,0.020817193611390807,3.2933348176291052e-06,3.7321889972877684e-12,8.7264094734122188e-11
2.5740804589074417e-17,175,5498.7684125999831,-2.3686330165575993e-08,-8.739189138985113e-20,0,8.8411323436696766e-18,178.26289481398902,178.26289481398902,178.26289481398902,-3.8719831250559051e-26,0.00034181978101762095,0.00034181978101762095,0,0,1.6899672284124572e-17,27,27,0,4.7198155042526002e-05,0.023444209703032369,1.504259452041612e-06,3.7206818016186879e-12,9.0984776535740878e-11
2.5654574698127673e-17,181,6253.2484664219082,-2.3672039938851439e-08,-8.6229890946743443e-20,0,8.7196338241552604e-18,173.05126063444018,178.26289481398902,178.26289481398902,-1.9414006756559964e-24,0.016836977093802351,0.016836977093802351,0,0,1.6934942815373089e-17,28,28,0,4.8044072500814993e-05,0.026044846992389587,-1.9631798572238646e-07,3.6948693215432369e-12,9.4679645857284117e-11
2.5567842548679752e-17,187,6195.0237665363493,-2.4035855744772937e-08,-8.6732149447921996e-20,0,8.578862110325866e-18,173.96091178830596,178.26289481398902,178.26289481398902,-3.7847120526709099e-24,0.032207010775211813,0.032207010775211813,0,0,1.6988984223065939e-17,29,29,0,4.8963356651995953e-05,0.028534682444632614,-1.2235733871109187e-06,3.686453697920449e-12,9.8366099555204566e-11
