"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295350510152,-1.7735361197858184e-08,-2.6723321706902088e-23,0,7.7999822348927296e-18,89.999877842876202,90.000000000000014,90.000000000000014,-2.1258727353037225e-38,1.152824859174262e-05,1.152824859174262e-05,0,0,1.993054735222246e-17,1,1,0,7.8851977984110515e-16,0.050000005725793592,7.6399122802920756e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044114044314,-1.7735175448049518e-08,-1.0689258299503418e-22,0,7.7999107984797367e-18,89.999376739397078,90.000000000000014,90.000000000000014,-2.7313682792185119e-36,5.7641235498351078e-05,5.7641235498351078e-05,0,0,1.9930511896052459e-17,2,2,0,1.9762665033340454e-14,0.050000027189540518,1.9099735294088777e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7019344543633,-1.7734476206346343e-08,-4.2755953221320864e-22,0,7.7996190364803869e-18,89.997172729372053,90.000000000000014,90.000000000000014,-2.2351079581194565e-34,0.00024209264597910556,0.00024209264597910556,0,0,1.9930376098519596e-17,3,3,0,3.8470452030499777e-13,0.050000090015194225,3.3691565570516486e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2603181984705,-1.7732379420777485e-08,-1.7100948720778175e-21,0,7.7983556825692095e-18,89.985694607719708,90.000000000000014,90.000000000000014,-2.042918813723563e-32,0.0009798629560703034,0.0009798629560703034,0,0,1.9929929357558715e-17,4,4,0,8.6871410409609486e-12,0.049999972972217019,5.5193991501501694e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182582e-17,31,6301.9853136638894,-1.7735203132394255e-08,-6.8399783020838983e-21,0,7.7917571065229971e-18,89.896754450922401,90.000000000000014,90.000000000000014,-2.7642750898591645e-30,0.0039286681134281321,0.0039286681134281321,0,0,1.9929687955305587e-17,5,5,0,2.9317350747684638e-10,0.049993626208258167,8.8775476671329064e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895787671e-17,37,6284.2244294278898,-1.792713193683102e-08,-2.747316603815141e-20,0,7.7400573019015015e-18,88.854377506249833,90.000000000000014,90.000000000000014,-5.3833351220331556e-28,0.015578419060909733,0.015578419060909733,0,0,1.9953914594424502e-17,6,6,0,1.4398484835401178e-08,0.049876871567188487,1.4109827989188791e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266969947001e-17,43,6109.6173200892672,-2.005781710435184e-08,-8.3704925840666908e-20,0,7.3498618048777832e-18,79.735852807929362,90.000000000000014,90.000000000000014,-4.3275261342818092e-26,0.045149592805501917,0.045149592805501917,0,0,2.0260405208344479e-17,7,7,0,3.9936924727323158e-07,0.048895777033670922,1.3341826794204583e-06,4.4912309394494076e-12,6.5479855389718533e-12
2.7507899015653413e-17,49,5589.1810727280745,-2.316438132804035e-08,-1.0236795429358833e-19,0,6.7690926607117898e-18,62.362374518492253,90.000000000000014,90.000000000000014,-2.6396426373170136e-25,0.062544774631363889,0.062544774631363889,0,0,2.0738806618905889e-17,8,8,0,1.7585019777963559e-06,0.047358417565522379,3.4959815168586042e-06,4.7676498741638397e-12,1.1315635413135693e-11
2.7387689774535692e-17,55,5002.2750777155943,-2.4438908785846449e-08,-1.202092411177215e-19,0,6.4434073657745036e-18,53.535661915264271,90.000000000000014,90.000000000000014,-6.2844375396792483e-25,0.059244905581898231,0.059244905581898231,0,0,2.0944283037204943e-17,9,9,0,4.419815705344081e-06,0.045066129434525593,6.0094853492151624e-06,5.1198058388174747e-12,1.6435441251953168e-11
