"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829446664321,-1.7735361197858147e-08,-2.6723321706833933e-23,0,7.7999822348927312e-18,89.999877842875506,90.000000000000014,90.000000000000014,-1.2092230179691738e-39,2.7601173241159882e-06,2.7601173241159882e-06,0,0,1.993054735222246e-17,1,1,0,1.6763806343078613e-16,0.050000005725793592,1.8291637150132564e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8039694708068,-1.7735175448048512e-08,-1.0689258299494294e-22,0,7.7999107984797367e-18,89.999376739380253,90.000000000000014,90.000000000000014,-1.5657828267695479e-37,1.3800586541414264e-05,1.3800586541414264e-05,0,0,1.9930511896052459e-17,2,2,0,4.7435363133748373e-15,0.050000027189540511,4.5728987336346455e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7000783359208,-1.7734476206328019e-08,-4.2755953221285204e-22,0,7.7996190364803869e-18,89.997172729064815,90.000000000000014,90.000000000000014,-1.2812382510528232e-35,5.796245771067911e-05,5.796245771067911e-05,0,0,1.9930376098519596e-17,3,3,0,9.2104698220888772e-14,0.050000090015194204,8.0665140278786879e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2528057210466,-1.7732379420436044e-08,-1.7100948720651542e-21,0,7.7983556825692095e-18,89.985694602002638,90.000000000000014,90.000000000000014,-1.1711241645055397e-33,0.00023460956745931865,0.00023460956745931865,0,0,1.9929929357558712e-17,4,4,0,2.0799413323402405e-12,0.049999972972217067,1.3214906546655432e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827065e-17,31,6301.9552032172005,-1.7735203124254686e-08,-6.8399783008537256e-21,0,7.7917571065229971e-18,89.89675431515272,90.000000000000014,90.000000000000014,-1.5858563098725014e-31,0.00094117384910740007,0.00094117384910740007,0,0,1.9929687955304225e-17,5,5,0,7.0207379758357998e-11,0.04999362620825893,2.1261180514181886e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895951393e-17,37,6284.1057388217996,-1.7927131646394186e-08,-2.7473165875668308e-20,0,7.7400573019008528e-18,88.854372678376038,90.000000000000014,90.000000000000014,-3.1252999952609714e-29,0.0037658825205937993,0.0037658825205937993,0,0,1.9953914594081795e-17,6,6,0,3.4579101111739876e-09,0.049876871567378481,3.3944823856882065e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266937291562e-17,43,6109.2969932986198,-2.0057813381084179e-08,-8.3704958659832458e-20,0,7.34986153279595e-18,79.735761866592966,90.000000000000014,90.000000000000014,-2.8227681739184622e-27,0.011940526555135937,0.011940526555135937,0,0,2.0260405407318381e-17,7,7,0,9.8500966476276514e-08,0.048895776404152477,3.3549538743600354e-07,4.4912331948563226e-12,6.5479877943787675e-12
2.7507898955950201e-17,49,5588.8334776528654,-2.31643773917488e-08,-1.0236798134136117e-19,0,6.7690921755760827e-18,62.362226033422132,90.000000000000014,90.000000000000014,-2.2557813802101576e-26,0.020449690303469058,0.020449690303469058,0,0,2.0738806802931934e-17,8,8,0,4.5962011864098412e-07,0.047358415994243064,9.7065049195753089e-07,4.7676523951038173e-12,1.1315640189482586e-11
2.7387689298264834e-17,55,5001.8075134445953,-2.4438945034138532e-08,-1.2020965768536723e-19,0,6.4434065846514271e-18,53.5347282328324,90.000000000000014,90.000000000000014,-8.9425370263186105e-26,0.02925757804112011,0.02925757804112011,0,0,2.0944282803038779e-17,9,9,0,1.2735357278461258e-06,0.045066117672679325,1.9747603423186471e-06,5.1198228556811915e-12,1.6435463045163779e-11
2.7268809838277138e-17,67,5536.8753349863327,-2.4733233475489557e-08,-1.1887945998769736e-19,0,6.3129919914346803e-18,51.013272258061228,90.000000000000014,90.000000000000014,-2.2453612967653759e-25,0.03730981991606127,0.03730981991606127,0,0,2.0955818071378589e-17,10,10,0,2.5075629126218459e-06,0.041642918213342726,3.1761894086936081e-06,4.94681743186729e-12,2.1382280477031068e-11
2.715763984964814e-17,73,5418.5518849641394,-2.4107223585229701e-08,-1.1116998862899782e-19,0,6.4190198557543674e-18,57.887850518890779,90.000000000000014,90.000000000000014,-4.2223773337611568e-25,0.04430872277354303,0.04430872277354303,0,0,2.0738620416131506e-17,11,11,0,3.9706039329245687e-06,0.0376509346636014,4.4416650541196094e-06,4.6175501704136352e-12,2.5999830647444702e-11
2.7057428311528491e-17,79,4725.0656893493406,-2.3114557767044632e-08,-1.0021153811964765e-19,0,6.6439443363932169e-18,61.736476069387997,90.000000000000014,90.000000000000014,-6.7060438813976111e-25,0.050321035526902265,0.050321035526902265,0,0,2.0413484645739663e-17,12,12,0,5.5527175093938907e-06,0.033468906960405741,5.6810868589722669e-06,4.3218059991714896e-12,3.032163664661619e-11
