"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297179407127,-1.7735361197858425e-08,-2.6723321706284143e-23,0,7.7999822348927296e-18,89.999877842877567,90.000000000000014,90.000000000000014,-1.4085148953536714e-37,2.9671260421778225e-05,2.9671260421778225e-05,0,0,1.9930547352222463e-17,1,1,0,1.9744038581848145e-15,0.050000005725793592,1.9663509826036337e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8053258524496,-1.77351754480555e-08,-1.0689258299512314e-22,0,7.7999107984797367e-18,89.999376739431909,90.000000000000014,90.000000000000014,-1.809374336655809e-35,0.0001483562037616438,0.0001483562037616438,0,0,1.9930511896052459e-17,2,2,0,5.0837794939676924e-14,0.050000027189540518,4.9158644573369755e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7057750748118,-1.7734476206455666e-08,-4.2755953221471205e-22,0,7.7996190364803884e-18,89.997172730007819,90.000000000000014,90.000000000000014,-1.4806086903450119e-33,0.00062308889614540077,0.00062308889614540077,0,0,1.9930376098519596e-17,3,3,0,9.9011386434237166e-13,0.050000090015194218,8.6714502251557713e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012782e-17,25,6304.2758591122656,-1.7732379422813656e-08,-1.7100948721613299e-21,0,7.7983556825692095e-18,89.985694619548056,90.000000000000014,90.000000000000014,-1.3529972783772071e-31,0.0025215539230101234,0.0025215539230101234,0,0,1.9929929357558746e-17,4,4,0,2.2357208654284479e-11,0.049999972972217047,1.4204619310928971e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506181844e-17,31,6302.0473667654833,-1.7735203180542811e-08,-6.839978309379983e-21,0,7.7917571065229986e-18,89.896754731387546,90.000000000000014,90.000000000000014,-1.8247290340332316e-29,0.010085434312474202,0.010085434312474202,0,0,1.9929687955313688e-17,5,5,0,7.5386319930354754e-10,0.049993626208253768,2.2819400754445572e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894902917e-17,37,6284.4543240834837,-1.7927133414754776e-08,-2.7473166915524318e-20,0,7.7400573019052316e-18,88.854387271734723,90.000000000000014,90.000000000000014,-3.3746834386423604e-27,0.038448827680726341,0.038448827680726341,0,0,1.9953914596372369e-17,6,6,0,3.6571156587451694e-08,0.049876871566108226,3.5568637864109708e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271142495106e-17,43,6109.9070587881788,-2.0057655873085407e-08,-8.3700752407812824e-20,0,7.3498881459402791e-18,79.736648005363136,90.000000000000014,90.000000000000014,-1.5499508699864653e-25,0.071457197980809684,0.071457197980809684,0,0,2.0260383151549912e-17,7,7,0,9.0377579964076477e-07,0.04889583982671579,2.7626699491353186e-06,4.4910121971945191e-12,6.5477667967169648e-12
2.7507908800151906e-17,49,5588.9204715147807,-2.3164015257403062e-08,-1.0236234234319707e-19,0,6.7691354903065535e-18,62.364027829570382,90.000000000000014,90.000000000000014,-4.5651301113013669e-26,0.0061502914765970045,0.0061502914765970045,0,0,2.0738773355496653e-17,8,8,0,3.092759999403109e-06,0.047358571348162841,4.4724946802438957e-06,4.7674413379394471e-12,1.1315208134656411e-11
2.7387708425572879e-17,55,5001.6975910883593,-2.4438803280123286e-08,-1.202003745790267e-19,0,6.4434350554766152e-18,53.535694339157686,90.000000000000014,90.000000000000014,8.6097149428581758e-25,0.070202948713210409,-0.070202948713210409,0,0,2.0944272509124769e-17,9,9,0,5.1100150235059363e-06,0.045066573453175114,2.7844706050593958e-06,5.1194469627461398e-12,1.643465509740255e-11
