"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294824027671,-1.7735361197858157e-08,-2.6723321706681195e-23,0,7.7999822348927296e-18,89.999877842875776,90.000000000000014,90.000000000000014,-6.3791108908703166e-39,6.3054404308009452e-06,6.3054404308009452e-06,0,0,1.9930547352222463e-17,1,1,0,4.2530397574106851e-16,0.050000005725793592,4.1786929993274199e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804148163119,-1.7735175448048774e-08,-1.0689258299515968e-22,0,7.7999107984797367e-18,89.999376739387074,90.000000000000014,90.000000000000014,-8.1714326785058994e-37,3.1527201023675894e-05,3.1527201023675894e-05,0,0,1.9930511896052459e-17,2,2,0,1.0837490359942118e-14,0.050000027189540504,1.0446708140795144e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7008288439338,-1.7734476206332724e-08,-4.275595322128401e-22,0,7.7996190364803869e-18,89.997172729189018,90.000000000000014,90.000000000000014,-6.6866224912782936e-35,0.0001324141620115158,0.0001324141620115158,0,0,1.9930376098519596e-17,3,3,0,2.1043233573436739e-13,0.050000090015194246,1.84278071243682e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2558434303774,-1.7732379420523639e-08,-1.7100948720677907e-21,0,7.7983556825692095e-18,89.985694604314332,90.000000000000014,90.000000000000014,-6.1118517493191234e-33,0.00053595665274409432,0.00053595665274409432,0,0,1.9929929357558712e-17,4,4,0,4.7515332698822024e-12,0.049999972972217088,3.0189089305158251e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826745e-17,31,6301.967384567728,-1.7735203126345547e-08,-6.8399783011704312e-21,0,7.7917571065229971e-18,89.896754370062098,90.000000000000014,90.000000000000014,-8.2747212697501046e-31,0.0021497817129353136,0.0021497817129353136,0,0,1.9929687955304573e-17,5,5,0,1.6037908382713795e-10,0.049993626208258743,4.8567256398033962e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895908779e-17,37,6284.1541378888032,-1.7927131722625715e-08,-2.7473165917967989e-20,0,7.7400573019010208e-18,88.854374636270663,90.000000000000014,90.000000000000014,-1.6260240441828286e-28,0.0085829897989050923,0.0085829897989050923,0,0,1.995391459417036e-17,6,6,0,7.8936365091552344e-09,0.049876871567329339,7.7455691570524633e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267026763019e-17,43,6109.4383350693606,-2.0057811858723404e-08,-8.3704869145757045e-20,0,7.3498621168750276e-18,79.735811291152359,90.000000000000014,90.000000000000014,-1.428073541002366e-26,0.026634910070383856,0.026634910070383856,0,0,2.0260404924168727e-17,7,7,0,2.2340253465188046e-07,0.048895777792637908,7.5736548129402459e-07,4.4912283453096762e-12,6.5479829448321211e-12
2.7507899134071842e-17,49,5589.0180972663484,-2.3164379226921083e-08,-1.0236789269117796e-19,0,6.7690930859081675e-18,62.362319024086162,90.000000000000014,90.000000000000014,-1.0721449474719861e-25,0.043462860945797641,0.043462860945797641,0,0,2.0738806155378166e-17,8,8,0,1.0278362991753966e-06,0.047358419213013467,2.1397637694610968e-06,4.7676481792207686e-12,1.131563112405289e-11
2.7387689451716566e-17,55,5002.1617110101934,-2.4438954460812826e-08,-1.202096823552755e-19,0,6.4434069342286531e-18,53.53517303845441,90.000000000000014,90.000000000000014,-3.8175798172215862e-25,0.057188970035794977,0.057188970035794977,0,0,2.0944282899245897e-17,9,9,0,2.7814074220384161e-06,0.045066122858046752,4.1844197943550903e-06,5.1198223606280342e-12,1.6435453484680925e-11
