"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296714087774,-1.7735361197858346e-08,-2.6723321706574443e-23,0,7.7999822348927312e-18,89.999877842877211,90.000000000000014,90.000000000000014,-1.005351772591287e-37,2.5055202387507872e-05,2.5055202387507872e-05,0,0,1.9930547352222463e-17,1,1,0,1.6887982686360678e-15,0.050000005725793592,1.6604391243291161e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050931929602,-1.7735175448053479e-08,-1.0689258299507765e-22,0,7.7999107984797367e-18,89.999376739423056,90.000000000000014,90.000000000000014,-1.2902436106982989e-35,0.00012527594362248058,0.00012527594362248058,0,0,1.9930511896052459e-17,2,2,0,4.2937075098355614e-14,0.050000027189540511,4.151087081372869e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7047979256058,-1.7734476206418718e-08,-4.2755953221380918e-22,0,7.7996190364803869e-18,89.997172729846056,90.000000000000014,90.000000000000014,-1.0557560838001733e-33,0.00052615398989305795,0.00052615398989305795,0,0,1.9930376098519596e-17,3,3,0,8.3611967662970231e-13,0.050000090015194239,7.3224113490416201e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.271905452485,-1.7732379422125614e-08,-1.7100948721332335e-21,0,7.7983556825692095e-18,89.985694616538709,90.000000000000014,90.000000000000014,-9.6481207866586872e-32,0.0021293426519384323,0.0021293426519384323,0,0,1.9929929357558737e-17,4,4,0,1.8879305571317674e-11,0.049999972972217033,1.1994971055506199e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182093e-17,31,6302.0316017701725,-1.773520316431497e-08,-6.839978306919141e-21,0,7.7917571065229971e-18,89.896754660072716,90.000000000000014,90.000000000000014,-1.3021445140759409e-29,0.0085212686191248159,0.0085212686191248159,0,0,1.9929687955310952e-17,5,5,0,6.3671293358008069e-10,0.049993626208255273,1.9274802025386182e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895192293e-17,37,6284.397238544484,-1.7927132941676069e-08,-2.7473166628633382e-20,0,7.7400573019039851e-18,88.854384807414576,90.000000000000014,90.000000000000014,-2.4359380302544548e-27,0.032770747964453714,0.032770747964453714,0,0,1.9953914595724249e-17,6,6,0,3.0971956461047134e-08,0.049876871566467668,3.0173260747557832e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610269397692734e-17,43,6109.8589680141631,-2.0057724984776461e-08,-8.3702497499561174e-20,0,7.3498771619231858e-18,79.736342132580646,90.000000000000014,90.000000000000014,-1.2780351521415235e-25,0.067819829649843913,0.067819829649843913,0,0,2.0260392363573063e-17,7,7,0,7.8519018625530102e-07,0.04889581363286253,2.449547952628794e-06,4.4911034134996119e-12,6.5478580130220576e-12
2.7507904748478594e-17,49,5589.0072536523085,-2.3164143911204872e-08,-1.0236464921414258e-19,0,6.7691176549310781e-18,62.36336310509661,90.000000000000014,90.000000000000014,-1.6679537181295758e-25,0.024464139496377765,0.024464139496377765,0,0,2.0738787260342888e-17,8,8,0,2.8408140657811114e-06,0.047358507256329396,4.4486356079837425e-06,4.7675280748417885e-12,1.1315386087863847e-11
2.7387701788844428e-17,55,5001.5729561778044,-2.443876403107865e-08,-1.2020295963416498e-19,0,6.4434248342100378e-18,53.535773550316584,90.000000000000014,90.000000000000014,6.479187365644023e-25,0.05254651575629804,-0.05254651575629804,0,0,2.0944276306715652e-17,9,9,0,5.1376601540793975e-06,0.045066409954669123,3.6762709484454656e-06,5.1195585293930282e-12,1.6434944617256874e-11
2.7268828366734482e-17,67,5536.630113338093,-2.4733328149173662e-08,-1.1887342210994556e-19,0,6.3129985594109207e-18,51.015804820513729,90.000000000000014,90.000000000000014,8.2676432227683541e-25,0.058650599572579655,-0.058650599572579655,0,0,2.0955828980559238e-17,10,10,0,5.8735142827779054e-06,0.041643550178543418,1.2187798646288503e-06,4.9465475842702805e-12,2.1381492201527153e-11
2.7157661633673387e-17,73,5418.5192480137157,-2.4107677975896056e-08,-1.1116673306109614e-19,0,6.4189645691248226e-18,57.886848902708572,90.000000000000014,90.000000000000014,-7.6006487955267309e-26,0.0059420676654037994,0.0059420676654037994,0,0,2.073869714055505e-17,11,11,0,5.3296885469555859e-06,0.037651852089589627,2.8181861149411514e-07,4.6173381642796746e-12,2.5998830365806826e-11
2.7057455060752799e-17,79,4725.6737266054506,-2.3114765213618854e-08,-1.0020657292058579e-19,0,6.643894668529345e-18,61.736279171411027,90.000000000000014,90.000000000000014,-7.0666217642810104e-25,0.061845082013305901,0.061845082013305901,0,0,2.0413561098885631e-17,12,12,0,4.7609698933052518e-06,0.033470243146071645,1.3336625906134093e-06,4.3214943400058004e-12,3.0320324705812626e-11
