"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294254371222,-1.7735361197858147e-08,-2.6723321706668006e-23,0,7.7999822348927296e-18,89.999877842875364,90.000000000000014,90.000000000000014,-6.9172262431066394e-41,6.543381588810165e-07,6.543381588810165e-07,0,0,1.993054735222246e-17,1,1,0,1.8626451492309571e-17,0.050000005725793592,4.3363794303511817e-15,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8038633347624,-1.7735175448048453e-08,-1.0689258299520213e-22,0,7.7999107984797367e-18,89.999376739376217,90.000000000000014,90.000000000000014,-8.783693619475584e-39,3.2716907932321001e-06,3.2716907932321001e-06,0,0,1.9930511896052459e-17,2,2,0,1.142422358194987e-15,0.050000027189540518,1.0840923682901386e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.6996325639593,-1.7734476206326974e-08,-4.2755953221249563e-22,0,7.7996190364803869e-18,89.997172728991004,90.000000000000014,90.000000000000014,-7.2007201585286376e-37,1.3741101246181677e-05,1.3741101246181677e-05,0,0,1.9930376098519596e-17,3,3,0,2.1855036417643229e-14,0.050000090015194232,1.9123202330225317e-12,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127918e-17,25,6304.2510014158433,-1.7732379420416443e-08,-1.7100948720644113e-21,0,7.798355682569208e-18,89.9856946006296,90.000000000000014,90.000000000000014,-6.5819368514084737e-35,5.5618737502733784e-05,5.5618737502733784e-05,0,0,1.9929929357558712e-17,4,4,0,4.9311357239882156e-13,0.049999972972217081,3.1328467598541465e-11,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061827133e-17,31,6301.947966166802,-1.7735203123786703e-08,-6.8399783007837707e-21,0,7.7917571065229971e-18,89.896754282535369,90.000000000000014,90.000000000000014,-8.9130980239113286e-33,0.00022312892459110592,0.00022312892459110592,0,0,1.9929687955304145e-17,5,5,0,1.6644162436326346e-11,0.049993626208258993,5.040431744669149e-10,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895960986e-17,37,6284.0768762040852,-1.7927131629187903e-08,-2.7473165866150212e-20,0,7.7400573019008158e-18,88.854371513828539,90.000000000000014,90.000000000000014,-1.7574395558158346e-30,0.00089314672668048395,0.00089314672668048395,0,0,1.9953914594061925e-17,6,6,0,8.1987248112758001e-10,0.049876871567389507,8.0489454693876426e-09,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266864328719e-17,43,6109.2096031428155,-2.0057815565196926e-08,-8.3705031632265205e-20,0,7.3498610680746103e-18,79.735729330871507,90.000000000000014,90.000000000000014,-1.5952386326057508e-28,0.0028427457017409273,0.0028427457017409273,0,0,2.0260405796413635e-17,7,7,0,2.3381717264031369e-08,0.048895775296318306,7.9704596891836743e-08,4.4912370540284945e-12,6.5479916535509393e-12
2.7507898806316498e-17,49,5588.7101775502069,-2.3164378956666413e-08,-1.0236805801222352e-19,0,6.769091468188892e-18,62.362162681543758,90.000000000000014,90.000000000000014,-1.2888567238455902e-27,0.0049098233790804127,0.0049098233790804127,0,0,2.0738807339416462e-17,8,8,0,1.0937738353386521e-07,0.047358413464063047,2.31574870860289e-07,4.7676555906787632e-12,1.1315647244229703e-11
2.738768913539965e-17,55,5001.5401779475114,-2.4438940611843141e-08,-1.2020967091684818e-19,0,6.443406292501514e-18,53.534443733969361,90.000000000000014,90.000000000000014,-5.2040837713049198e-27,0.0071246316144364446,0.0071246316144364446,0,0,2.0944282848102217e-17,9,9,0,3.0434811996916933e-07,0.045066113130974063,4.7442883828567575e-07,5.1198239445141828e-12,1.6435471188743888e-11
