"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.829483602045,-1.7735361197858157e-08,-2.672332170657757e-23,0,7.7999822348927296e-18,89.99987784287579,90.000000000000014,90.000000000000014,-6.6404119087544616e-39,6.4244110049670011e-06,6.4244110049670011e-06,0,0,1.9930547352222463e-17,1,1,0,4.3151279290517171e-16,0.050000005725793592,4.2575362660575899e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8041541595076,-1.7735175448048784e-08,-1.0689258299519033e-22,0,7.7999107984797367e-18,89.999376739387287,90.000000000000014,90.000000000000014,-8.4821492522610438e-37,3.2122053873179208e-05,3.2122053873179208e-05,0,0,1.9930511896052459e-17,2,2,0,1.1057903369267782e-14,0.050000027189540504,1.0643815853524548e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.700854028777,-1.7734476206332943e-08,-4.2755953221313924e-22,0,7.7996190364803884e-18,89.997172729193196,90.000000000000014,90.000000000000014,-6.9412720377930772e-35,0.00013491254242682744,0.00013491254242682744,0,0,1.9930376098519596e-17,3,3,0,2.1440287431081137e-13,0.050000090015194232,1.8775501595224379e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2559453676513,-1.7732379420527769e-08,-1.7100948720682436e-21,0,7.7983556825692095e-18,89.985694604391895,90.000000000000014,90.000000000000014,-6.3446634862507255e-33,0.00054606904241851113,0.00054606904241851113,0,0,1.9929929357558712e-17,4,4,0,4.8412010073661805e-12,0.049999972972217067,3.0758694763875383e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826729e-17,31,6301.9677933843086,-1.7735203126444084e-08,-6.8399783011848546e-21,0,7.7917571065229971e-18,89.896754371904791,90.000000000000014,90.000000000000014,-8.5899208132091942e-31,0.0021903436320473008,0.0021903436320473008,0,0,1.9929687955304592e-17,5,5,0,1.6340513713657857e-10,0.049993626208258729,4.9483619726523405e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895906764e-17,37,6284.155764967717,-1.7927131726224017e-08,-2.7473165919962879e-20,0,7.7400573019010285e-18,88.854374702013601,90.000000000000014,90.000000000000014,-1.6879623038864947e-28,0.0087449330026580178,0.0087449330026580178,0,0,1.9953914594174535e-17,6,6,0,8.0425731123735508e-09,0.049876871567327064,7.8917119713614736e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267030197162e-17,43,6109.4431658932681,-2.0057811816347775e-08,-8.370486570960385e-20,0,7.3498621394804609e-18,79.735813030749426,90.000000000000014,90.000000000000014,-1.4824713397924554e-26,0.027137454809975946,0.027137454809975946,0,0,2.0260404905541416e-17,7,7,0,2.2761765831150115e-07,0.048895777846328675,7.716553533183712e-07,4.4912281576288422e-12,6.5479827571512879e-12
2.750789914064982e-17,49,5589.0246411958587,-2.3164379374905256e-08,-1.0236788954734204e-19,0,6.7690931207463682e-18,62.362322351638156,90.000000000000014,90.000000000000014,-1.1129848082205292e-25,0.04428291380567926,0.04428291380567926,0,0,2.0738806131201934e-17,8,8,0,1.0472293492872269e-06,0.047358419335673654,2.1801365467068171e-06,4.7676480201541274e-12,1.1315630777305415e-11
2.7387689457044757e-17,55,5002.1750530050731,-2.4438955026536537e-08,-1.2020968360506417e-19,0,6.4434069483076431e-18,53.535188483530924,90.000000000000014,90.000000000000014,-3.962998189489818e-25,0.058268006367232464,0.058268006367232464,0,0,2.0944282905036931e-17,9,9,0,2.8338866362689684e-06,0.045066123064470949,4.2633709407378044e-06,5.1198223234152141e-12,1.6435453100720629e-11
2.7268812292024762e-17,67,5537.2498560660506,-2.4733236137310367e-08,-1.1887716501999457e-19,0,6.3129929566967816e-18,51.014283625688066,90.000000000000014,90.000000000000014,-8.5818380014069119e-25,0.066112737010658035,0.066112737010658035,0,0,2.095582019351178e-17,10,10,0,5.4085884136116751e-06,0.04164301272280644,6.5126443374654746e-06,4.9467087961597879e-12,2.1382161896880416e-11
2.7157644432468165e-17,73,5418.8492357494242,-2.4107263428492961e-08,-1.1116785955659716e-19,0,6.4190077253801364e-18,57.888631054131928,90.000000000000014,90.000000000000014,-1.341920454748384e-24,0.067724602469520404,0.067724602469520404,0,0,2.0738638049008484e-17,11,11,0,8.2559882587039223e-06,0.037651135222472681,8.588100751670329e-06,4.6174487887431236e-12,2.5999610685623542e-11
2.7057434122643069e-17,79,4725.1923455271144,-2.3114537742184334e-08,-1.0021030982509618e-19,0,6.643933749703818e-18,61.738617155669864,90.000000000000014,90.000000000000014,-1.702796308297078e-24,0.06410064862631551,0.06410064862631551,0,0,2.0413502075735558e-17,12,12,0,1.1068506746708106e-05,0.033469192087762653,1.0314903641604615e-05,4.3217441077409093e-12,3.0321354793364453e-11
2.6962506708159043e-17,85,4815.9070887189246,-2.2907917290885526e-08,-9.4927414484025457e-20,0,6.741185935930486e-18,59.989221102290401,90.000000000000014,90.000000000000014,-1.8375226432332879e-24,0.056097563785444657,0.056097563785444657,0,0,2.0221322609751202e-17,13,13,0,1.3648265325902031e-05,0.029081030396046769,1.1717094751819338e-05,4.1898229602719871e-12,3.4511177753636443e-11
2.6868054037416992e-17,91,4953.7256273328858,-2.2019366175722171e-08,-9.4452670742051514e-20,0,6.9850410957458733e-18,62.182779071497059,90.000000000000014,90.000000000000014,-1.6878429456001527e-24,0.04401411506941625,0.04401411506941625,0,0,1.9883014629514063e-17,14,14,0,1.5978235456797606e-05,0.024680452957747727,1.2989794277520947e-05,4.2562074626705756e-12,3.8767385216307021e-11
