"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295747470747,-1.7735361197858223e-08,-2.6723321706467861e-23,0,7.7999822348927296e-18,89.999877842876472,90.000000000000014,90.000000000000014,-3.8332168668736465e-38,1.5466174520290144e-05,1.5466174520290144e-05,0,0,1.9930547352222463e-17,1,1,0,1.0182460149129232e-15,0.050000005725793592,1.024962431165714e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8046098847271,-1.7735175448050365e-08,-1.0689258299514171e-22,0,7.7999107984797367e-18,89.999376739404639,90.000000000000014,90.000000000000014,-4.9165739476968994e-36,7.7330855273297476e-05,7.7330855273297476e-05,0,0,1.9930511896052459e-17,2,2,0,2.6474396387736003e-14,0.050000027189540511,2.5623998612308206e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7027680655538,-1.7734476206361887e-08,-4.2755953221342305e-22,0,7.7996190364803884e-18,89.997172729510027,90.000000000000014,90.000000000000014,-4.0228992838527596e-34,0.00032478833065984738,0.00032478833065984738,0,0,1.9930376098519596e-17,3,3,0,5.1614828407764432e-13,0.050000090015194211,4.5200203458506392e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127891e-17,25,6304.2636918496246,-1.7732379421067147e-08,-1.7100948720901743e-21,0,7.7983556825692095e-18,89.985694610287212,90.000000000000014,90.000000000000014,-3.676822008487774e-32,0.0013145361678526307,0.0013145361678526307,0,0,1.9929929357558718e-17,4,4,0,1.1654396851857503e-11,0.049999972972217054,7.4046611642851682e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824766e-17,31,6301.998815006642,-1.7735203139281103e-08,-6.8399783031255405e-21,0,7.7917571065229971e-18,89.896754511858333,90.000000000000014,90.000000000000014,-4.9722088417246402e-30,0.0052682416512483737,0.0052682416512483737,0,0,1.9929687955306743e-17,5,5,0,3.9325338167448842e-10,0.049993626208257563,1.1907291529708649e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895653167e-17,37,6284.2763608023442,-1.7927132170951887e-08,-2.7473166171600251e-20,0,7.7400573019020438e-18,88.854379654983887,90.000000000000014,90.000000000000014,-9.5953690308086607e-28,0.020745984213419989,0.020745984213419989,0,0,1.9953914594710658e-17,6,6,0,1.9271538894002635e-08,0.049876871567029801,1.8860032835496896e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266962628886e-17,43,6109.7237558116813,-2.0057818903706835e-08,-8.3704933024280974e-20,0,7.3498617945072514e-18,79.73588740462219,90.000000000000014,90.000000000000014,-7.0353929433618385e-26,0.055971647896831137,0.055971647896831137,0,0,2.0260405238475563e-17,7,7,0,5.237318957410753e-07,0.048895776994637999,1.7233996949664106e-06,4.4912310287369147e-12,6.5479856282593604e-12
2.7507899020577406e-17,49,5589.2108046496687,-2.3164363647361882e-08,-1.0236794205148013e-19,0,6.7690926095524999e-18,62.362410706548836,90.000000000000014,90.000000000000014,-3.3854354457295877e-25,0.06395470008121916,0.06395470008121916,0,0,2.0738806749568449e-17,8,8,0,2.2056206980409723e-06,0.047358417293178884,4.174395135967631e-06,4.7676503357424072e-12,1.1315635964001768e-11
2.7387690745981773e-17,55,5002.0757993439865,-2.4438828816246327e-08,-1.2020827459563273e-19,0,6.4434085259005966e-18,53.535875934949232,90.000000000000014,90.000000000000014,-4.2833614539940482e-25,0.03470626746523036,0.03470626746523036,0,0,2.094428264841732e-17,9,9,0,5.1423966606023415e-06,0.045066148174002889,6.2321066135073856e-06,5.1197719029586384e-12,1.6435407866960405e-11
2.7268813715565582e-17,67,5536.6815259763771,-2.4733028067668135e-08,-1.1887703041619077e-19,0,6.3129930940369814e-18,51.015348367890752,90.000000000000014,90.000000000000014,2.7230650944872728e-25,0.01407574412825279,-0.01407574412825279,0,0,2.0955820349222091e-17,10,10,0,8.0607493692357102e-06,0.041643021138903655,6.5091962181407632e-06,4.9467430201691183e-12,2.1382150887129524e-11
2.7157647226976589e-17,73,5418.2737289222978,-2.4107133189426562e-08,-1.1116648858899341e-19,0,6.4190058656093747e-18,57.888957117298332,90.000000000000014,90.000000000000014,1.2396241216269477e-24,0.052862759952644396,-0.052862759952644396,0,0,2.0738640121743092e-17,11,11,0,9.770773435573404e-06,0.037651167208549469,5.3367732491662905e-06,4.6174250748273358e-12,2.599957596195686e-11
2.7057435398278096e-17,79,4725.1338571424048,-2.311457786654217e-08,-1.0021182869849387e-19,0,6.6439355554396292e-18,61.738334949034915,90.000000000000014,90.000000000000014,1.5786269562384059e-24,0.065261869131070419,-0.065261869131070419,0,0,2.0413498264211511e-17,12,12,0,1.0078798546930775e-05,0.033469145638769134,3.7004866990676238e-06,4.3218254593239837e-12,3.0321401421280843e-11
2.6962509796760054e-17,85,4814.7577907250597,-2.2908143479461172e-08,-9.4925601518041718e-20,0,6.7411840776702757e-18,59.987557690443516,90.000000000000014,90.000000000000014,1.1043267731215041e-24,0.049614682418307271,-0.049614682418307271,0,0,2.0221324614763004e-17,13,13,0,9.2741933040289824e-06,0.02908110323211555,2.4596061572673837e-06,4.1897093507111176e-12,3.4511110771991962e-11
2.6868064660976502e-17,91,4953.0106349869038,-2.2019834120769863e-08,-9.4445135783549935e-20,0,6.9849961920041158e-18,62.180922656315772,90.000000000000014,90.000000000000014,2.3691580953560237e-25,0.012578241594045551,-0.012578241594045551,0,0,1.9883068232056577e-17,14,14,0,7.8480700105583909e-06,0.024680963236821379,2.0828409050218761e-06,4.2557674426598314e-12,3.8766878214651792e-11
2.677897649820428e-17,97,5039.1818253122901,-2.0931652938844559e-08,-8.908816277222216e-20,0,7.3562195725152005e-18,69.649897686381181,90.000000000000014,90.000000000000014,-4.5618427725709283e-25,0.029706166120178474,0.029706166120178474,0,0,1.9422757381873358e-17,15,15,0,6.398563228330265e-06,0.020612355279810844,2.521586108283591e-06,4.2375070687489849e-12,4.3004385283400774e-11
2.6693440551344072e-17,103,4843.7943405647238,-2.0946512100543445e-08,-8.5535946860207251e-20,0,7.6124003592209323e-18,75.228146478613652,90.000000000000014,90.000000000000014,-7.7863892952157064e-25,0.058997371471734596,0.058997371471734596,0,0,1.9081040970762068e-17,16,16,0,5.499107489145051e-06,0.017089833710864547,3.4494240793817397e-06,4.166316998344021e-12,4.7170702281744795e-11
2.6608930393916332e-17,109,4364.6603725726327,-2.0743059164012172e-08,-8.4510157427741275e-20,0,7.9746738365769556e-18,79.607724135496539,90.000000000000014,90.000000000000014,-8.5288720550548689e-25,0.064028688986083382,0.064028688986083382,0,0,1.8634257410226582e-17,17,17,0,5.5501631313407173e-06,0.014353572762884076,4.4491142967228127e-06,4.109328960513689e-12,5.1280031242258481e-11
2.6525226079492229e-17,115,4819.5525321260757,-2.0570895432967206e-08,-8.3704314424104258e-20,0,8.4116078545755459e-18,74.683424425502324,90.000000000000014,90.000000000000014,-6.912426943491888e-25,0.043071998800737622,0.043071998800737622,0,0,1.8113618916159377e-17,18,18,0,6.6868916541989891e-06,0.012389105524319932,5.1600349755579127e-06,4.1383246220920727e-12,5.5418355864350556e-11
2.6441549385989667e-17,121,5061.7697592746481,-2.1441185527198126e-08,-8.3676693502561486e-20,0,8.6952537750100177e-18,80.577609401195247,90.000000000000014,90.000000000000014,-1.1326758627524793e-25,0.0053909236968351362,0.0053909236968351362,0,0,1.7746295724247235e-17,19,19,0,8.7544974235755702e-06,0.011225004134313092,5.4489994185249335e-06,4.0558400237767479e-12,5.9474195888127307e-11
2.6354945496022967e-17,127,5431.4931926255467,-2.1937812573497581e-08,-8.6603889966699042e-20,0,9.0629646002800289e-18,90.615967384033141,90.615967384033141,90.615967384033141,9.3123791257780807e-25,0.034220273092425819,-0.034220273092425819,0,0,1.7291979964505025e-17,20,20,0,1.1338769736296187e-05,0.010869360634007057,5.2861747761530083e-06,4.0346675196837344e-12,6.3508863407811046e-11
2.6259792811039181e-17,133,5469.989884247675,-2.1716747213025534e-08,-9.5152684983785424e-20,0,9.5858052044726844e-18,101.73809794889628,101.73809794889628,101.73809794889628,2.0931751957277639e-24,0.062072901865824835,-0.062072901865824835,0,0,1.6673985513391302e-17,21,21,0,1.4050516494869566e-05,0.011300547369471834,4.5144855304567197e-06,4.4679343299005403e-12,6.7976797737711581e-11
2.6168787063378781e-17,145,5446.8648595343111,-2.2162611652978566e-08,-9.1005747660402798e-20,0,9.8120008989731948e-18,108.09397293064426,108.09397293064426,108.09397293064426,2.3569409051905678e-24,0.061427556695316549,-0.061427556695316549,0,0,1.6356783807464679e-17,22,22,0,1.598726635611616e-05,0.012383389667323136,3.4931624357216061e-06,4.2387999954763787e-12,7.2215597733187958e-11
2.6081831621382692e-17,151,5438.0462465152023,-2.2561690539327828e-08,-8.6955441996086624e-20,0,9.8096440402253741e-18,124.86524574703408,124.86524574703408,124.86524574703408,1.5260301170005226e-24,0.03715664263309431,-0.03715664263309431,0,0,1.6272186055127202e-17,23,23,0,1.7112576299275582e-05,0.013957632414643265,2.57436342126169e-06,3.9339408360122924e-12,7.6149538569200255e-11
2.5997776310080149e-17,157,5831.9258438300585,-2.2728595983489043e-08,-8.4055311302542108e-20,0,9.6731423047224917e-18,141.78300350033985,141.78300350033985,141.78300350033985,4.1405140850085487e-26,0.0009794547257211063,-0.0009794547257211063,0,0,1.6324633963952516e-17,24,24,0,1.7614027037471533e-05,0.015951097782343601,1.8357811267897888e-06,3.7550352495404044e-12,7.9904573818740656e-11
2.591522688936533e-17,163,6207.5134210050473,-2.3285061742174857e-08,-8.2549420714821693e-20,0,9.3660481799490322e-18,157.59598502746377,157.59598502746377,157.59598502746377,-1.4794462702411847e-24,0.034420546807530608,0.034420546807530608,0,0,1.6549180188862565e-17,25,25,0,1.790895273626161e-05,0.018246057312289302,1.4809384532011762e-06,3.627218221817287e-12,8.353179204055794e-11
2.5828184206399084e-17,169,5595.8029750186324,-2.3796559093488608e-08,-8.7042682966244942e-20,0,9.0252706296338814e-18,171.58759205180269,171.58759205180269,171.58759205180269,-2.6542854712907065e-24,0.05940484907264907,0.05940484907264907,0,0,1.6802916231050672e-17,26,26,0,1.8617205446480464e-05,0.020817523635148733,1.6656378390757255e-06,3.7326988851926215e-12,8.7264490925750567e-11
