"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297037892462,-1.7735361197858399e-08,-2.672332170654636e-23,0,7.7999822348927296e-18,89.999877842877453,90.000000000000014,90.000000000000014,-1.2784064918476267e-37,2.8267407646560129e-05,2.8267407646560129e-05,0,0,1.9930547352222463e-17,1,1,0,1.8812716007232667e-15,0.050000005725793592,1.8733159309854605e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8052550950897,-1.7735175448054852e-08,-1.0689258299569554e-22,0,7.7999107984797367e-18,89.999376739429209,90.000000000000014,90.000000000000014,-1.6422241811859905e-35,0.00014133694013017444,0.00014133694013017444,0,0,1.9930511896052459e-17,2,2,0,4.8453609148661297e-14,0.050000027189540518,4.6832773698390896e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7054778936526,-1.7734476206443765e-08,-4.2755953221398061e-22,0,7.7996190364803884e-18,89.997172729958606,90.000000000000014,90.000000000000014,-1.3438120881274683e-33,0.00059360800670281075,0.00059360800670281075,0,0,1.9930376098519596e-17,3,3,0,9.4328696529070541e-13,0.050000090015194246,8.2611707420170434e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127829e-17,25,6304.2746562520815,-1.7732379422592021e-08,-1.7100948721521787e-21,0,7.7983556825692095e-18,89.985694618632678,90.000000000000014,90.000000000000014,-1.2279794743301404e-31,0.0024022276901775465,0.0024022276901775465,0,0,1.9929929357558743e-17,4,4,0,2.1299337968230247e-11,0.049999972972217019,1.353248477085837e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061819244e-17,31,6302.0425427204245,-1.7735203175274362e-08,-6.8399783085836079e-21,0,7.7917571065229971e-18,89.896754709643858,90.000000000000014,90.000000000000014,-1.6558041521691681e-29,0.0096068027361833012,0.0096068027361833012,0,0,1.9929687955312804e-17,5,5,0,7.1815610552827523e-10,0.049993626208254267,2.1738090451145429e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895005549e-17,37,6284.4351371375215,-1.7927133236452822e-08,-2.7473166813697603e-20,0,7.7400573019048172e-18,88.854386496054218,90.000000000000014,90.000000000000014,-3.0529671434705728e-27,0.036539161589566514,0.036539161589566514,0,0,1.9953914596153698e-17,6,6,0,3.4813870573416352e-08,0.049876871566229497,3.3844511990798612e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610271283314755e-17,43,6109.8542584333609,-2.0057650093717377e-08,-8.3700611690793633e-20,0,7.3498890090452783e-18,79.736655651453518,90.000000000000014,90.000000000000014,-1.3520232510020058e-25,0.065923135598303165,0.065923135598303165,0,0,2.0260382409471802e-17,7,7,0,8.545452459777395e-07,0.048895841897204272,2.5978980576242127e-06,4.4910050267588613e-12,6.547759626281307e-12
2.7507909080390613e-17,49,5588.8771447361487,-2.3164024245533165e-08,-1.0236220292414192e-19,0,6.7691368555076877e-18,62.364057150476278,90.000000000000014,90.000000000000014,-6.2844079926646033e-27,0.00090874949679463129,0.00090874949679463129,0,0,2.0738772231167332e-17,8,8,0,2.8814357965750002e-06,0.047358576315819356,4.0754100694328126e-06,4.7674348565492267e-12,1.1315194482830533e-11
2.7387708482817063e-17,55,5001.6912897965776,-2.4438832117209531e-08,-1.2020059757354951e-19,0,6.4434353814473889e-18,53.535553040217273,90.000000000000014,90.000000000000014,7.4656448471020871e-25,0.066893202646413852,-0.066893202646413852,0,0,2.0944272354805188e-17,9,9,0,4.6502263757027684e-06,0.045066578676951838,2.3324479005626683e-06,5.1194514954245959e-12,1.643464597825513e-11
2.7268839721902255e-17,67,5536.4110483398963,-2.4733399784453073e-08,-1.18868760914809e-19,0,6.3130030105943245e-18,51.016135467886691,90.000000000000014,90.000000000000014,2.8115050811434756e-25,0.024677984792811927,-0.024677984792811927,0,0,2.0955836430157422e-17,10,10,0,4.7469858673494309e-06,0.041643981686750368,2.342051017007058e-07,4.9463084026851854e-12,2.1380954380940314e-11
2.715767819611981e-17,73,5418.9219424894782,-2.4107789432913386e-08,-1.1116152578244562e-19,0,6.4189206471656186e-18,57.885482199431145,90.000000000000014,90.000000000000014,-5.4514163991631889e-25,0.053333507395165174,0.053333507395165174,0,0,2.0738758094095829e-17,11,11,0,4.2589051622307554e-06,0.037652580508815002,7.8537996670682336e-07,4.6170819871627077e-12,2.5998036368103022e-11
2.7057471025736578e-17,79,4725.7378250249967,-2.3114675422688225e-08,-1.0020717038322938e-19,0,6.643865245598352e-18,61.736029694456569,90.000000000000014,90.000000000000014,-6.0896083102783101e-25,0.058611515527516742,0.058611515527516742,0,0,2.0413606389099057e-17,12,12,0,4.3290755632271371e-06,0.033471030418483282,2.5384257711806036e-06,4.3215152807752725e-12,3.0319551648878294e-11
2.6962542598556325e-17,85,4814.9145590584476,-2.290787587921817e-08,-9.4928427180255579e-20,0,6.7411358985123116e-18,59.987374685838851,90.000000000000014,90.000000000000014,9.0894363944993075e-26,0.0078340297734902416,-0.0078340297734902416,0,0,2.0221406609149648e-17,13,13,0,4.8343767816604428e-06,0.029082880552278343,3.2548633195947819e-06,4.1898796494725267e-12,3.4509431298350819e-11
2.6868090877975451e-17,91,4952.8114454025808,-2.2020003788048464e-08,-9.4451720580872299e-20,0,6.9848760614345844e-18,62.175106132211866,90.000000000000014,90.000000000000014,7.9453728815814601e-25,0.06524467512913304,-0.06524467512913304,0,0,1.9883214022003579e-17,14,14,0,5.0740876974413795e-06,0.024682314812805226,2.5370848068161772e-06,4.2560985075190855e-12,3.8765529805869903e-11
2.6778997487904577e-17,97,5038.1745875877614,-2.0931789018438922e-08,-8.909339007087277e-20,0,7.3561341788921931e-18,69.644338172141303,90.000000000000014,90.000000000000014,4.7332042469761123e-25,0.042546452840070761,-0.042546452840070761,0,0,1.9422862835691958e-17,15,15,0,4.6353298679118356e-06,0.020613382833643043,1.6271134681737749e-06,4.2377338147243611e-12,4.3003263620594268e-11
