"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296692500799,-1.7735361197858342e-08,-2.6723321706341613e-23,0,7.7999822348927312e-18,89.999877842877197,90.000000000000014,90.000000000000014,-9.8877368243732685e-38,2.4841055442049855e-05,2.4841055442049855e-05,0,0,1.9930547352222463e-17,1,1,0,1.6887982686360678e-15,0.050000005725793592,1.6462473397963843e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050823995763,-1.7735175448053396e-08,-1.0689258299511172e-22,0,7.7999107984797367e-18,89.999376739422644,90.000000000000014,90.000000000000014,-1.2682550766029419e-35,0.00012420521949848217,0.00012420521949848217,0,0,1.9930511896052459e-17,2,2,0,4.2589381337165837e-14,0.050000027189540511,4.1156078782715135e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7047526011074,-1.7734476206417153e-08,-4.27559532214055e-22,0,7.7996190364803884e-18,89.997172729838553,90.000000000000014,90.000000000000014,-1.037791768765936e-33,0.00052165772048771595,0.00052165772048771595,0,0,1.9930376098519596e-17,3,3,0,8.289298663536708e-13,0.050000090015194232,7.2598320171361294e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.271722510357,-1.7732379422096613e-08,-1.7100948721318658e-21,0,7.7983556825692095e-18,89.985694616399286,90.000000000000014,90.000000000000014,-9.4842292763953452e-32,0.0021111944138110712,0.0021111944138110712,0,0,1.9929929357558737e-17,4,4,0,1.8718177452683449e-11,0.049999972972217033,1.1892594343432469e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821031e-17,31,6302.0309010206411,-1.7735203163669184e-08,-6.8399783068180733e-21,0,7.7917571065229971e-18,89.896754656821471,90.000000000000014,90.000000000000014,-1.2806621112274457e-29,0.0084517431364384814,0.0084517431364384814,0,0,1.9929687955310841e-17,5,5,0,6.3135997081796329e-10,0.049993626208255336,1.9113796355418346e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.76939718951956e-17,37,6284.3964949669116,-1.7927132946321919e-08,-2.7473166625430536e-20,0,7.7400573019039451e-18,88.854384720359604,90.000000000000014,90.000000000000014,-2.4145914214001452e-27,0.032698056043868606,0.032698056043868606,0,0,1.9953914595706247e-17,6,6,0,3.0768794218699139e-08,0.049876871566477694,3.0009622069566228e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.76102687063797e-17,43,6109.8997753211652,-2.0057753402913298e-08,-8.3703188815900958e-20,0,7.3498728362739365e-18,79.736237146370044,90.000000000000014,90.000000000000014,-1.3829535438171813e-25,0.07259194227906475,0.07259194227906475,0,0,2.0260396008401118e-17,7,7,0,7.9379422173835335e-07,0.048895803306019406,2.5105614133413232e-06,4.4911393380380222e-12,6.5478939375604671e-12
2.750790314709202e-17,49,5589.1097535824301,-2.3164186611737052e-08,-1.0236555928768204e-19,0,6.7691105798506524e-18,62.363123940214692,90.000000000000014,90.000000000000014,-2.8694541421545595e-25,0.04007043215535129,0.04007043215535129,0,0,2.0738792854186779e-17,8,8,0,2.983760913585623e-06,0.047358481756871303,4.9179285488350802e-06,4.7675627763261986e-12,1.1315456713886667e-11
2.7387699265389677e-17,55,5001.4323120127956,-2.4438713349193636e-08,-1.2020388170234255e-19,0,6.4434207838645054e-18,53.535983858197532,90.000000000000014,90.000000000000014,5.4759284969591482e-25,0.039694252338272971,-0.039694252338272971,0,0,2.0944277933932322e-17,9,9,0,5.7480283399174615e-06,0.045066344862519495,4.8142788793118114e-06,5.1196028975456454e-12,1.6435059611432313e-11
