"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294692107238,-1.7735361197858154e-08,-2.6723321706615309e-23,0,7.7999822348927312e-18,89.999877842875691,90.000000000000014,90.000000000000014,-3.9737057910245627e-39,4.9967641187811963e-06,4.9967641187811963e-06,0,0,1.9930547352222463e-17,1,1,0,3.4458935260772705e-16,0.050000005725793592,3.3114170963817933e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8040822028734,-1.7735175448048655e-08,-1.0689258299556668e-22,0,7.7999107984797367e-18,89.999376739384559,90.000000000000014,90.000000000000014,-5.1311843387526556e-37,2.4983820154997161e-05,2.4983820154997161e-05,0,0,1.9930511896052459e-17,2,2,0,8.5898985465367638e-15,0.050000027189540511,8.2785235141121425e-13,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7005518110118,-1.773447620633056e-08,-4.2755953221290142e-22,0,7.7996190364803869e-18,89.997172729143173,90.000000000000014,90.000000000000014,-4.1990509559274883e-35,0.00010493201269842894,0.00010493201269842894,0,0,1.9930376098519596e-17,3,3,0,1.6674399375915527e-13,0.050000090015194232,1.4603170363353493e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127915e-17,25,6304.2547221439254,-1.7732379420483329e-08,-1.7100948720660709e-21,0,7.7983556825692095e-18,89.985694603461027,90.000000000000014,90.000000000000014,-3.8381597427721785e-33,0.00042472270420351071,0.00042472270420351071,0,0,1.9929929357558712e-17,4,4,0,3.7653961529334388e-12,0.049999972972217054,2.3923495106089376e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826892e-17,31,6301.9628891060165,-1.7735203125383652e-08,-6.8399783010246624e-21,0,7.7917571065229971e-18,89.89675434979543,90.000000000000014,90.000000000000014,-5.1969982233903642e-31,0.001703751540003694,0.001703751540003694,0,0,1.9929687955304413e-17,5,5,0,1.2709693051874637e-10,0.049993626208258854,3.8488964859152478e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895928316e-17,37,6284.1363365891784,-1.7927131687745567e-08,-2.7473165898573531e-20,0,7.7400573019009437e-18,88.854373914466763,90.000000000000014,90.000000000000014,-1.0230286715822043e-28,0.0068112845179517344,0.0068112845179517344,0,0,1.9953914594129678e-17,6,6,0,6.2581726753463353e-09,0.049876871567351926,6.1423599799391019e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267004517749e-17,43,6109.3880649582416,-2.0057811936895833e-08,-8.3704891410568618e-20,0,7.349861967786364e-18,79.735794839327681,90.000000000000014,90.000000000000014,-9.1391464774089226e-27,0.021415413479665617,0.021415413479665617,0,0,2.0260405045870532e-17,7,7,0,1.7781481097762783e-07,0.04889577743929488,6.0453084361574537e-07,4.4912295829522941e-12,6.5479841824747398e-12
2.7507899089920458e-17,49,5588.9574436239354,-2.3164378175622997e-08,-1.0236791459729297e-19,0,6.7690928450583035e-18,62.362289289842273,90.000000000000014,90.000000000000014,-7.1280725560732767e-26,0.035994727301540158,0.035994727301540158,0,0,2.0738806316142879e-17,8,8,0,8.2512924928839011e-07,0.047358418370719066,1.7328219137176348e-06,4.7676493366560179e-12,1.1315633519130758e-11
2.7387689416134049e-17,55,5002.0618648561349,-2.4438953484519581e-08,-1.2020967378640789e-19,0,6.4434068449015832e-18,53.5350200559676,90.000000000000014,90.000000000000014,-2.7116284301578711e-25,0.049878862807770936,0.049878862807770936,0,0,2.0944282842395308e-17,9,9,0,2.2651783053235462e-06,0.045066121589474671,3.4713722538760218e-06,5.1198223662698502e-12,1.6435455885400609e-11
