"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295464441444,-1.7735361197858197e-08,-2.6723321706245998e-23,0,7.7999822348927296e-18,89.999877842876259,90.000000000000014,90.000000000000014,-2.5659044410373427e-38,1.2658469041913465e-05,1.2658469041913465e-05,0,0,1.9930547352222463e-17,1,1,0,8.7233881155649821e-16,0.050000005725793592,8.3889232813660896e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044683700964,-1.7735175448049733e-08,-1.0689258299551251e-22,0,7.7999107984797367e-18,89.999376739399253,90.000000000000014,90.000000000000014,-3.2934091739740973e-36,6.3292337017797258e-05,6.3292337017797258e-05,0,0,1.9930511896052459e-17,2,2,0,2.1709129214286806e-14,0.050000027189540518,2.0972258360766697e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.702173709964,-1.773447620635034e-08,-4.2755953221373677e-22,0,7.7996190364803884e-18,89.997172729411645,90.000000000000014,90.000000000000014,-2.6948636135900873e-34,0.00026582721911431198,0.00026582721911431198,0,0,1.9930376098519596e-17,3,3,0,4.2242618898550669e-13,0.050000090015194253,3.6994660234033934e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2612865752953,-1.7732379420851984e-08,-1.7100948720808546e-21,0,7.7983556825692095e-18,89.98569460845664,90.000000000000014,90.000000000000014,-2.4631273955405968e-32,0.0010759279517634703,0.0010759279517634703,0,0,1.9929929357558715e-17,4,4,0,9.538798282543818e-12,0.049999972972217067,6.0605167139859386e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825549e-17,31,6301.989195661431,-1.7735203134170477e-08,-6.8399783023519411e-21,0,7.7917571065229971e-18,89.896754468424604,90.000000000000014,90.000000000000014,-3.3328591657471849e-30,0.0043138316539603015,0.0043138316539603015,0,0,1.9929687955305886e-17,5,5,0,3.2191600029667218e-10,0.049993626208258,9.7478954776295278e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895751901e-17,37,6284.2397751867411,-1.7927132000321212e-08,-2.7473166073647159e-20,0,7.7400573019016432e-18,88.85437812922612,90.000000000000014,90.000000000000014,-6.490633964443802e-28,0.017105715047273432,0.017105715047273432,0,0,1.9953914594499324e-17,6,6,0,1.5810100926707188e-08,0.049876871567146951,1.5493144458705653e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266981410657e-17,43,6109.6599691207257,-2.0057817790766939e-08,-8.3704914341245541e-20,0,7.3498618918063261e-18,79.735865917839902,90.000000000000014,90.000000000000014,-5.2176534391068475e-26,0.049576019173814587,0.049576019173814587,0,0,2.0260405141780864e-17,7,7,0,4.3852295982030532e-07,0.048895777236780603,1.4649846033898576e-06,4.4912302184399567e-12,6.5479848179624024e-12
2.7507899035447551e-17,49,5589.2310540473964,-2.3164382364587717e-08,-1.0236794596310554e-19,0,6.7690928005782573e-18,62.362397251761756,90.000000000000014,90.000000000000014,-3.1825899188940742e-25,0.068676612749788618,0.068676612749788618,0,0,2.0738806553128284e-17,8,8,0,1.9309035197676471e-06,0.047358418029933284,3.8387240392070816e-06,4.7676492138199877e-12,1.131563403178239e-11
2.7387689840357685e-17,55,5002.3555161393015,-2.443890257656055e-08,-1.2020919508986596e-19,0,6.4434074830366942e-18,53.53579009864238,90.000000000000014,90.000000000000014,-7.5770820423577548e-25,0.065053239895612749,0.065053239895612749,0,0,2.0944283115029196e-17,9,9,0,4.8531287952916077e-06,0.045066131114906351,6.5986490203298797e-06,5.1198040249545761e-12,1.6435438056736965e-11
2.726881468866791e-17,67,5537.1497277957114,-2.4733081378936961e-08,-1.1887515168977753e-19,0,6.3129936754458319e-18,51.015402788100737,90.000000000000014,90.000000000000014,-7.8817387251485723e-25,0.039092932730118893,0.039092932730118893,0,0,2.0955821801395949e-17,10,10,0,8.4006432181441535e-06,0.041643080460444661,8.4634094409878891e-06,4.9466384185704329e-12,2.1382076475307397e-11
2.7157649666569432e-17,73,5418.4692408803039,-2.4107082647628009e-08,-1.1116502209847451e-19,0,6.4189979563164126e-18,57.88917179056056,90.000000000000014,90.000000000000014,-7.2883188916858741e-26,0.0026570823944485756,0.0026570823944485756,0,0,2.0738651783136209e-17,11,11,0,1.1429075532434508e-05,0.037651297508786138,9.062425652382638e-06,4.6173563922598149e-12,2.5999432867567211e-11
2.7057438922299515e-17,79,4725.0682077917781,-2.3114344933299754e-08,-1.002107442699168e-19,0,6.6439293111219873e-18,61.739561476821223,90.000000000000014,90.000000000000014,1.0426425841647168e-24,0.03238203310853615,-0.03238203310853615,0,0,2.0413508568534944e-17,12,12,0,1.34159090200377e-05,0.033469313020752803,8.6292909196602947e-06,4.3218027722060759e-12,3.0321235639773287e-11
2.6962511371935527e-17,85,4814.9039108444385,-2.2907836496595856e-08,-9.4927550363990848e-20,0,6.741183679040366e-18,59.990105083854999,90.000000000000014,90.000000000000014,1.9883090883461404e-24,0.05837911895295058,-0.05837911895295058,0,0,2.0221325704586072e-17,13,13,0,1.4191069255645076e-05,0.029081118740805045,7.6685463758182361e-06,4.1898589406040521e-12,3.4511094580377341e-11
2.6868065473840855e-17,91,4952.7183918639594,-2.2019596467113562e-08,-9.4445898094670698e-20,0,6.9850034203761859e-18,62.182953322870901,90.000000000000014,90.000000000000014,2.3286087484458058e-24,0.070121364388956095,-0.070121364388956095,0,0,1.9883059724855919e-17,14,14,0,1.3836776475142688e-05,0.024680882195426142,6.7084806715415718e-06,4.2558630738096279e-12,3.8766957654186967e-11
2.6778976722021514e-17,97,5039.1550094384993,-2.0931602224007366e-08,-8.9088751819341229e-20,0,7.3562308354454391e-18,69.652846447891875,90.000000000000014,90.000000000000014,1.947269219370565e-24,0.064212078393584365,-0.064212078393584365,0,0,1.9422743939306855e-17,15,15,0,1.2635662869621689e-05,0.020612222425454376,6.0203532104468957e-06,4.2375713572100027e-12,4.3004529011396969e-11
2.6693442795242692e-17,103,4843.4798899508705,-2.0946632465071679e-08,-8.553392677882088e-20,0,7.6124029324859678e-18,75.234330515154369,90.000000000000014,90.000000000000014,1.1365290691084709e-24,0.042695415923188665,-0.042695415923188665,0,0,1.9081038726227656e-17,16,16,0,1.1091443157385414e-05,0.017089811436324001,5.8331583645399467e-06,4.1661998185904017e-12,4.7170728829987369e-11
2.6608937481453023e-17,109,4364.2831484106446,-2.0743311218315121e-08,-8.450531378966706e-20,0,7.9746449743326389e-18,79.613874884146256,90.000000000000014,90.000000000000014,2.666557104500257e-25,0.011307388831944151,-0.011307388831944151,0,0,1.8634292240464677e-17,17,17,0,9.8260126782425996e-06,0.014353722043689248,6.1174411717512704e-06,4.1090337201902352e-12,5.1279762550177608e-11
2.6525239778702311e-17,115,4819.555710408511,-2.0571122852892793e-08,-8.3697702750711549e-20,0,8.4115486818999468e-18,74.689347558315305,90.000000000000014,90.000000000000014,-5.1323345990072524e-25,0.02297680310979134,0.02297680310979134,0,0,1.8113691610035825e-17,18,18,0,9.3070943741003678e-06,0.012389362371828092,6.5858472329464229e-06,4.1379078273974364e-12,5.5417670377575043e-11
2.6441561359376073e-17,121,5062.2488083974831,-2.1441379711946546e-08,-8.3678419326242174e-20,0,8.6952119715531828e-18,80.581618318108937,90.000000000000014,90.000000000000014,-1.2342693828484521e-24,0.051298035317751123,0.051298035317751123,0,0,1.774635062209227e-17,19,19,0,1.0025313958690192e-05,0.011225115143207882,7.0722372140757217e-06,4.0558906637661687e-12,5.9473561041341217e-11
2.635495675376206e-17,127,5432.4733246015803,-2.1938125776283539e-08,-8.6604605614010324e-20,0,9.0628891617723519e-18,90.626518097879966,90.626518097879966,90.626518097879966,-1.9879569776328028e-24,0.067778097784839647,0.067778097784839647,0,0,1.7292069579946689e-17,20,20,0,1.222098929333811e-05,0.010869345969661333,7.4215931830720128e-06,4.034650684827148e-12,6.350821172616837e-11
2.6259806213361767e-17,133,5471.1630658907579,-2.171676382062819e-08,-9.515054040029647e-20,0,9.5857285200799017e-18,101.75079418990731,101.75079418990731,101.75079418990731,-2.653108460446099e-24,0.067987880080199778,0.067987880080199778,0,0,1.6674080346390324e-17,21,21,0,1.6259690068475904e-05,0.011300387321340482,7.4327501444003067e-06,4.4677681290924407e-12,6.7975979855260815e-11
2.6168800957504032e-17,145,5447.900063016441,-2.2162056179903741e-08,-9.1005255857732201e-20,0,9.8119872282826519e-18,108.09065403804689,108.09065403804689,108.09065403804689,-2.6196226425677701e-24,0.050664354763190866,0.050664354763190866,0,0,1.6356816348844024e-17,22,22,0,2.1543932405865442e-05,0.01238311727656902,7.1578322989769368e-06,4.2388350916093854e-12,7.2214814946870198e-11
2.6081848400347147e-17,151,5438.7831368903562,-2.2560791964535511e-08,-8.6952557156885103e-20,0,9.809656208532215e-18,124.86148677276468,124.86148677276468,124.86148677276468,-1.510256502523926e-24,0.02307619659382518,0.02307619659382518,0,0,1.6272193702071434e-17,23,23,0,2.7269378649943197e-05,0.013957251409577024,6.6164780485023829e-06,3.9339416660476991e-12,7.6148756612917902e-11
2.5997796027613297e-17,157,5834.0679889455741,-2.2727441010338915e-08,-8.4052372733850613e-20,0,9.6731879184282063e-18,141.77918004932636,141.77918004932636,141.77918004932636,6.2758742409172845e-25,0.0080178424054788561,-0.0080178424054788561,0,0,1.6324607481597667e-17,24,24,0,3.2614105742381265e-05,0.015950648914322723,5.6102301527108438e-06,3.7550794459701334e-12,7.9903836058888029e-11
2.5915251907004761e-17,163,6209.4549266179056,-2.3283896509535705e-08,-8.2544120608535514e-20,0,9.3661261031457907e-18,157.59186400003966,157.59186400003966,157.59186400003966,3.2542174678010584e-24,0.036614096044807837,-0.036614096044807837,0,0,1.6549122549641504e-17,25,25,0,3.7032839572438969e-05,0.018245519634966099,4.2535013008072199e-06,3.6271732581059116e-12,8.353100931699394e-11
2.5828221763472585e-17,169,5597.2061580037962,-2.3795859617997685e-08,-8.7030143532174213e-20,0,9.0253554178856849e-18,171.58163965051841,171.58163965051841,171.58163965051841,5.7332863228141415e-24,0.05893892412073147,-0.05893892412073147,0,0,1.6802860612300578e-17,26,26,0,4.0531267525010434e-05,0.020816677776186236,2.6585476941167114e-06,3.7322951322389352e-12,8.7263304449232871e-11
2.5740827571509575e-17,175,5498.640123559132,-2.3685746800255989e-08,-8.7394191963011323e-20,0,8.8411518147525308e-18,178.26823601809076,178.26823601809076,178.26823601809076,7.1594402728728193e-24,0.069742411898771769,-0.069742411898771769,0,0,1.6899668597316772e-17,27,27,0,4.2773113697698959e-05,0.023443854880827293,7.53851605939811e-07,3.7209137712477669e-12,9.0984218220480634e-11
2.5654591033576963e-17,181,6251.8374225860052,-2.3671805709407549e-08,-8.6236537932613425e-20,0,8.7196421055624194e-18,173.05215568763913,178.26823601809076,178.26823601809076,7.0167496202196028e-24,0.067074834133271949,-0.067074834133271949,0,0,1.6934941911264921e-17,28,28,0,4.3587818186456962e-05,0.026044759349642458,-1.4084801033056799e-06,3.6952425276650275e-12,9.4679460748145665e-11
