"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295934557918,-1.7735361197858243e-08,-2.672332170672212e-23,0,7.7999822348927296e-18,89.999877842876629,90.000000000000014,90.000000000000014,-4.7986810858776599e-38,1.7322115421580989e-05,1.7322115421580989e-05,0,0,1.9930547352222463e-17,1,1,0,1.1455267667770387e-15,0.050000005725793592,1.1479579194488091e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047034282863,-1.7735175448050855e-08,-1.0689258299524262e-22,0,7.7999107984797367e-18,89.999376739408206,90.000000000000014,90.000000000000014,-6.1668211896112244e-36,8.6610552763097717e-05,8.6610552763097717e-05,0,0,1.9930511896052459e-17,2,2,0,2.9687459270159403e-14,0.050000027189540511,2.8698877605689197e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7031609439109,-1.7734476206370791e-08,-4.2755953221288712e-22,0,7.7996190364803884e-18,89.997172729575055,90.000000000000014,90.000000000000014,-5.046322726204098e-34,0.00036376254930578326,0.00036376254930578326,0,0,1.9930376098519596e-17,3,3,0,5.7804398238658908e-13,0.050000090015194246,5.0624201355944365e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127885e-17,25,6304.2652817263097,-1.773237942123295e-08,-1.7100948720974191e-21,0,7.7983556825692095e-18,89.985694611497237,90.000000000000014,90.000000000000014,-4.6120923937739077e-32,0.0014722552416070703,0.0014722552416070703,0,0,1.9929929357558721e-17,4,4,0,1.3052824263771376e-11,0.049999972972217033,8.2931493416793961e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061824165e-17,31,6302.0051703085483,-1.7735203143214641e-08,-6.8399783037201879e-21,0,7.7917571065229971e-18,89.896754540562668,90.000000000000014,90.000000000000014,-6.2347945109354461e-30,0.0058988004136402896,0.0058988004136402896,0,0,1.9929687955307402e-17,5,5,0,4.4039986717204256e-10,0.049993626208257223,1.333432450580176e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895578151e-17,37,6284.3003430104491,-1.79271322994752e-08,-2.7473166246013953e-20,0,7.740057301902352e-18,88.854380660646768,90.000000000000014,90.000000000000014,-1.1965920272892056e-27,0.023132086735558156,0.023132086735558156,0,0,1.995391459487239e-17,6,6,0,2.1553611538062493e-08,0.049876871566940109,2.1076425331273336e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267223001081e-17,43,6109.7622975666663,-2.0057809531876252e-08,-8.3704672577069864e-20,0,7.3498634480969274e-18,79.735943817559885,90.000000000000014,90.000000000000014,-8.2895772755110526e-26,0.059697393898646867,0.059697393898646867,0,0,2.0260403857799926e-17,7,7,0,5.7858313497155904e-07,0.048895780933921586,1.8864006743390323e-06,4.491217297594463e-12,6.5479718971169087e-12
2.7507899631854949e-17,49,5589.1929994186239,-2.3164334837578262e-08,-1.0236759114613148e-19,0,6.7690952706444206e-18,62.3625205212998,90.000000000000014,90.000000000000014,-3.3967100848428725e-25,0.059667254249011141,0.059667254249011141,0,0,2.0738804700881539e-17,8,8,0,2.371980890510604e-06,0.047358426830702856,4.3523684895315695e-06,4.7676375266318907e-12,1.1315609423748799e-11
2.7387692146171484e-17,55,5001.8962924969965,-2.4438789483258634e-08,-1.2020748568346342e-19,0,6.4434104711974513e-18,53.535908392579458,90.000000000000014,90.000000000000014,-2.0517123466931462e-25,0.016175153426673,0.016175153426673,0,0,2.0944281880145269e-17,9,9,0,5.2851439605932685e-06,0.045066179427328705,5.933381212180478e-06,5.1197431200591463e-12,1.6435352543807947e-11
2.7268813188913429e-17,67,5536.4676702944043,-2.4733047275691833e-08,-1.1887895725805887e-19,0,6.3129928354439447e-18,51.015306092751196,90.000000000000014,90.000000000000014,7.1155639703947791e-25,0.037976248746197629,-0.037976248746197629,0,0,2.0955819641913087e-17,10,10,0,7.807033129592116e-06,0.041642990501327637,5.3760402730026789e-06,4.9468367597611465e-12,2.1382189303569092e-11
2.7157644863451751e-17,73,5418.354361833849,-2.4107212643458402e-08,-1.1116832546167675e-19,0,6.4190120402956835e-18,57.888894856117233,90.000000000000014,90.000000000000014,1.3749062296417478e-24,0.064721331863055676,-0.064721331863055676,0,0,2.0738631448249838e-17,11,11,0,8.8514494246648e-06,0.037651065742205246,3.6009832383483447e-06,4.6174976498780691e-12,2.5999686953447161e-11
2.7057434459402936e-17,79,4724.9990192738305,-2.311470008370586e-08,-1.0021040404881506e-19,0,6.643936486587879e-18,61.737774643454955,90.000000000000014,90.000000000000014,1.0867197557867733e-24,0.053105633042728806,-0.053105633042728806,0,0,2.0413496886095302e-17,12,12,0,8.5264005398129422e-06,0.033469122887257903,1.9662517219633931e-06,4.3217372144998692e-12,3.0321424167947029e-11
2.6962509672334047e-17,85,4815.0077153472121,-2.2908196887141293e-08,-9.4924787068888404e-20,0,6.7411831566667002e-18,59.986639447187898,90.000000000000014,90.000000000000014,2.4390478856335308e-25,0.013729165223590961,-0.013729165223590961,0,0,2.0221326271762559e-17,13,13,0,7.4022705371398481e-06,0.029081140061740771,1.2885710673150848e-06,4.1896521539446047e-12,3.4511076321891635e-11
2.6868064128584277e-17,91,4953.3551919836636,-2.2019795290231034e-08,-9.4445543749771657e-20,0,6.9849947742517506e-18,62.180223062549317,90.000000000000014,90.000000000000014,-4.9150688642871446e-25,0.033430085480127977,0.033430085480127977,0,0,1.9883069845839413e-17,14,14,0,6.126054811716701e-06,0.024680979538980213,1.722463018560035e-06,4.2557860164842036e-12,3.8766862338375836e-11
2.6778974589119752e-17,97,5039.3198125080789,-2.093154685028959e-08,-8.9089539464523179e-20,0,7.3562250068045442e-18,69.649285678002911,90.000000000000014,90.000000000000014,-7.9298066875843893e-25,0.062649318125104714,0.062649318125104714,0,0,1.9422750375295877e-17,15,15,0,5.2739378794624159e-06,0.020612288827867298,2.7941144350319035e-06,4.2375962802695879e-12,4.3004458618645422e-11
2.6693435827360202e-17,103,4843.6745116428938,-2.0946403062024342e-08,-8.553876175955054e-20,0,7.6124162694012711e-18,75.226260303910223,90.000000000000014,90.000000000000014,-7.3339734624065788e-25,0.058987814880237445,0.058987814880237445,0,0,1.9081020291356277e-17,16,16,0,5.1804296907751515e-06,0.017089646505725344,3.8967601190824641e-06,4.1664900158461697e-12,4.7170948634491592e-11
2.660892634651252e-17,109,4364.3735035930858,-2.074290960293488e-08,-8.4509480847679341e-20,0,7.974700427110046e-18,79.604807290100453,90.000000000000014,90.000000000000014,-3.6283228322263697e-25,0.025631935993294854,0.025631935993294854,0,0,1.8634226282234758e-17,17,17,0,5.8981154622292765e-06,0.014353437837642584,4.631682749691439e-06,4.1093223019735033e-12,5.1280270936465095e-11
2.6525222979187376e-17,115,4819.075582062781,-2.0570852148977629e-08,-8.370336732514606e-20,0,8.4116265326905555e-18,74.685973088040654,90.000000000000014,90.000000000000014,3.6178071182101246e-25,0.020863165780936655,-0.020863165780936655,0,0,1.8113596084716109e-17,18,18,0,7.2252679599417994e-06,0.012389025311385346,4.8186365829010176e-06,4.1382983522334504e-12,5.5418569288698547e-11
2.6441543822417678e-17,121,5061.1672155919869,-2.144135965914516e-08,-8.3679156769700438e-20,0,8.6952761586886029e-18,80.575161958545166,90.000000000000014,90.000000000000014,1.181544031121945e-24,0.056305122728001838,-0.056305122728001838,0,0,1.7746266482185044e-17,19,19,0,8.7436096240580088e-06,0.011224943979926889,4.574936744205261e-06,4.0559551104943455e-12,5.9474524399192895e-11
2.6354934960139319e-17,127,5431.0284486432447,-2.1938093467167212e-08,-8.6608862278359102e-20,0,9.0630272163085531e-18,90.610880522736494,90.610880522736494,90.610880522736494,1.5547144807152309e-24,0.064317496011868147,-0.064317496011868147,0,0,1.7291906189116284e-17,20,20,0,1.0071873758571844e-05,0.010869365222819343,4.0596864870366698e-06,4.0348677672466149e-12,6.3509392166439512e-11
2.6259777449890403e-17,133,5469.8811465293766,-2.1717114614502791e-08,-9.5157510248914587e-20,0,9.5858732245460612e-18,101.73792694114232,101.73792694114232,101.73792694114232,9.845109367221104e-25,0.037280914232737564,-0.037280914232737564,0,0,1.6673903240833403e-17,21,21,0,1.1003294815725336e-05,0.011300676150548578,3.2920111298229921e-06,4.4681156194754954e-12,6.7977507785915011e-11
2.6168771639241496e-17,145,5447.1361169775992,-2.2162898388386505e-08,-9.1005810648904666e-20,0,9.8120131330276171e-18,108.096573332882,108.096573332882,108.096573332882,-2.5202426625954513e-25,0.0090260909625186556,0.0090260909625186556,0,0,1.6356758758238146e-17,22,22,0,1.163406300435774e-05,0.01238359989926773,2.7469588617877041e-06,4.2387247514136657e-12,7.2216232537328674e-11
2.6081816947362577e-17,151,5438.5839185416426,-2.2561608488606894e-08,-8.6954691878921778e-20,0,9.8096360221589102e-18,124.86787642278657,124.86787642278657,124.86787642278657,-1.4528537937185035e-24,0.048249208567462065,0.048249208567462065,0,0,1.6272182378057458e-17,23,23,0,1.2546438902520264e-05,0.013957903868493415,2.616862133333028e-06,3.9338839531053564e-12,7.6150116490434034e-11
2.5997764100384819e-17,157,5831.5793460303721,-2.2728245518575599e-08,-8.4052846977755423e-20,0,9.6731121489719031e-18,141.78537900857248,141.78537900857248,141.78537900857248,-2.1853600725855872e-24,0.065138572819838633,0.065138572819838633,0,0,1.6324654136772989e-17,24,24,0,1.397891690731359e-05,0.01595139432667524,2.7214625931760595e-06,3.7549600396313868e-12,7.9905076530065414e-11
2.5915216583792695e-17,163,6207.0729670601195,-2.3284552331979852e-08,-8.2547516592124661e-20,0,9.3660004255635886e-18,157.59820200701427,157.59820200701427,157.59820200701427,-2.1261132110079429e-24,0.055412560681003142,0.055412560681003142,0,0,1.6549218284342317e-17,25,25,0,1.5986998140796397e-05,0.018246384119542575,2.9074691948527652e-06,3.6272029518788828e-12,8.3532279481944297e-11
