"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295397281945,-1.7735361197858193e-08,-2.6723321707026973e-23,0,7.7999822348927296e-18,89.999877842876217,90.000000000000014,90.000000000000014,-2.3058843983403162e-38,1.1992233835809597e-05,1.1992233835809597e-05,0,0,1.993054735222246e-17,1,1,0,8.1335504849751794e-16,0.050000005725793592,7.9474010075131225e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8044347903433,-1.7735175448049604e-08,-1.0689258299484135e-22,0,7.7999107984797367e-18,89.999376739397974,90.000000000000014,90.000000000000014,-2.9559329206521219e-36,5.9961162213833929e-05,5.9961162213833929e-05,0,0,1.9930511896052459e-17,2,2,0,2.0566706856091816e-14,0.050000027189540511,1.986845542969462e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.702032675702,-1.7734476206347941e-08,-4.2755953221268606e-22,0,7.7996190364803884e-18,89.997172729388311,90.000000000000014,90.000000000000014,-2.4186556620127376e-34,0.00025183637423084279,0.00025183637423084279,0,0,1.9930376098519596e-17,3,3,0,4.0017999708652495e-13,0.050000090015194232,3.5047577122971541e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.2607157836728,-1.773237942080723e-08,-1.7100948720801027e-21,0,7.7983556825692095e-18,89.985694608022257,90.000000000000014,90.000000000000014,-2.2106862514600349e-32,0.001019304235416072,0.001019304235416072,0,0,1.9929929357558715e-17,4,4,0,9.0367967883745833e-12,0.049999972972217054,5.7415536147525855e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061825712e-17,31,6301.9869099730304,-1.7735203133105065e-08,-6.8399783021907889e-21,0,7.7917571065229971e-18,89.896754458112454,90.000000000000014,90.000000000000014,-2.9915258267267482e-30,0.0040870506177728078,0.0040870506177728078,0,0,1.9929687955305707e-17,5,5,0,3.0498008243739605e-10,0.049993626208258153,9.2351451749353451e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895773e-17,37,6284.2308966574183,-1.7927131963260533e-08,-2.7473166052709267e-20,0,7.7400573019015585e-18,88.854377764375329,90.000000000000014,90.000000000000014,-5.8333339490719541e-28,0.016222176098572471,0.016222176098572471,0,0,1.9953914594454778e-17,6,6,0,1.49829208633552e-08,0.049876871567171653,1.4685287779360201e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267007054904e-17,43,6109.639625950419,-2.0057816466566487e-08,-8.3704888718098442e-20,0,7.3498620465339216e-18,79.735863663329354,90.000000000000014,90.000000000000014,-4.7491513570561851e-26,0.04747983784169317,0.04747983784169317,0,0,2.0260405008012497e-17,7,7,0,4.1676912878019115e-07,0.048895777608432438,1.3952339579698127e-06,4.4912289329375321e-12,6.5479835324599778e-12
2.7507899087872421e-17,49,5589.218953815297,-2.3164382743839361e-08,-1.0236791918248232e-19,0,6.769093035069179e-18,62.362398189058126,90.000000000000014,90.000000000000014,-2.9875988622036016e-25,0.067412494221857952,0.067412494221857952,0,0,2.0738806351563128e-17,8,8,0,1.8465907153394073e-06,0.047358418890363872,3.6957217512343171e-06,4.7676481520332337e-12,1.1315631684493211e-11
2.7387689787776707e-17,55,5002.369424856086,-2.4438914589920203e-08,-1.2020930009571318e-19,0,6.4434074419765919e-18,53.535740891822023,90.000000000000014,90.000000000000014,-7.5951259813805764e-25,0.067473176801010781,0.067473176801010781,0,0,2.0944283105312716e-17,9,9,0,4.6902131715541087e-06,0.045066130460625901,6.4738492908670141e-06,5.119807592967827e-12,1.6435439277461038e-11
