"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.8296451446167,-1.7735361197858306e-08,-2.6723321707115593e-23,0,7.7999822348927296e-18,89.999877842876998,90.000000000000014,90.000000000000014,-8.0671061107851693e-38,2.244974691955468e-05,2.244974691955468e-05,0,0,1.993054735222246e-17,1,1,0,1.5087425708770751e-15,0.050000005725793592,1.4877723802560658e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8049618722289,-1.7735175448052489e-08,-1.0689258299418345e-22,0,7.7999107984797367e-18,89.999376739418054,90.000000000000014,90.000000000000014,-1.0357842416410874e-35,0.000112248679503784,0.000112248679503784,0,0,1.9930511896052459e-17,2,2,0,3.8488457600275674e-14,0.050000027189540504,3.7194214359814736e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7042463874568,-1.7734476206400619e-08,-4.2755953221394121e-22,0,7.7996190364803884e-18,89.997172729754752,90.000000000000014,90.000000000000014,-8.4760354092400994e-34,0.00047144044308429088,0.00047144044308429088,0,0,1.9930376098519596e-17,3,3,0,7.4914035697778069e-13,0.050000090015194253,6.5609672999613621e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127863e-17,25,6304.2696736840753,-1.7732379421788455e-08,-1.7100948721196189e-21,0,7.7983556825692095e-18,89.985694614840114,90.000000000000014,90.000000000000014,-7.7460436822558389e-32,0.0019079465846713734,0.0019079465846713734,0,0,1.9929929357558731e-17,4,4,0,1.6916245222091676e-11,0.04999997297221704,1.0747718924952211e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182215e-17,31,6302.022691096081,-1.7735203156343338e-08,-6.8399783057107494e-21,0,7.7917571065229971e-18,89.896754619797122,90.000000000000014,90.000000000000014,-1.0457849615154308e-29,0.0076371720279914367,0.0076371720279914367,0,0,1.9929687955309612e-17,5,5,0,5.7055637861291566e-10,0.049993626208255995,1.7272723267997207e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895338572e-17,37,6284.3642551394478,-1.7927132697574581e-08,-2.7473166483579651e-20,0,7.7400573019033673e-18,88.854383405496563,90.000000000000014,90.000000000000014,-1.9667470062456451e-27,0.029489508476342425,0.029489508476342425,0,0,1.995391459540195e-17,6,6,0,2.7788795459394654e-08,0.04987687156664642,2.7093105352616476e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268719963484e-17,43,6109.8168324196104,-2.0057751251071428e-08,-8.3703175375088028e-20,0,7.3498728838706173e-18,79.736215680596104,90.000000000000014,90.000000000000014,-1.0951813443066233e-25,0.064012954507850758,0.064012954507850758,0,0,2.0260395945611001e-17,7,7,0,7.1286439380608504e-07,0.04889580343478743,2.2446476247882006e-06,4.491138939394742e-12,6.5478935389171869e-12
2.7507903155219826e-17,49,5589.0349290724034,-2.3164201833681835e-08,-1.0236556474365687e-19,0,6.7691106740750308e-18,62.363094515810431,90.000000000000014,90.000000000000014,-1.9907919400339297e-25,0.031342446566180411,0.031342446566180411,0,0,2.0738792680223989e-17,8,8,0,2.6465599612053484e-06,0.04735848219233204,4.2915137023342081e-06,4.7675621915908948e-12,1.1315455730508082e-11
2.7387698908420315e-17,55,5001.4830770218905,-2.4438765651187534e-08,-1.2020424679951356e-19,0,6.4434205117690127e-18,53.535759500713887,90.000000000000014,90.000000000000014,4.8257973953170751e-25,0.04025834332183241,-0.04025834332183241,0,0,2.0944277914071562e-17,9,9,0,4.9946141564628735e-06,0.045066340742769946,3.9838787911022639e-06,5.1196114770248657e-12,1.6435067207532946e-11
