"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297210588316,-1.7735361197858428e-08,-2.6723321706493892e-23,0,7.7999822348927296e-18,89.999877842877595,90.000000000000014,90.000000000000014,-1.4384534273628266e-37,2.9980583944596746e-05,2.9980583944596746e-05,0,0,1.9930547352222463e-17,1,1,0,1.9837170839309692e-15,0.050000005725793592,1.9868502337002287e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8053414430933,-1.7735175448055649e-08,-1.0689258299479299e-22,0,7.7999107984797367e-18,89.99937673943252,90.000000000000014,90.000000000000014,-1.8472748808851983e-35,0.00014990282491869714,0.00014990282491869714,0,0,1.9930511896052459e-17,2,2,0,5.1368648807207743e-14,0.050000027189540504,4.9671125213694248e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7058405582038,-1.7734476206458363e-08,-4.2755953221451523e-22,0,7.7996190364803869e-18,89.997172730018647,90.000000000000014,90.000000000000014,-1.511634377074397e-33,0.00062958496293047058,0.00062958496293047058,0,0,1.9930376098519596e-17,3,3,0,1.0004515449206035e-12,0.050000090015194225,8.7618527208424737e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.772828504012782e-17,25,6304.2761243347859,-1.7732379422863982e-08,-1.7100948721629561e-21,0,7.7983556825692095e-18,89.985694619749808,90.000000000000014,90.000000000000014,-1.3813725654311891e-31,0.0025478645493678229,0.0025478645493678229,0,0,1.9929929357558749e-17,4,4,0,2.259039009610812e-11,0.049999972972217026,1.4352768592152642e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061818258e-17,31,6302.0484416424524,-1.7735203181757397e-08,-6.8399783095634459e-21,0,7.7917571065229986e-18,89.896754736200862,90.000000000000014,90.000000000000014,-1.8633476735383995e-29,0.010192081817412062,0.010192081817412062,0,0,1.9929687955313892e-17,5,5,0,7.6176279534896217e-10,0.04999362620825365,2.3058996484238228e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894875409e-17,37,6284.4592906090838,-1.7927133466806073e-08,-2.7473166942845409e-20,0,7.7400573019053318e-18,88.85438745325861,90.000000000000014,90.000000000000014,-3.4563571664444714e-27,0.038943587817210079,0.038943587817210079,0,0,1.9953914596426434e-17,6,6,0,3.6980383669336636e-08,0.04987687156607825,3.5982224172009715e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270839887754e-17,43,6109.9341518350857,-2.0057668172822164e-08,-8.3701054987656809e-20,0,7.3498862570834231e-18,79.736605642704205,90.000000000000014,90.000000000000014,-1.6442015019380585e-25,0.074469437654380605,0.074469437654380605,0,0,2.0260384747224481e-17,7,7,0,9.1995317899311581e-07,0.048895835314582733,2.8271299868104324e-06,4.4910278849198158e-12,6.5477824844422615e-12
2.7507908125009768e-17,49,5588.9582513671303,-2.3164025483794454e-08,-1.023627148779841e-19,0,6.7691324434575249e-18,62.363927753378327,90.000000000000014,90.000000000000014,-8.9550137251980671e-26,0.011682560363017531,0.011682560363017531,0,0,2.0738775771102381e-17,8,8,0,3.1938681273379676e-06,0.047358560358489191,4.7178528108571117e-06,4.7674560698099523e-12,1.1315238554252215e-11
2.7387707577003153e-17,55,5001.6866782916277,-2.4438777344895802e-08,-1.2020054800661477e-19,0,6.4434335907464622e-18,53.535792437865197,90.000000000000014,90.000000000000014,9.092560319625796e-25,0.070148267861381008,-0.070148267861381008,0,0,2.094427307700066e-17,9,9,0,5.4007987871424607e-06,0.045066550007917872,3.1762300653734567e-06,5.1194579705779196e-12,1.6434696524830135e-11
