"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115188e-17,7,6304.829660615288,-1.7735361197858326e-08,-2.6723321706894471e-23,0,7.7999822348927296e-18,89.999877842877126,90.000000000000014,90.000000000000014,-9.2198468025523048e-38,2.398446732335848e-05,2.398446732335848e-05,0,0,1.993054735222246e-17,1,1,0,1.6018748283386231e-15,0.050000005725793592,1.5894801905188178e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8050392256118,-1.7735175448053059e-08,-1.0689258299462273e-22,0,7.7999107984797367e-18,89.999376739420995,90.000000000000014,90.000000000000014,-1.1822578378329026e-35,0.00011992228089508622,0.00011992228089508622,0,0,1.9930511896052459e-17,2,2,0,4.1102369626363118e-14,0.050000027189540504,3.9736903643294852e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7045712716626,-1.7734476206411038e-08,-4.2755953221424035e-22,0,7.7996190364803869e-18,89.997172729808526,90.000000000000014,90.000000000000014,-9.6745218881762634e-34,0.00050366952322951873,0.00050366952322951873,0,0,1.9930376098519596e-17,3,3,0,8.0036620299021407e-13,0.050000090015194239,7.009492982087788e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127857e-17,25,6304.2709886567191,-1.7732379421982654e-08,-1.7100948721264341e-21,0,7.7983556825692095e-18,89.985694615840785,90.000000000000014,90.000000000000014,-8.8414212292051698e-32,0.0020383946064382753,0.0020383946064382753,0,0,1.9929929357558734e-17,4,4,0,1.8072711924711863e-11,0.049999972972217005,1.1482504883283203e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821447e-17,31,6302.027963650572,-1.77352031609642e-08,-6.8399783064095956e-21,0,7.7917571065229971e-18,89.896754643565544,90.000000000000014,90.000000000000014,-1.1938633678489961e-29,0.0081603037179406018,0.0081603037179406018,0,0,1.9929687955310388e-17,5,5,0,6.0958894280095897e-10,0.049993626208255579,1.8454699929285047e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895247517e-17,37,6284.3851641961091,-1.7927132856981705e-08,-2.7473166573929966e-20,0,7.7400573019037325e-18,88.854384252481125,90.000000000000014,90.000000000000014,-2.250938970662703e-27,0.031570536869942101,0.031570536869942101,0,0,1.9953914595594722e-17,6,6,0,2.9707801310966411e-08,0.049876871566539506,2.89748075154439e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268642861159e-17,43,6109.8750347593304,-2.005775543434322e-08,-8.3703252386356732e-20,0,7.3498724252568883e-18,79.736219282243752,90.000000000000014,90.000000000000014,-1.2892237166499909e-25,0.070088776721083684,0.070088776721083684,0,0,2.0260396346526642e-17,7,7,0,7.6642306197434665e-07,0.048895802330249864,2.4239923239656733e-06,4.4911427503200334e-12,6.5478973498424791e-12
2.7507902991004698e-17,49,5589.0946332327849,-2.31641965203961e-08,-1.0236565185646209e-19,0,6.7691099123191891e-18,62.363090101297914,90.000000000000014,90.000000000000014,-2.6749699267468064e-25,0.038688604720263524,0.038688604720263524,0,0,2.0738793346182501e-17,8,8,0,2.8808761931024492e-06,0.047358479385519354,4.7483467772142956e-06,4.7675660121791421e-12,1.1315463362021622e-11
2.7387698881338957e-17,55,5001.4330826971518,-2.4438727506341242e-08,-1.2020410966573883e-19,0,6.4434202792020118e-18,53.535927675575735,90.000000000000014,90.000000000000014,5.1048205848021632e-25,0.038325675723671362,-0.038325675723671362,0,0,2.0944278091654888e-17,9,9,0,5.5498266809371615e-06,0.045066336840134155,4.6482646007841199e-06,5.1196105346771478e-12,1.6435073896698771e-11
