"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8294927165452,-1.7735361197858164e-08,-2.6723321706244241e-23,0,7.7999822348927296e-18,89.999877842875847,90.000000000000014,90.000000000000014,-8.5864975297219263e-39,7.3285873663299792e-06,7.3285873663299792e-06,0,0,1.9930547352222463e-17,1,1,0,4.9670537312825522e-16,0.050000005725793592,4.8567450678937972e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8041997320397,-1.773517544804888e-08,-1.0689258299511444e-22,0,7.7999107984797367e-18,89.999376739389035,90.000000000000014,90.000000000000014,-1.1037545383114377e-36,3.6642935242023663e-05,3.6642935242023663e-05,0,0,1.9930511896052459e-17,2,2,0,1.25511238972346e-14,0.050000027189540504,1.2141834330788488e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7010454333713,-1.7734476206334766e-08,-4.2755953221386523e-22,0,7.7996190364803884e-18,89.9971727292249,90.000000000000014,90.000000000000014,-9.0326675105653946e-35,0.00015390021229173795,0.00015390021229173795,0,0,1.9930376098519596e-17,3,3,0,2.445373684167862e-13,0.050000090015194232,2.141797811745505e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127912e-17,25,6304.2567200767035,-1.773237942056166e-08,-1.7100948720697049e-21,0,7.7983556825692095e-18,89.985694604981461,90.000000000000014,90.000000000000014,-8.2562179566597306e-33,0.00062292179205242085,0.00062292179205242085,0,0,1.9929929357558712e-17,4,4,0,5.5225628117720284e-12,0.049999972972217054,3.5087656485245588e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061826606e-17,31,6301.9708994719886,-1.7735203127252756e-08,-6.8399783013065614e-21,0,7.7917571065229971e-18,89.896754385907471,90.000000000000014,90.000000000000014,-1.1177418391939273e-30,0.0024985230664274854,0.0024985230664274854,0,0,1.9929687955304727e-17,5,5,0,1.8640043213963508e-10,0.04999362620825866,5.6446951318082484e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895890343e-17,37,6284.1680724830867,-1.7927131755537263e-08,-2.7473165936264979e-20,0,7.7400573019010932e-18,88.854375200833857,90.000000000000014,90.000000000000014,-2.1948324265731105e-28,0.0099698649651820594,0.0099698649651820594,0,0,1.9953914594208733e-17,6,6,0,9.1727773286402227e-09,0.0498768715673081,8.9997642433966883e-08,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267046492745e-17,43,6109.4781569242296,-2.0057811834105179e-08,-8.3704849397597467e-20,0,7.3498622496352335e-18,79.735824593586358,90.000000000000014,90.000000000000014,-1.9141209027311169e-26,0.030771623988309606,0.030771623988309606,0,0,2.026040481599872e-17,7,7,0,2.5918371302386128e-07,0.048895778107148444,8.7763956378352911e-07,4.4912272432433865e-12,6.5479818427658314e-12
2.7507899171879008e-17,49,5589.0676480813027,-2.3164380388263823e-08,-1.0236787461373665e-19,0,6.7690932963223864e-18,62.362343378689467,90.000000000000014,90.000000000000014,-1.4143605043654856e-25,0.04959490923811205,0.04959490923811205,0,0,2.073880601699267e-17,8,8,0,1.188260823286449e-06,0.047358419947077943,2.46480103711748e-06,4.7676471895301139e-12,1.1315629032295945e-11
2.7387689500088931e-17,55,5002.2490316692838,-2.4438955977434295e-08,-1.2020967179007652e-19,0,6.4434070451697405e-18,53.535295604504341,90.000000000000014,90.000000000000014,-4.8962396274523677e-25,0.063822129080000553,0.063822129080000553,0,0,2.094428294454315e-17,9,9,0,3.1965399371677389e-06,0.045066124493249121,4.7719387765875826e-06,5.1198214082327415e-12,1.6435450440528688e-11
2.7268812838477191e-17,67,5537.3120506174619,-2.4733230207665219e-08,-1.1887666161173931e-19,0,6.3129931688914642e-18,51.01451225642645,90.000000000000014,90.000000000000014,-1.0179256965979325e-24,0.07006777390898479,0.07006777390898479,0,0,2.0955820687511424e-17,10,10,0,6.0532208068047959e-06,0.041643033134436375,7.1938261965111575e-06,4.9466857801862982e-12,2.1382136220714987e-11
2.7157645500082587e-17,73,5418.8818420811067,-2.4107257636090305e-08,-1.1116733839460425e-19,0,6.4190050740635328e-18,57.888790961997053,90.000000000000014,90.000000000000014,-1.506881939252642e-24,0.068579566003560993,0.068579566003560993,0,0,2.0738641932900995e-17,11,11,0,9.1553142033269016e-06,0.037651179102046975,9.3429492752349577e-06,4.6174262678740053e-12,2.5999562488588992e-11
2.7057435443120509e-17,79,4725.1830793709651,-2.3114510733856949e-08,-1.0021005696207762e-19,0,6.6439316119616691e-18,61.739034978336036,90.000000000000014,90.000000000000014,-1.7750104951420284e-24,0.060899186369646051,0.060899186369646051,0,0,2.0413505606169335e-17,12,12,0,1.21444595634037e-05,0.033469249865819624,1.1037964451071917e-05,4.321735114149519e-12,3.0321297602738509e-11
2.6962508143699568e-17,85,4815.8937486520636,-2.2907873748288339e-08,-9.4927299420941907e-20,0,6.741184429966726e-18,59.989973208761725,90.000000000000014,90.000000000000014,-1.7145359193375702e-24,0.048294315282709721,0.048294315282709721,0,0,2.0221325428268762e-17,13,13,0,1.4792423543209831e-05,0.029081088143719697,1.2322943099903278e-05,4.1898250435142526e-12,3.4511122646252761e-11
2.6868056287581168e-17,91,4953.6688009160607,-2.2019339967045627e-08,-9.4451856118399702e-20,0,6.9850334457102389e-18,62.183249374595334,90.000000000000014,90.000000000000014,-1.2851837305261425e-24,0.031379352517804257,0.031379352517804257,0,0,1.988302412705466e-17,14,14,0,1.7065145647876585e-05,0.024680540035046952,1.3420431642453211e-05,4.2561750609722428e-12,3.8767297707225002e-11
2.6778967838306776e-17,97,5040.3136640544435,-2.0931243767215671e-08,-8.9088449274393037e-20,0,7.356260667352986e-18,69.653972041695553,90.000000000000014,90.000000000000014,-5.4183516599084398e-25,0.011857477971751547,0.011857477971751547,0,0,1.9422707712788955e-17,15,15,0,1.9039854261983809e-05,0.020611857822422294,1.4268734094362395e-05,4.2376280559527872e-12,4.300492576317779e-11
2.6693431001726689e-17,103,4843.9096406402159,-2.0946246151121332e-08,-8.5536836580082564e-20,0,7.6124443018037915e-18,75.234549141016998,90.000000000000014,90.000000000000014,4.184879165496945e-25,0.0083305635613864486,-0.0083305635613864486,0,0,1.9080986281434984e-17,16,16,0,2.0931352836396544e-05,0.017089327271116693,1.5024677888536971e-05,4.1664348385131719e-12,4.7171360601690965e-11
2.6608922304586747e-17,109,4365.0776605813626,-2.0742773560484649e-08,-8.4508697139943549e-20,0,7.9747471272168817e-18,79.607982561908941,90.000000000000014,90.000000000000014,1.5348148946419837e-24,0.027577184609781601,-0.027577184609781601,0,0,1.8634173642554973e-17,17,17,0,2.3189684340562673e-05,0.014353202523934457,1.5822499198930357e-05,4.1093134850805452e-12,5.1280674086771509e-11
