"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296035297162,-1.7735361197858253e-08,-2.6723321706789253e-23,0,7.7999822348927312e-18,89.9998778428767,90.000000000000014,90.000000000000014,-5.3773073735641367e-38,1.8321468234364509e-05,1.8321468234364509e-05,0,0,1.9930547352222463e-17,1,1,0,1.2479722499847413e-15,0.050000005725793592,1.2141862620218546e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8047537979201,-1.7735175448051139e-08,-1.0689258299479339e-22,0,7.7999107984797367e-18,89.99937673941011,90.000000000000014,90.000000000000014,-6.8988676531930777e-36,9.1607315422507197e-05,9.1607315422507197e-05,0,0,1.9930511896052459e-17,2,2,0,3.1422823667526244e-14,0.050000027189540518,3.0354582077881295e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7033724956427,-1.7734476206376002e-08,-4.2755953221327118e-22,0,7.7996190364803884e-18,89.997172729610099,90.000000000000014,90.000000000000014,-5.6453542526214295e-34,0.00038474885022727077,0.00038474885022727077,0,0,1.9930376098519596e-17,3,3,0,6.1141016582647958e-13,0.050000090015194225,5.3544828363172315e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127882e-17,25,6304.2661379362007,-1.7732379421330018e-08,-1.7100948721005382e-21,0,7.7983556825692095e-18,89.985694612148833,90.000000000000014,90.000000000000014,-5.1596079203895938e-32,0.0015571930440074783,0.0015571930440074783,0,0,1.9929929357558724e-17,4,4,0,1.3805879279971123e-11,0.04999997297221704,8.7716002652030059e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061823814e-17,31,6302.0086002904527,-1.7735203145524298e-08,-6.8399783040704288e-21,0,7.7917571065229971e-18,89.896754556033613,90.000000000000014,90.000000000000014,-6.9749457669142015e-30,0.0062391158221195364,0.0062391158221195364,0,0,1.992968795530779e-17,5,5,0,4.6580757635335125e-10,0.049993626208257001,1.410361245801937e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895532638e-17,37,6284.3137530307567,-1.7927132379168828e-08,-2.7473166291175434e-20,0,7.7400573019025338e-18,88.854381209228961,90.000000000000014,90.000000000000014,-1.3386430778777903e-27,0.024466630201071128,0.024466630201071128,0,0,1.9953914594968745e-17,6,6,0,2.2797089144587516e-08,0.049876871566886652,2.229237294652709e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610267243913546e-17,43,6109.7957590035212,-2.005780958874391e-08,-8.3704651619089688e-20,0,7.3498635940876896e-18,79.735956782925555,90.000000000000014,90.000000000000014,-9.2736524491644205e-26,0.06314146832589268,0.06314146832589268,0,0,2.0260403742562382e-17,7,7,0,6.1196262227681774e-07,0.048895781277286131,1.9952308429183542e-06,4.4912160862648118e-12,6.5479706857872575e-12
2.7507899681819981e-17,49,5589.2230993399689,-2.3164330698536618e-08,-1.0236756209356397e-19,0,6.769095503872299e-18,62.362542323702847,90.000000000000014,90.000000000000014,-3.799942629779869e-25,0.063109607304214638,0.063109607304214638,0,0,2.0738804557941945e-17,8,8,0,2.508824720553433e-06,0.04735842763296419,4.6034655113188156e-06,4.767636425542498e-12,1.1315607111329756e-11
2.7387692347674937e-17,55,5001.9217741994316,-2.4438772224824985e-08,-1.2020733414504643e-19,0,6.4434107201362149e-18,53.535998041791721,90.000000000000014,90.000000000000014,-2.295286575115898e-25,0.017108417816308247,0.017108417816308247,0,0,2.0944281857067377e-17,9,9,0,5.5900517311381794e-06,0.045066183297453689,6.2756909164403144e-06,5.1197384329379976e-12,1.6435345544267755e-11
2.7268813589917604e-17,67,5536.4689810485715,-2.4733026354477871e-08,-1.188787577573316e-19,0,6.3129929392566947e-18,51.015472952202728,90.000000000000014,90.000000000000014,7.9602469979820914e-25,0.040167072522562387,-0.040167072522562387,0,0,2.095581985463621e-17,10,10,0,8.2574341972389567e-06,0.041642999593746663,5.6862000530352213e-06,4.9468322737126452e-12,2.1382177817980401e-11
2.7157645492066318e-17,73,5418.3685041280687,-2.4107213736274704e-08,-1.1116809785128578e-19,0,6.4190109799070066e-18,57.888998011188256,90.000000000000014,90.000000000000014,1.5381245465797516e-24,0.068455222238208394,-0.068455222238208394,0,0,2.0738632974034766e-17,11,11,0,9.3621086425147956e-06,0.037651083457959922,3.8087410124260353e-06,4.6174896757283763e-12,2.5999667493708777e-11
2.7057435214866805e-17,79,4725.0149792839202,-2.3114719575956578e-08,-1.0021027719951428e-19,0,6.6439354595154697e-18,61.737974059906414,90.000000000000014,90.000000000000014,1.2157325790870022e-24,0.056169616446462824,-0.056169616446462824,0,0,2.0413498539618756e-17,12,12,0,9.01831405187957e-06,0.033469151044822745,2.079697966195866e-06,4.3217288860859284e-12,3.0321396379794708e-11
2.6962510679220992e-17,85,4815.0248848781721,-2.2908223328836634e-08,-9.492453564581369e-20,0,6.741181942886252e-18,59.986985790572916,90.000000000000014,90.000000000000014,2.7286985808236133e-25,0.014521758797840253,-0.014521758797840253,0,0,2.0221328463464882e-17,13,13,0,7.8293391168645273e-06,0.029081186735134698,1.3629127140270916e-06,4.1896356661437514e-12,3.4511032045938458e-11
2.6868065573984251e-17,91,4953.3967748291898,-2.2019835703814292e-08,-9.4445105236741471e-20,0,6.9849883785663588e-18,62.180410350960933,90.000000000000014,90.000000000000014,-5.4984506781868022e-25,0.035357983476961473,0.035357983476961473,0,0,1.9883077745262959e-17,14,14,0,6.4795016304527719e-06,0.024681052259815799,1.821820240218755e-06,4.2557574743974508e-12,3.8766789520335909e-11
2.6778976071232921e-17,97,5039.4235402350687,-2.0931560594356452e-08,-8.9089502751327421e-20,0,7.3562189282033371e-18,69.649663561085575,90.000000000000014,90.000000000000014,-8.8711567085418958e-25,0.066263420188443944,0.066263420188443944,0,0,1.9422758030145256e-17,15,15,0,5.5782138692991191e-06,0.02061236308882624,2.9552893068039946e-06,4.2375876091406363e-12,4.3004377129476546e-11
2.6693437299136695e-17,103,4843.7733324092123,-2.0946392552555442e-08,-8.5538772096226718e-20,0,7.6124110659970498e-18,75.226636906703916,90.000000000000014,90.000000000000014,-8.2046567888207392e-25,0.062391379588402601,0.062391379588402601,0,0,1.9081027053605323e-17,16,16,0,5.4792938029548776e-06,0.017089707805683911,4.121553174283448e-06,4.1664909263285931e-12,4.717086805580514e-11
2.6608927947879805e-17,109,4364.4517133776508,-2.0742901456969415e-08,-8.4509351256889786e-20,0,7.9746909227649223e-18,79.605142774305705,90.000000000000014,90.000000000000014,-4.0591797335584634e-25,0.02711165752810309,0.02711165752810309,0,0,1.8634237431032857e-17,17,17,0,6.2383677104177577e-06,0.014353486192564264,4.8988848584825857e-06,4.1093174080028418e-12,5.1280185463807982e-11
2.6525224756365847e-17,115,4819.1312894733182,-2.0570820034669771e-08,-8.3703191513961086e-20,0,8.4116185374097596e-18,74.686387288457652,90.000000000000014,90.000000000000014,4.0470770198118389e-25,0.022065761476398198,-0.022065761476398198,0,0,1.8113605814248385e-17,18,18,0,7.6420752277007953e-06,0.012389059980128229,5.096636438717275e-06,4.1382928341940331e-12,5.5418478298002014e-11
2.6441546327424738e-17,121,5061.2865005416861,-2.1441314886129633e-08,-8.3678428941104883e-20,0,8.6952679910776169e-18,80.575879791979034,90.000000000000014,90.000000000000014,1.3217855780968962e-24,0.059552755076372171,-0.059552755076372171,0,0,1.7746277014561543e-17,19,19,0,9.2480018794257196e-06,0.011224966333296454,4.8388875573410773e-06,4.0559261638661577e-12,5.9474404461868171e-11
2.6354937850138219e-17,127,5431.1333644201859,-2.1938100497360902e-08,-8.660847728651925e-20,0,9.0630112742800892e-18,90.612872297212633,90.612872297212633,90.612872297212633,1.7392802811830184e-24,0.068028410583214072,-0.068028410583214072,0,0,1.7291924836577851e-17,20,20,0,1.0652903852130597e-05,0.010869364193923661,4.2939215705284729e-06,4.0348527753660423e-12,6.350925723723421e-11
2.6259780393392312e-17,133,5469.9693751196874,-2.1717142047988196e-08,-9.5157456745909269e-20,0,9.585859542937765e-18,101.73998929758586,101.73998929758586,101.73998929758586,1.1014230373926785e-24,0.039433169984043073,-0.039433169984043073,0,0,1.6673919749031506e-17,21,21,0,1.1638076922722782e-05,0.011300650032165451,3.4819602462226734e-06,4.468106972382565e-12,6.797736420961678e-11
2.6168774518201878e-17,145,5447.2144910267889,-2.2162912766063076e-08,-9.1005875190434216e-20,0,9.812010430623144e-18,108.09596790650745,108.09596790650745,108.09596790650745,-2.8189083307199176e-25,0.0095450870222313963,0.0095450870222313963,0,0,1.6356764369469567e-17,22,22,0,1.2305232367813588e-05,0.012383551837936529,2.9054492321623911e-06,4.2387238467799157e-12,7.2216088056396697e-11
2.6081819789715184e-17,151,5438.6366512278346,-2.2561628916392215e-08,-8.6954728486690277e-20,0,9.8096381721938084e-18,124.86718453876816,124.86718453876816,124.86718453876816,-1.6252825151257552e-24,0.051031617790624817,0.051031617790624817,0,0,1.6272183242803892e-17,23,23,0,1.3270224956348539e-05,0.013957834898763191,2.7678338808245159e-06,3.9338822237221019e-12,7.6149970280118794e-11
2.5997766796023507e-17,157,5831.9304430849788,-2.2728235302246349e-08,-8.4052993691679687e-20,0,9.6731207710411083e-18,141.78466482486175,141.78466482486175,141.78466482486175,-2.4447743917091423e-24,0.068896431231045899,0.068896431231045899,0,0,1.6324648469756788e-17,24,24,0,1.4785323105243346e-05,0.015951310880752478,2.878463076234739e-06,3.7549653094396303e-12,7.9904935589558418e-11
2.5915219458153814e-17,163,6207.4195499938533,-2.3284496140999485e-08,-8.2547337869690405e-20,0,9.3660146410855349e-18,157.59745773827137,157.59745773827137,157.59745773827137,-2.3785343283791229e-24,0.058610363619140259,0.058610363619140259,0,0,1.6549207195602609e-17,25,25,0,1.6909227463544037e-05,0.018246287679318449,3.0751996012304425e-06,3.6272004422868275e-12,8.3532136031845252e-11
2.5828179142901184e-17,169,5595.2902398476244,-2.3795848509431301e-08,-8.7040315252631798e-20,0,9.0252462061391315e-18,171.58883446200028,171.58883446200028,171.58883446200028,-1.1387378433331481e-24,0.024058140234310146,0.024058140234310146,0,0,1.6802934075499896e-17,26,26,0,1.9721977541490147e-05,0.020817767579338984,3.1561228545265202e-06,3.7327017601913662e-12,8.7264837792036615e-11
2.5740774913851403e-17,175,5498.0301201873253,-2.3685111944420516e-08,-8.7404229049781957e-20,0,8.8410874858182614e-18,178.2716988097643,178.2716988097643,178.2716988097643,1.1127494068206684e-24,0.020370557794111958,-0.020370557794111958,0,0,1.6899686315283733e-17,27,27,0,2.2760573905796434e-05,0.023445318493623822,2.6552707047634857e-06,3.7214313355138212e-12,9.0986269127550435e-11
2.5654529296334063e-17,181,6250.4513116155231,-2.3671301624956904e-08,-8.6245617517339849e-20,0,8.7195495917192553e-18,173.05185694620607,178.2716988097643,178.2716988097643,3.4170772002319521e-24,0.056193908359872501,-0.056193908359872501,0,0,1.6934976287537607e-17,28,28,0,2.5336948582502084e-05,0.026046556884062867,1.3282794205057841e-06,3.695764535984323e-12,9.4682033663534761e-11
2.556780570277273e-17,187,6189.9051651595119,-2.4035626055073008e-08,-8.6723593561330043e-20,0,8.5787979200978708e-18,173.9663177349382,178.2716988097643,178.2716988097643,4.4590120149225308e-24,0.06908970916081654,-0.06908970916081654,0,0,1.6989003323662845e-17,29,29,0,2.6891438615921263e-05,0.028536082917434927,-4.4439379970244775e-07,3.6861436730265466e-12,9.8368177336561302e-11
2.5483017575790923e-17,193,6245.725570884425,-2.4146567099455689e-08,-8.4788126981809484e-20,0,8.5039234956137577e-18,177.14324556334788,178.2716988097643,178.2716988097643,3.5986290274319089e-24,0.054897177073923394,-0.054897177073923394,0,0,1.6979090481548138e-17,30,30,0,2.7313403736775119e-05,0.030783277036898957,-2.0606036143788757e-06,3.5576199270150781e-12,1.0192579726357639e-10
2.5403089876905773e-17,199,6630.3540594087654,-2.4175608218577224e-08,-7.9927698885151206e-20,0,8.4582516262171367e-18,159.84536387924774,178.2716988097643,178.2716988097643,1.4462913396081967e-24,0.022382235768633702,-0.022382235768633702,0,0,1.6944836804397296e-17,31,31,0,2.6924092737358684e-05,0.032812980293444746,-3.2147318896001223e-06,3.3425231135279455e-12,1.0526832037710433e-10
2.5327142813401748e-17,205,7572.5188284479354,-2.4603858514766249e-08,-7.5947063504023338e-20,0,8.3383686910456864e-18,135.46663766932193,178.2716988097643,178.2716988097643,-9.5812040246538078e-25,0.01527843853658196,0.01527843853658196,0,0,1.6988775080476466e-17,32,32,0,2.6129426341867074e-05,0.034664967845002857,-3.6807539518748066e-06,3.1415196467845429e-12,1.0840984002388887e-10
