"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8295418868929,-1.7735361197858193e-08,-2.6723321706797493e-23,0,7.7999822348927296e-18,89.999877842876245,90.000000000000014,90.000000000000014,-2.3826143079902946e-38,1.2206380861845127e-05,1.2206380861845127e-05,0,0,1.9930547352222463e-17,1,1,0,8.3198149998982753e-16,0.050000005725793592,8.0893188737126325e-14,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.804445583829,-1.7735175448049647e-08,-1.0689258299493645e-22,0,7.7999107984797367e-18,89.999376739398386,90.000000000000014,90.000000000000014,-3.0622028802788688e-36,6.103189641001879e-05,6.103189641001879e-05,0,0,1.9930511896052459e-17,2,2,0,2.089887857437134e-14,0.050000027189540518,2.0223249137056123e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7020780077228,-1.7734476206348695e-08,-4.2755953221339193e-22,0,7.7996190364803884e-18,89.997172729395785,90.000000000000014,90.000000000000014,-2.5058025284878052e-34,0.00025633338986022941,0.00025633338986022941,0,0,1.9930376098519596e-17,3,3,0,4.0732945005098978e-13,0.050000090015194211,3.5673422365457935e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127903e-17,25,6304.260899224565,-1.7732379420821348e-08,-1.710094872079678e-21,0,7.7983556825692095e-18,89.985694608161879,90.000000000000014,90.000000000000014,-2.2903317629241824e-32,0.0010375019534862035,0.0010375019534862035,0,0,1.9929929357558715e-17,4,4,0,9.1981453200181328e-12,0.049999972972217067,5.8440696885204112e-10,9.6433915288964465e-14,1.2807629374315595e-13
2.772144506182566e-17,31,6301.9876428624148,-1.7735203133440067e-08,-6.839978302242127e-21,0,7.7917571065229971e-18,89.896754461423726,90.000000000000014,90.000000000000014,-3.0990488736233285e-30,0.0041597662377474342,0.0041597662377474342,0,0,1.9929687955305763e-17,5,5,0,3.1041898454229039e-10,0.049993626208258077,9.399756353432926e-09,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895766612e-17,37,6284.2336368831429,-1.7927131974213099e-08,-2.7473166059050013e-20,0,7.7400573019015847e-18,88.854377880035599,90.000000000000014,90.000000000000014,-6.0352961242792911e-28,0.016494796652727951,0.016494796652727951,0,0,1.9953914594468555e-17,6,6,0,1.5245454475904506e-08,0.049876871567164027,1.4939817870915097e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610266976851645e-17,43,6109.6429095065068,-2.0057817502992673e-08,-8.3704918914965579e-20,0,7.3498618570371954e-18,79.735860673958626,90.000000000000014,90.000000000000014,-4.8516198446230861e-26,0.047805448718440412,0.047805448718440412,0,0,2.0260405168330649e-17,7,7,0,4.2286147772024077e-07,0.048895777155591007,1.4126638402084063e-06,4.4912305068144665e-12,6.5479851063369122e-12
2.7507899027650105e-17,49,5589.2110615012944,-2.3164381930614725e-08,-1.0236794920154014e-19,0,6.7690927446186503e-18,62.362388158515962,90.000000000000014,90.000000000000014,-2.9593219126546182e-25,0.066223877556612354,0.066223877556612354,0,0,2.0738806578963645e-17,8,8,0,1.8619429160871855e-06,0.047358417844553601,3.701627046623071e-06,4.7676494779542686e-12,1.1315634584291181e-11
2.7387689814086001e-17,55,5002.3233408285278,-2.4438905126682043e-08,-1.2020921356410315e-19,0,6.4434074360735912e-18,53.535738825259749,90.000000000000014,90.000000000000014,-7.0455273617398704e-25,0.06272990595083916,0.06272990595083916,0,0,2.0944283082565145e-17,9,9,0,4.6798036059488852e-06,0.045066130444152259,6.3629835853418989e-06,5.1198047505074539e-12,1.6435439334798633e-11
