"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296584565896,-1.7735361197858323e-08,-2.6723321706645496e-23,0,7.7999822348927296e-18,89.999877842877112,90.000000000000014,90.000000000000014,-9.0561149871026494e-38,2.3770320267763781e-05,2.3770320267763781e-05,0,0,1.9930547352222463e-17,1,1,0,1.5925616025924682e-15,0.050000005725793592,1.5752884023593577e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8050284320907,-1.7735175448052979e-08,-1.0689258299529298e-22,0,7.7999107984797367e-18,89.999376739420583,90.000000000000014,90.000000000000014,-1.1612966951957333e-35,0.00011885154300400659,0.00011885154300400659,0,0,1.9930511896052459e-17,2,2,0,4.0763989090919497e-14,0.050000027189540518,3.9382109319182254e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7045259368815,-1.7734476206409543e-08,-4.2755953221394836e-22,0,7.7996190364803884e-18,89.997172729801022,90.000000000000014,90.000000000000014,-9.5025334978069282e-34,0.00049917223385395506,0.00049917223385395506,0,0,1.9930376098519596e-17,3,3,0,7.9321054120858513e-13,0.050000090015194253,6.9469065532056597e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127854e-17,25,6304.2708050328547,-1.7732379421954761e-08,-1.7100948721258571e-21,0,7.7983556825692095e-18,89.985694615701092,90.000000000000014,90.000000000000014,-8.68414613925905e-32,0.002020178736710866,0.002020178736710866,0,0,1.9929929357558734e-17,4,4,0,1.7911291991670927e-11,0.049999972972217019,1.1379937685239838e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061821549e-17,31,6302.0272189671041,-1.7735203160289555e-08,-6.8399783063078373e-21,0,7.7917571065229971e-18,89.89675464023226,90.000000000000014,90.000000000000014,-1.1724371155415266e-29,0.0080864174414026976,0.0080864174414026976,0,0,1.9929687955310274e-17,5,5,0,6.0411852163573105e-10,0.049993626208255634,1.8288765813178999e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895263125e-17,37,6284.3816876403234,-1.7927132827088224e-08,-2.7473166558423918e-20,0,7.740057301903677e-18,88.854384126297262,90.000000000000014,90.000000000000014,-2.2049343596539803e-27,0.031224185445539034,0.031224185445539034,0,0,1.9953914595564382e-17,6,6,0,2.9423430481304727e-08,0.04987687156655634,2.8686817432128163e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268829349649e-17,43,6109.8541578888107,-2.0057747565252173e-08,-8.3703065913475329e-20,0,7.3498735877694943e-18,79.736244891106196,90.000000000000014,90.000000000000014,-1.2278128019882475e-25,0.067778417945175848,0.067778417945175848,0,0,2.0260395364361434e-17,7,7,0,7.5479582290475564e-07,0.048895805107324317,2.3766824197183207e-06,4.4911330952724328e-12,6.5478876947948785e-12
2.7507903421889026e-17,49,5589.0563211346025,-2.316418627042782e-08,-1.023654074606223e-19,0,6.7691118181583523e-18,62.363150508384834,90.000000000000014,90.000000000000014,-2.231897178257505e-25,0.033186276739945453,0.033186276739945453,0,0,2.0738791826920389e-17,8,8,0,2.802234082678333e-06,0.047358486266200518,4.5439528161048415e-06,4.7675566372702041e-12,1.1315444332065083e-11
2.7387699535778645e-17,55,5001.4847493100024,-2.4438746748392218e-08,-1.2020388611038016e-19,0,6.443421356180674e-18,53.535842144500712,90.000000000000014,90.000000000000014,5.4101897185259771e-25,0.042626187538456158,-0.042626187538456158,0,0,2.0944277638578999e-17,9,9,0,5.288405663783973e-06,0.045066354192256713,4.2182331801250375e-06,5.1195989541489751e-12,1.6435043286214058e-11
