"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296794439311,-1.7735361197858356e-08,-2.6723321706946992e-23,0,7.7999822348927312e-18,89.999877842877268,90.000000000000014,90.000000000000014,-1.0700019530666603e-37,2.5852305155708495e-05,2.5852305155708495e-05,0,0,1.993054735222246e-17,1,1,0,1.7415732145309449e-15,0.050000005725793592,1.7132641095004194e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.8051333686508,-1.7735175448053803e-08,-1.0689258299483176e-22,0,7.7999107984797367e-18,89.999376739424576,90.000000000000014,90.000000000000014,-1.3735650978152996e-35,0.00012926144787516318,0.00012926144787516318,0,0,1.9930511896052459e-17,2,2,0,4.4281284014383955e-14,0.050000027189540511,4.2831490773783307e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7049666567082,-1.7734476206424654e-08,-4.2755953221368777e-22,0,7.7996190364803869e-18,89.997172729873967,90.000000000000014,90.000000000000014,-1.1240012319938842e-33,0.00054289240972847218,0.00054289240972847218,0,0,1.9930376098519596e-17,3,3,0,8.6268099645773573e-13,0.050000090015194232,7.555361574494176e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127845e-17,25,6304.2725879450036,-1.7732379422236089e-08,-1.7100948721372908e-21,0,7.7983556825692095e-18,89.985694617058286,90.000000000000014,90.000000000000014,-1.0271520455632798e-31,0.0021970473282650997,0.0021970473282650997,0,0,1.9929929357558737e-17,4,4,0,1.947980063656966e-11,0.049999972972217019,1.2376470577513979e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820532e-17,31,6302.0343094441032,-1.7735203166902249e-08,-6.8399783073130298e-21,0,7.7917571065229971e-18,89.896754672360075,90.000000000000014,90.000000000000014,-1.3857903643547833e-29,0.0087899170578091892,0.0087899170578091892,0,0,1.9929687955311393e-17,5,5,0,6.5690339232484496e-10,0.049993626208255031,1.9885243316735266e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895150062e-17,37,6284.4061880853897,-1.7927133005955437e-08,-2.7473166670466729e-20,0,7.7400573019041793e-18,88.854385219938635,90.000000000000014,90.000000000000014,-2.5779884056714516e-27,0.033660320049706635,0.033660320049706635,0,0,1.9953914595823874e-17,6,6,0,3.1911812936887143e-08,0.049876871566412406,3.1063586296396352e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610270006839037e-17,43,6109.8473704618455,-2.0057700631322799e-08,-8.3701888311026109e-20,0,7.3498809851531552e-18,79.736440917035893,90.000000000000014,90.000000000000014,-1.2685960441624482e-25,0.066154222940487187,0.066154222940487187,0,0,2.0260389148545486e-17,7,7,0,7.990142753875504e-07,0.04889582275595971,2.4681783313358755e-06,4.491071662412881e-12,6.5478262619353259e-12
2.750790615278933e-17,49,5588.9504900757702,-2.3164105687765225e-08,-1.0236385404970634e-19,0,6.7691238780193283e-18,62.363583744384293,90.000000000000014,90.000000000000014,-1.0105170316932901e-25,0.014966073760890649,0.014966073760890649,0,0,2.0738782375821707e-17,8,8,0,2.8133548580327382e-06,0.047358529652060617,4.2410680015439597e-06,4.7674977188255474e-12,1.1315323980760872e-11
2.7387703986205497e-17,55,5001.6360498931199,-2.4438792698514148e-08,-1.2020216658383399e-19,0,6.4434283186218095e-18,53.535668181363526,90.000000000000014,90.000000000000014,6.9056304843488933e-25,0.059118471783951812,-0.059118471783951812,0,0,2.0944274977020641e-17,9,9,0,4.86708459861887e-06,0.045066465775347231,3.0712152923539665e-06,5.1195218831541836e-12,1.6434845863915058e-11
