"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8297527197356,-1.7735361197858491e-08,-2.6723321706995652e-23,0,7.7999822348927296e-18,89.999877842877822,90.000000000000014,90.000000000000014,-1.7562507811541296e-37,3.3121406757322733e-05,3.3121406757322733e-05,0,0,1.993054735222246e-17,1,1,0,2.2227565447489419e-15,0.050000005725793592,2.1949964377950455e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532197e-17,13,6304.8054997472618,-1.7735175448057234e-08,-1.0689258299466105e-22,0,7.7999107984797367e-18,89.999376739438546,90.000000000000014,90.000000000000014,-2.2546676004255794e-35,0.00016560689698836696,0.00016560689698836696,0,0,1.9930511896052459e-17,2,2,0,5.6751693288485211e-14,0.050000027189540518,5.4874761369797892e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.772999513499998e-17,19,6304.7065054058385,-1.7734476206487344e-08,-4.2755953221442993e-22,0,7.7996190364803884e-18,89.997172730128696,90.000000000000014,90.000000000000014,-1.8449434634524825e-33,0.00069553900848402469,0.00069553900848402469,0,0,1.9930376098519596e-17,3,3,0,1.1052377521991729e-12,0.050000090015194211,9.679743883348617e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127798e-17,25,6304.2788133417671,-1.7732379423403459e-08,-1.7100948721849158e-21,0,7.7983556825692095e-18,89.985694621796981,90.000000000000014,90.000000000000014,-1.6858234746036208e-31,0.0028146196297824276,0.0028146196297824276,0,0,1.9929929357558758e-17,4,4,0,2.4956411992510161e-11,0.049999972972217012,1.585592987542744e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061816314e-17,31,6302.0590967321596,-1.7735203194356416e-08,-6.8399783114825056e-21,0,7.7917571065229986e-18,89.896754784590598,90.000000000000014,90.000000000000014,-2.2713099783792059e-29,0.011249251826139766,0.011249251826139766,0,0,1.992968795531603e-17,5,5,0,8.4128188900649545e-10,0.049993626208252477,2.5462750147987665e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971894676856e-17,37,6284.4937344478076,-1.7927133760074803e-08,-2.7473167139457597e-20,0,7.7400573019062685e-18,88.854389066649588,90.000000000000014,90.000000000000014,-4.1341634263555306e-27,0.042366664934233772,0.042366664934233772,0,0,1.9953914596904752e-17,6,6,0,4.0658571915701034e-08,0.049876871565812921,3.9452284624095834e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610273859614599e-17,43,6109.8823443383462,-2.0057547891144346e-08,-8.3698035062255712e-20,0,7.3499052036609167e-18,79.737089913848934,90.000000000000014,90.000000000000014,-1.5598729139915197e-25,0.067019682731494112,0.067019682731494112,0,0,2.0260368811940976e-17,7,7,0,9.6978532424196611e-07,0.048895880527326629,2.8796104045660225e-06,4.4908705357158006e-12,6.5476251352382463e-12
2.7507914910166608e-17,49,5588.7855661086205,-2.3163869161418578e-08,-1.0235894944799299e-19,0,6.7691627461265715e-18,62.365009734181648,90.000000000000014,90.000000000000014,1.4382028230259813e-25,0.019504740554912758,-0.019504740554912758,0,0,2.0738752020219754e-17,8,8,0,3.0723360537768652e-06,0.047358669383085479,3.9344071953900611e-06,4.7673110128599649e-12,1.131493614809821e-11
2.7387716873438411e-17,55,5001.6766903891776,-2.4438891709256447e-08,-1.2019803672819674e-19,0,6.4434485716968284e-18,53.535412706744012,90.000000000000014,90.000000000000014,7.6418980013406177e-25,0.070724800878633559,-0.070724800878633559,0,0,2.0944267537551782e-17,9,9,0,4.5021323887320853e-06,0.045066789019808227,1.488857870505041e-06,5.119337295895249e-12,1.6434273443993459e-11
