"Oxs_RungeKuttaEvolve:evolve:Total energy","Oxs_RungeKuttaEvolve:evolve:Energy calc count","Oxs_RungeKuttaEvolve:evolve:Max dm/dt","Oxs_RungeKuttaEvolve:evolve:dE/dt","Oxs_RungeKuttaEvolve:evolve:Delta E","Oxs_CubicAnisotropy::Energy","Oxs_UniformExchange::Energy","Oxs_UniformExchange::Max Spin Ang","Oxs_UniformExchange::Stage Max Spin Ang","Oxs_UniformExchange::Run Max Spin Ang","Oxs_ScriptUZeeman::Energy","Oxs_ScriptUZeeman::B","Oxs_ScriptUZeeman::Bx","Oxs_ScriptUZeeman::By","Oxs_ScriptUZeeman::Bz","Oxs_Demag::Energy","Oxs_TimeDriver::Iteration","Oxs_TimeDriver::Stage iteration","Oxs_TimeDriver::Stage","Oxs_TimeDriver::mx","Oxs_TimeDriver::my","Oxs_TimeDriver::mz","Oxs_TimeDriver::Last time step","Oxs_TimeDriver::Simulation time"
2.7730556310436897e-17,1,6304.8357849842196,-1.7735408319010952e-08,0,0,7.8000000000000001e-18,90.000000000000014,90.000000000000014,90.000000000000014,0,0,0,0,0,1.9930556310436898e-17,0,0,0,0,0.050000000000000003,0,0,0
2.7730529587115191e-17,7,6304.8296717685616,-1.7735361197858342e-08,-2.6723321706661864e-23,0,7.7999822348927296e-18,89.999877842877211,90.000000000000014,90.000000000000014,-1.0079471388244471e-37,2.5090893615972881e-05,2.5090893615972881e-05,0,0,1.9930547352222463e-17,1,1,0,1.701215902964274e-15,0.050000005725793592,1.6628044237076978e-13,1.5067799263900698e-15,1.5067799263900698e-15
2.7730422694532194e-17,13,6304.805094991948,-1.7735175448053492e-08,-1.0689258299504854e-22,0,7.7999107984797367e-18,89.999376739423127,90.000000000000014,90.000000000000014,-1.2938587445800203e-35,0.0001254544065042292,0.0001254544065042292,0,0,1.9930511896052459e-17,2,2,0,4.2986745635668435e-14,0.050000027189540511,4.157000428109588e-12,6.0271197055602791e-15,7.5338996319503486e-15
2.7729995134999983e-17,19,6304.7048054863071,-1.7734476206418979e-08,-4.2755953221429781e-22,0,7.7996190364803869e-18,89.997172729847293,90.000000000000014,90.000000000000014,-1.0587702028717393e-33,0.00052690402462361925,0.00052690402462361925,0,0,1.9930376098519596e-17,3,3,0,8.3727762103080754e-13,0.050000090015194232,7.3328458058057321e-11,2.4108478822241116e-14,3.1642378454191468e-14
2.7728285040127851e-17,25,6304.2719363816332,-1.7732379422130564e-08,-1.7100948721327468e-21,0,7.7983556825692095e-18,89.985694616562128,90.000000000000014,90.000000000000014,-9.6758550042709385e-32,0.0021324108887503584,0.0021324108887503584,0,0,1.9929929357558737e-17,4,4,0,1.8906366700927417e-11,0.049999972972217019,1.2012156445507572e-09,9.6433915288964465e-14,1.2807629374315595e-13
2.7721445061820911e-17,31,6302.0317468381309,-1.7735203164461275e-08,-6.8399783069391978e-21,0,7.7917571065229971e-18,89.896754660667398,90.000000000000014,90.000000000000014,-1.3063265373663645e-29,0.0085356628548139586,0.0085356628548139586,0,0,1.9929687955310977e-17,5,5,0,6.3768066776295507e-10,0.049993626208255253,1.9304808358385799e-08,3.8573566115585786e-13,5.1381195489901386e-13
2.7693971895183366e-17,37,6284.3991201417848,-1.7927132964002653e-08,-2.7473166637544292e-20,0,7.7400573019040036e-18,88.854384847098032,90.000000000000014,90.000000000000014,-2.4567324196880019e-27,0.032958862414735647,0.032958862414735647,0,0,1.9953914595736094e-17,6,6,0,3.1058065472170711e-08,0.049876871566461138,3.028052951168911e-07,1.5429426446234314e-12,2.0567545995224453e-12
2.7610268938609467e-17,43,6109.8914833814442,-2.0057743895497817e-08,-8.3702956573898085e-20,0,7.3498742916916551e-18,79.73627410191358,90.000000000000014,90.000000000000014,-1.3680226929511398e-25,0.071543880885076822,0.071543880885076822,0,0,2.0260394783720081e-17,7,7,0,7.9672705522427953e-07,0.048895806779495836,2.5087168478459416e-06,4.4911272510501608e-12,6.5478818505726057e-12
2.7507903689443537e-17,49,5589.0777132843186,-2.3164170142122748e-08,-1.0236524916593028e-19,0,6.7691129623668192e-18,62.363206501602235,90.000000000000014,90.000000000000014,-2.4867808635830927e-25,0.035030124342817534,0.035030124342817534,0,0,2.0738790975754803e-17,8,8,0,2.9579075513128191e-06,0.047358490338249098,4.7963916110210391e-06,4.7675510829130473e-12,1.1315432933485654e-11
2.7387700168584405e-17,55,5001.4864210951955,-2.4438726888084316e-08,-1.2020352085913121e-19,0,6.443422200866969e-18,53.53592478758695,90.000000000000014,90.000000000000014,6.0279678717474263e-25,0.044993999124071052,-0.044993999124071052,0,0,2.0944277364920649e-17,9,9,0,5.582196134570986e-06,0.045066367638797789,4.4525885222726116e-06,5.1195864310603302e-12,1.6435019364545983e-11
2.7268825014353576e-17,67,5536.6926754100195,-2.4733281809309843e-08,-1.1887515423082988e-19,0,6.3129972050443405e-18,51.015855302323175,90.000000000000014,90.000000000000014,1.1135227891980839e-24,0.069250744546144882,-0.069250744546144882,0,0,2.0955826695786446e-17,10,10,0,6.6998244116734712e-06,0.041643415833182686,1.9510277112417558e-06,4.9466401575543373e-12,2.1381659522100321e-11
2.7157656372626299e-17,73,5418.3451671254907,-2.4107641271682067e-08,-1.1116864172727705e-19,0,6.418979168955375e-18,57.887449811275204,90.000000000000014,90.000000000000014,2.5443327973968604e-25,0.016954687470819116,-0.016954687470819116,0,0,2.0738676949237644e-17,11,11,0,6.2527762155110636e-06,0.03765161041752129,4.2640384615835501e-07,4.6174341653662487e-12,2.599909368746657e-11
2.7057449801347838e-17,79,4725.5703968765638,-2.3114814443945769e-08,-1.0020657127846095e-19,0,6.6439047246392984e-18,61.73659003271581,90.000000000000014,90.000000000000014,-6.4922818037139288e-25,0.049640380704930494,0.049640380704930494,0,0,2.041354572593672e-17,12,12,0,5.4494292343966662e-06,0.033469974958661101,9.5534732806430837e-07,4.3214942575328398e-12,3.0320587944999412e-11
2.6962525016319054e-17,85,4815.6875148869067,-2.2908011710744293e-08,-9.4924785028783747e-20,0,6.7411596508671149e-18,59.986542627392097,90.000000000000014,90.000000000000014,-8.6860295709422631e-25,0.070609198475665103,0.070609198475665103,0,0,2.0221366234054896e-17,13,13,0,5.1256480260565878e-06,0.029082008663371794,2.5484489477073172e-06,4.1896675458066548e-12,3.4510255490806069e-11
2.6868073232889771e-17,91,4953.3035257838128,-2.2019601586303649e-08,-9.4451783429284094e-20,0,6.984952089465715e-18,62.178117280249204,90.000000000000014,90.000000000000014,-3.7228094021318682e-25,0.028712705200527981,0.028712705200527981,0,0,1.9883121515704994e-17,14,14,0,5.4023839739244436e-06,0.024681458739432924,3.7820472957250362e-06,4.2561288915136154e-12,3.8766384382319686e-11
